6.640625000000000000e-02,1.953125000000000000e-02,2.500000000000000000e-01,1.250000000000000000e-01
1.250000000000000069e-02,3.749999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,2.187499999999999514e-02,3.333333333333333287e-02,3.333333333333333287e-02
5.833333333333332732e-02,5.833333333333332732e-02,0.000000000000000000e+00,1.499999999999999944e-01
4.166666666666666435e-02,2.166666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.791666666666666574e-02,2.708333333333333426e-02,7.499999999999999722e-02,0.000000000000000000e+00
9.553571428571427937e-02,4.553571428571429047e-02,0.000000000000000000e+00,2.500000000000000139e-02
3.749999999999999861e-02,5.714285714285714801e-02,2.000000000000000042e-02,8.000000000000000167e-02
2.586206896551724102e-02,1.551724137931034461e-02,4.999999999999999584e-02,1.785714285714285615e-02
4.943181818181818094e-02,7.159090909090909394e-02,2.500000000000000139e-02,7.499999999999999722e-02
4.166666666666666609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999639e-02,5.000000000000000104e-03,5.000000000000000278e-02,2.500000000000000139e-02
7.589285714285713691e-02,2.053571428571428562e-02,0.000000000000000000e+00,5.000000000000000278e-02
2.916666666666666713e-02,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000971e-02,5.729166666666666435e-02,1.250000000000000000e-01,1.666666666666666644e-02
3.863636363636364229e-02,7.954545454545455460e-03,5.000000000000000278e-02,6.250000000000000347e-03
3.846153846153846367e-02,1.538461538461538547e-02,1.875000000000000000e-01,5.000000000000000278e-02
9.375000000000001388e-03,1.406250000000000035e-02,5.000000000000000278e-02,0.000000000000000000e+00
7.250000000000000888e-02,7.500000000000001457e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.499999999999999223e-02,8.000000000000000167e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.771258503401360429e-02,2.602040816326530587e-02,9.910714285714286587e-02,7.142857142857143501e-03
3.916666666666666907e-02,2.958333333333333995e-02,6.999999999999999278e-02,1.000000000000000021e-02
5.240036231884058482e-02,2.821557971014492655e-02,1.785714285714285615e-02,1.071428571428571438e-02
2.784090909090909324e-02,2.859848484848484876e-02,5.000000000000000971e-02,1.666666666666666644e-02
1.617647058823529216e-02,6.544117647058823872e-02,3.750000000000000555e-02,5.625000000000000139e-02
8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166666666666666546e-01,1.125000000000000028e-01,6.250000000000000000e-02,2.500000000000000139e-02
5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.055555555555555802e-02,5.555555555555555247e-02,4.499999999999999833e-02,5.000000000000000278e-02
3.782051282051281799e-02,1.378205128205128166e-02,7.500000000000001110e-02,1.250000000000000069e-02
9.107142857142856707e-02,2.499999999999999792e-02,1.250000000000000069e-02,0.000000000000000000e+00
2.083333333333333426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.555555555555555768e-03,1.388888888888888812e-02,5.000000000000000278e-02,2.500000000000000139e-02
9.166666666666667407e-02,1.499999999999999944e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.764705882352941152e-02,1.911764705882353088e-02,2.500000000000000139e-02,0.000000000000000000e+00
4.374999999999999722e-02,8.437500000000000555e-02,5.000000000000000278e-02,0.000000000000000000e+00
8.333333333333333218e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
1.666666666666666644e-02,2.166666666666666741e-01,5.000000000000000278e-02,2.500000000000000139e-02
2.499999999999999792e-02,2.083333333333333218e-02,0.000000000000000000e+00,6.250000000000000000e-02
3.500000000000000333e-02,8.333333333333332871e-02,1.666666666666666644e-02,2.499999999999999792e-02
1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e-02,2.500000000000000139e-02,2.500000000000000139e-02,1.250000000000000069e-02
2.968750000000000208e-02,4.427083333333333565e-02,5.000000000000000278e-02,2.500000000000000139e-02
5.611979166666666852e-02,5.781250000000000278e-02,7.499999999999999722e-02,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000347e-03,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660087719298245529e-02,6.293859649122807154e-02,6.874999999999999167e-02,3.749999999999999861e-02
1.285714285714285865e-02,3.464285714285714884e-02,2.499999999999999792e-02,1.428571428571428700e-02
4.834558823529411936e-02,3.713235294117647051e-02,5.769230769230769551e-02,3.076923076923077094e-02
4.312500000000000361e-02,4.812500000000000111e-02,7.083333333333333148e-02,0.000000000000000000e+00
2.916666666666666366e-02,7.291666666666665915e-03,1.399999999999999856e-01,5.000000000000000104e-03
3.749999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.045454545454545442e-02,2.045454545454545095e-02,2.500000000000000139e-02,1.250000000000000069e-02
6.388888888888888395e-02,2.083333333333333218e-02,6.250000000000000347e-03,0.000000000000000000e+00
1.428571428571428700e-02,7.738095238095236972e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.855072463768116131e-02,2.146739130434782705e-02,5.714285714285714801e-02,4.375000000000000416e-02
5.000000000000000104e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
4.166666666666666435e-02,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.777777777777777884e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.225000000000000117e-01,1.749999999999999820e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666667129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541666666666667268e-02,5.416666666666666852e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666435e-02,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.499999999999999944e-02,0.000000000000000000e+00,7.499999999999999722e-02
4.510869565217390936e-02,6.141304347826087584e-02,3.749999999999999861e-02,0.000000000000000000e+00
5.320512820512820346e-02,1.185897435897436021e-02,4.999999999999999584e-02,1.666666666666666644e-02
9.722222222222222376e-03,6.944444444444444753e-02,4.374999999999999722e-02,2.812500000000000000e-01
3.653846153846153355e-02,3.076923076923077094e-02,5.000000000000000278e-02,5.000000000000000278e-02
6.447368421052630805e-02,1.710526315789473797e-02,1.666666666666666644e-02,8.333333333333333218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000366e-02,5.999999999999999778e-02,5.555555555555555247e-02,1.361111111111111271e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
4.821428571428571647e-02,1.547619047619047672e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.750000000000000250e-02,6.583333333333334092e-02,7.083333333333333148e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666609e-03,0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.875000000000000000e-01,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666609e-03,3.854166666666666852e-02,1.666666666666666644e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.184523809523809590e-02,1.264880952380952606e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.328124999999999965e-02,1.523437499999999965e-02,1.250000000000000069e-02,0.000000000000000000e+00
6.770833333333332871e-02,9.895833333333332871e-03,2.857142857142857401e-02,0.000000000000000000e+00
4.374999999999999722e-02,6.875000000000000555e-02,2.500000000000000139e-02,1.250000000000000069e-02
2.916666666666666366e-02,2.569444444444444683e-02,8.749999999999999445e-02,0.000000000000000000e+00
1.125000000000000028e-01,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.749999999999999861e-02,1.125000000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
5.357142857142858233e-02,2.142857142857143224e-02,1.000000000000000056e-01,5.000000000000000278e-02
8.749999999999999445e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.107142857142857123e-02,8.571428571428570120e-02,5.000000000000000971e-02,1.666666666666666644e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999792e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.916666666666666297e-02,5.555555555555555768e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.187499999999999445e-02,5.703124999999999861e-02,1.000000000000000194e-01,3.333333333333333287e-02
6.250000000000001214e-03,2.083333333333333304e-03,5.000000000000000278e-02,2.500000000000000139e-02
2.583333333333332968e-02,1.166666666666666546e-02,5.000000000000000278e-02,2.500000000000000139e-02
4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042968749999999972e-01,1.718750000000000139e-02,4.166666666666666435e-02,8.333333333333333218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.708333333333333426e-02,2.027777777777777998e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.602941176470588619e-02,2.904411764705882443e-02,5.681818181818181629e-02,2.045454545454545442e-02
4.642857142857142322e-02,2.023809523809523905e-02,9.687500000000001665e-02,6.250000000000000347e-03
1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.315789473684210453e-02,1.118421052631578781e-02,4.166666666666666435e-02,8.333333333333333218e-03
4.821428571428572341e-02,4.553571428571429047e-02,4.166666666666666435e-02,8.333333333333333218e-03
4.389880952380952744e-02,2.455357142857142808e-02,2.500000000000000486e-02,1.666666666666666644e-02
6.346153846153847200e-02,2.307692307692307473e-02,1.250000000000000000e-01,8.333333333333333218e-03
2.916666666666666366e-02,9.791666666666666574e-02,2.500000000000000139e-02,1.250000000000000069e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00
3.333333333333333287e-02,9.375000000000000000e-02,0.000000000000000000e+00,8.333333333333332871e-02
1.642857142857143127e-02,4.285714285714285927e-03,4.499999999999999833e-02,1.500000000000000291e-02
0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.613782051282052321e-02,1.538461538461538373e-02,4.583333333333333703e-02,8.333333333333332871e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.687500000000000694e-03,1.562500000000000087e-03,6.250000000000000347e-03,0.000000000000000000e+00
5.746527777777778873e-02,3.697916666666666713e-02,3.749999999999999861e-02,2.500000000000000139e-02
5.781249999999999584e-02,3.541666666666666574e-02,3.250000000000000111e-01,0.000000000000000000e+00
2.812499999999999722e-02,2.569444444444444683e-02,3.499999999999999639e-02,0.000000000000000000e+00
2.152777777777777762e-02,3.611111111111110772e-02,1.000000000000000021e-02,5.000000000000000104e-03
6.754807692307693290e-02,2.948717948717948997e-02,1.799999999999999933e-01,3.499999999999999639e-02
3.571428571428571751e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.571428571428571508e-02,2.857142857142857401e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.532608695652173642e-02,1.793478260869565272e-02,7.083333333333334536e-02,1.458333333333333426e-01
9.090909090909092202e-03,1.704545454545454419e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.895833333333333787e-02,2.291666666666666158e-02,8.333333333333332871e-02,2.222222222222222307e-02
6.125000000000000583e-02,1.250000000000000069e-02,2.750000000000000222e-01,0.000000000000000000e+00
6.583333333333334092e-02,3.250000000000000111e-02,5.624999999999999445e-02,5.625000000000000139e-02
1.499999999999999944e-02,4.000000000000000083e-02,1.250000000000000069e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00
2.812500000000000069e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.111111111111111154e-02,4.444444444444444614e-02,1.666666666666666644e-02,4.166666666666666435e-02
1.818181818181818094e-02,2.272727272727273051e-03,7.499999999999999722e-02,0.000000000000000000e+00
1.704545454545454419e-02,2.784090909090909324e-02,5.000000000000000278e-02,1.000000000000000056e-01
4.333333333333333481e-02,6.000000000000000472e-02,6.875000000000000555e-02,6.250000000000000347e-03
2.954545454545454489e-02,1.136363636363636395e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.343750000000000000e-02,1.656249999999999944e-01,0.000000000000000000e+00,3.499999999999999778e-01
7.499999999999999722e-02,1.083333333333333370e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.538306451612903414e-02,2.701612903225806064e-02,3.461538461538461731e-02,1.538461538461538373e-02
3.252314814814814825e-02,2.222222222222222307e-02,4.166666666666666435e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187499999999999861e-02,7.343750000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.142857142857143224e-02,4.999999999999999584e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.791666666666666685e-01,2.500000000000000486e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.647727272727272582e-02,1.590909090909090745e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.376096491228070290e-02,1.809210526315789894e-02,3.055555555555555802e-02,3.611111111111111466e-02
3.571428571428571751e-03,7.142857142857143501e-03,1.250000000000000069e-02,0.000000000000000000e+00
5.750000000000000944e-02,2.937500000000000180e-02,2.500000000000000139e-02,1.250000000000000069e-02
7.732371794871793769e-02,4.278846153846153910e-02,3.749999999999999861e-02,4.166666666666666609e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.145833333333333426e-01,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.515151515151515020e-02,1.628787878787878868e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.263888888888889089e-02,1.458333333333333183e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.851851851851851749e-02,1.388888888888888812e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.851851851851851749e-02,1.388888888888888812e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.343750000000000278e-02,7.343750000000000278e-02,2.500000000000000139e-02,6.250000000000000000e-02
1.250000000000000069e-02,1.000000000000000056e-01,5.000000000000000278e-02,2.500000000000000139e-02
2.916666666666666366e-02,7.166666666666667018e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.341269841269840932e-02,4.394841269841269493e-02,4.999999999999999584e-02,3.749999999999999861e-02
4.761904761904761640e-02,3.363095238095238637e-02,1.250000000000000243e-02,3.333333333333333287e-02
8.145833333333332704e-02,2.375000000000000028e-02,5.416666666666666158e-02,3.749999999999999861e-02
3.379629629629629650e-02,3.055555555555555455e-02,1.250000000000000069e-02,6.250000000000000347e-03
4.999999999999999584e-02,7.142857142857143501e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.875000000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.119047619047618902e-02,4.761904761904761467e-03,5.000000000000000278e-02,0.000000000000000000e+00
5.833333333333332732e-02,1.805555555555555733e-02,8.333333333333333218e-03,8.333333333333333218e-03
6.923076923076923461e-02,6.858974358974359586e-02,2.500000000000000139e-02,1.250000000000000069e-02
2.187500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,3.145833333333333121e-02,1.500000000000000222e-01,4.499999999999999833e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235294101e-02,0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.906250000000000000e-02,1.666666666666666644e-02,8.333333333333333218e-03
5.681818181818181629e-02,1.363636363636363917e-02,5.000000000000000278e-02,2.500000000000000139e-02
5.909090909090908283e-02,5.000000000000000278e-02,3.750000000000000555e-02,1.250000000000000069e-02
1.666666666666666644e-02,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
9.509803921568628360e-02,4.534313725490196623e-02,5.833333333333332732e-02,4.583333333333333703e-02
1.031249999999999944e-01,1.187500000000000014e-02,8.333333333333332871e-02,8.333333333333333218e-03
3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.904411764705883414e-02,7.058823529411765996e-02,8.999999999999999667e-02,5.000000000000000278e-02
2.000000000000000042e-02,7.500000000000001457e-03,3.333333333333333287e-02,8.333333333333333218e-03
2.250000000000000056e-01,8.333333333333333218e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944444444444444059e-03,4.166666666666666609e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.285714285714286448e-02,1.116071428571428770e-02,7.142857142857142461e-02,7.142857142857143501e-03
3.125000000000000000e-02,5.170454545454545442e-02,2.000000000000000042e-02,0.000000000000000000e+00
8.869047619047619457e-02,2.142857142857143224e-02,4.000000000000000083e-02,2.000000000000000042e-02
1.124999999999999889e-01,1.388888888888888812e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.874999999999999931e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,7.499999999999999722e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.749999999999999861e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.045454545454545095e-02,4.053030303030303455e-02,3.333333333333333287e-02,8.333333333333333218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,6.250000000000000347e-03,5.000000000000000278e-02,2.500000000000000139e-02
9.375000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e-02,6.250000000000000347e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.359375000000000833e-02,5.078125000000000000e-02,2.499999999999999792e-02,2.499999999999999792e-02
4.375000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.722222222222222099e-02,1.805555555555555733e-02,3.333333333333333287e-02,0.000000000000000000e+00
2.500000000000000139e-02,1.250000000000000069e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,7.500000000000001457e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.593749999999999722e-02,2.734375000000000347e-02,2.500000000000000486e-02,3.333333333333333287e-02
4.062500000000000139e-02,1.250000000000000069e-02,5.624999999999999445e-02,6.250000000000000347e-03
1.062500000000000111e-01,3.177083333333333148e-02,8.749999999999999445e-02,7.499999999999999722e-02
6.874999999999999167e-02,1.249999999999999896e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.249999999999999611e-02,5.000000000000000278e-02,7.499999999999999722e-02
1.092261904761904906e-01,5.654761904761904621e-03,8.750000000000000833e-02,0.000000000000000000e+00
7.777777777777777901e-02,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.244791666666666158e-02,1.445312500000000069e-02,4.166666666666666435e-02,3.125000000000000173e-03
5.333333333333333676e-02,6.041666666666667407e-02,3.750000000000000555e-02,6.250000000000000347e-03
7.857142857142858372e-02,4.732142857142856984e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,4.374999999999999722e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.170138888888889034e-01,3.854166666666666852e-02,1.562500000000000000e-01,0.000000000000000000e+00
3.932291666666666574e-02,5.820312500000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.681818181818181629e-02,1.000000000000000056e-01,3.125000000000000000e-02,2.500000000000000139e-02
4.113247863247863206e-02,2.644230769230769204e-02,3.571428571428571230e-02,5.357142857142856845e-02
2.552083333333333287e-02,3.437500000000000278e-02,0.000000000000000000e+00,2.500000000000000139e-02
1.428571428571428700e-02,0.000000000000000000e+00,3.750000000000000555e-02,0.000000000000000000e+00
1.444444444444444586e-01,5.555555555555555941e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.953125000000000000e-02,3.164062499999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.375000000000000500e-02,5.812500000000000305e-02,1.833333333333333481e-01,1.666666666666666574e-01
5.635629251700680770e-02,1.668792517006802492e-02,5.576923076923076539e-02,1.730769230769230865e-02
3.749999999999999861e-02,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.388888888888888812e-02,1.111111111111111154e-02,2.500000000000000139e-02,0.000000000000000000e+00
6.250000000000000000e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.406249999999999861e-02,4.687500000000000000e-02,2.500000000000000139e-02,0.000000000000000000e+00
