86,2,2,0.0,5,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,4,6,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,2,0.0,0.0,0.0,3,11,12,12.0,0.0,0.0,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4,4,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,1,3,0.0,1,2,1,0.0,2,0.0,0.0,5,7,17,17,5.666666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,5,11,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0
95,0.0,4,0.0,4,0.0,0.0,0.0,1,0.0,6,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0.0,22,1,2,0.0,0.0,0.0,0.0,3,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,3,17,22,7.333333333333333,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,6,16,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0
107,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,11,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,4,11,11,5.5,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,4,7,2,0.0,0.0,1,0.0,0.0,2,1,0.0
117,0.0,1,3,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,2,3,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,2,0.0,1,1,2,0.0,1,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
122,2,1,2,3,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,5,11,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1,1,4,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,1,1,2,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,1,2,2,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,4,22,26,8.666666666666666,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,13,1,0.0,0.0,0.0,1,2,3,2,0.0
149,3,0.0,0.0,7,0.0,0.0,0.0,2,1,3,1,0.0,0.0,0.0,5,5,4,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,5,21,24,12.0,0.0,0.0,1,0.0,3,1,3,2,0.0,1,0.0,4,14,2,0.0,0.0,0.0,0.0,1,1,1,0.0
156,3,1,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,23,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,2,3,1,0.0,1,0.0,0.0,6,5,18,19,9.5,0.0,1,2,0.0,3,2,1,1,1,1,2,2,10,2,0.0,0.0,0.0,1,0.0,2,1,0.0
173,0.0,3,1,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,10,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,3,3,0.0,7,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,5,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,4,0.0,1,0.0,1,1,8,26,30,7.5,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,9,19,3,2,1,1,1,1,5,1,0.0
180,5,2,5,9,0.0,0.0,0.0,3,4,5,0.0,0.0,0.0,0.0,5,11,2,0.0,0.0,35,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,0.0,2,1,0.0,0.0,0.0,2,0.0,3,4,5,0.0,2,0.0,6,0.0,0.0,1,1,0.0,4,0.0,4,6,4,0.0,0.0,0.0,0.0,1,9,32,35,8.75,0.0,0.0,3,2,2,1,1,4,0.0,0.0,2,7,21,4,0.0,0.0,0.0,0.0,2,3,0.0,0.0
181,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,1,2,0.0,0.0
182,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,8,8,4.0,0.0,1,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
187,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,1,0.0,4,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,7,9,9.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
192,2,1,1,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,17,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,4,0.0,1,4,1,0.0,0.0,0.0,1,3,5,15,15,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,2,0.0,3,0.0,2,0.0,2,0.0,0.0
193,4,3,2,9,0.0,0.0,0.0,2,1,5,0.0,0.0,0.0,0.0,6,6,4,0.0,0.0,28,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,8,25,30,10.0,0.0,0.0,2,0.0,1,1,1,1,0.0,0.0,1,5,19,4,0.0,2,0.0,0.0,0.0,3,1,0.0
206,1,2,0.0,5,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,2,3,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,12,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
217,3,1,2,11,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,22,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,3,0.0,0.0,4,1,1,5,0.0,1,0.0,0.0,3,0.0,0.0,11,0.0,2,7,1,1,1,0.0,1,0.0,7,22,28,2.5454545454545454,0.0,0.0,3,1,4,1,2,3,1,0.0,0.0,1,15,1,2,0.0,0.0,0.0,2,1,0.0,0.0
223,6,2,7,10,0.0,4,0.0,2,1,3,3,0.0,1,0.0,4,6,2,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,2,3,1,0.0,4,0.0,2,1,1,3,1,0.0,6,0.0,2,4,2,0.0,1,0.0,0.0,0.0,9,28,34,5.666666666666667,0.0,0.0,2,0.0,2,0.0,1,1,0.0,0.0,0.0,6,20,1,2,0.0,0.0,0.0,1,3,0.0,0.0
238,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
240,1,0.0,2,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,1,1,0.0,1,0.0,0.0
243,7,1,0.0,6,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,6,0.0,0.0,2,0.0,0.0,0.0,11,19,25,12.5,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,7,19,2,1,0.0,0.0,0.0,0.0,2,2,0.0
253,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,2,2,10,13,13.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,1,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
256,6,4,27,22,0.0,0.0,0.0,3,0.0,6,7,0.0,0.0,5,7,12,6,0.0,0.0,126,1,1,3,0.0,0.0,3,6,1,4,0.0,1,0.0,2,6,0.0,0.0,0.0,6,3,0.0,7,0.0,0.0,11,21,2,8,0.0,16,3,0.0,0.0,0.0,0.0,14,3,22,14,3,0.0,1,0.0,2,13,17,84,119,8.5,6,10,2,7,9,3,0.0,24,2,6,1,11,53,1,2,0.0,0.0,1,10,19,11,0.0
258,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,1,10,12,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
281,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
291,0.0,1,1,4,0.0,0.0,0.0,1,1,2,1,1,1,0.0,1,8,1,0.0,0.0,17,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,3,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,3,19,19,6.333333333333333,0.0,1,0.0,2,3,0.0,0.0,4,0.0,0.0,1,6,8,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
296,1,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,5,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
301,2,3,1,5,0.0,0.0,0.0,3,0.0,3,1,1,0.0,1,1,11,2,0.0,0.0,38,0.0,1,0.0,0.0,2,0.0,4,3,0.0,0.0,1,0.0,2,0.0,0.0,6,2,0.0,1,0.0,2,0.0,0.0,4,1,1,1,0.0,11,0.0,0.0,0.0,0.0,0.0,4,0.0,2,3,4,0.0,0.0,0.0,0.0,2,6,33,37,9.25,0.0,0.0,0.0,0.0,5,0.0,2,2,0.0,2,3,6,19,5,1,3,2,1,1,4,1,0.0
303,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,1,0.0,3,0.0,1,0.0,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,2,12,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
304,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,20,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,3,4,6,1,0.0,0.0,0.0,0.0,1,2,16,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,1,1,6,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0
305,1,2,1,2,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,9,9,9.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
315,4,5,6,10,0.0,0.0,0.0,4,0.0,6,0.0,0.0,0.0,3,2,11,4,0.0,0.0,59,1,0.0,1,1,0.0,0.0,5,1,0.0,2,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,13,0.0,3,7,6,3,1,0.0,9,2,0.0,1,0.0,0.0,5,0.0,8,6,2,0.0,0.0,1,0.0,6,11,49,61,12.2,0.0,0.0,4,2,7,0.0,2,3,0.0,2,0.0,10,34,1,2,0.0,1,0.0,0.0,7,1,0.0
319,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,7,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
