71,1,2,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,11,11,3.6666666666666665,0.0,0.0,1,1,3,0.0,1,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,2,0.0,9,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,6,1,1,0.0,19,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,6,18,22,4.4,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,1,2,2,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
78,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
82,3,2,0.0,4,0.0,0.0,0.0,4,0.0,6,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,3,0.0,3,1,1,0.0,1,0.0,0.0,2,4,20,24,8.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,2,4,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
94,1,1,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,27,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,7,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,4,4,1,0.0,0.0,0.0,0.0,3,5,18,22,5.5,3,3,3,4,7,1,0.0,5,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0
101,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,2,1,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
102,1,3,1,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,3,0.0,2,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,11,2.75,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,7,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0
116,1,0.0,4,8,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,7,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,8,1,0.0,0.0,0.0,3,0.0,8,7,14,7.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,3,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
129,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,1,1,1,0.0
134,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,3,5,0.0,0.0,0.0,0.0,0.0,1,5,24,24,4.0,0.0,0.0,0.0,3,2,0.0,0.0,4,0.0,2,1,2,8,3,1,0.0,0.0,1,0.0,2,1,0.0
139,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
146,0.0,1,1,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,1,0.0,17,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,1,2,1,0.0,1,0.0,0.0,0.0,5,18,23,4.6,3,1,1,0.0,3,0.0,1,3,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0
154,4,0.0,1,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,4,1,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,4,0.0,2,4,0.0,0.0,2,0.0,0.0,2,8,17,20,5.0,1,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,1,6,14,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
172,1,1,1,4,0.0,0.0,0.0,1,1,3,0.0,0.0,1,1,2,7,3,0.0,1,32,2,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,5,0.0,1,1,0.0,2,0.0,1,1,0.0,0.0,2,0.0,3,2,1,0.0,1,0.0,0.0,1,6,26,29,14.5,0.0,0.0,0.0,0.0,11,0.0,1,0.0,0.0,1,1,3,16,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
175,1,0.0,2,3,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,1,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,12,14,4.666666666666667,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,3,9,3,1,0.0,1,0.0,0.0,1,1,0.0
186,5,0.0,4,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,4,3,1,0.0,3,0.0,0.0,1,7,17,21,10.5,1,0.0,1,0.0,3,2,0.0,2,0.0,1,1,1,12,1,0.0,0.0,0.0,0.0,1,3,0.0,1
195,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,10,3.3333333333333335,0.0,0.0,0.0,3,2,0.0,2,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,12,12,6.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,4,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,7,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,5,0.0,0.0,0.0,8,10,11,5.5,0.0,3,1,0.0,6,0.0,0.0,4,0.0,0.0,0.0,1,8,1,0.0,0.0,0.0,1,4,0.0,3,0.0
227,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,14,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,3,5,1,0.0,0.0,0.0,1,0.0,4,14,14,7.0,0.0,0.0,0.0,2,1,0.0,0.0,2,1,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
228,3,1,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,1,5,12,12,6.0,0.0,0.0,0.0,4,4,1,1,4,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
230,1,1,0.0,3,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8,3,16,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,2,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
232,1,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0,1,0.0,2,0.0,1
234,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
239,1,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,1,0.0,0.0,0.0,3,15,15,5.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,6,1,0.0,1,0.0,0.0,1,2,0.0,0.0
248,0.0,1,0.0,4,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,1,9,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,3,0.0,2,0.0,3,0.0,6,24,30,10.0,0.0,0.0,1,0.0,5,0.0,2,1,0.0,1,4,4,20,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0
250,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,7,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0
259,3,1,0.0,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,4,2,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,4,1,0.0,1,0.0,1,0.0,6,20,23,11.5,3,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,1,0.0,13,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0
260,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,11,11,3.6666666666666665,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
275,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,5,8,4.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,4,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1,0.0,4,10,0.0,0.0,0.0,0.0,0.0,5,6,1,0.0,0.0,0.0,5,2,1,0.0,24,0.0,3,0.0,1,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,5,0.0,2,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,16,26,2.888888888888889,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,11,5,1,0.0,0.0,2,0.0,0.0,0.0,0.0
293,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,2,9,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,1,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,5,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
