87,4,4,1,6,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,5,8,1,0.0,0.0,34,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,3,8,1,0.0,1,0.0,0.0,7,5,28,29,29.0,0.0,1,0.0,4,2,0.0,1,6,0.0,3,0.0,8,16,1,1,3,0.0,0.0,0.0,3,1,0.0
88,1,2,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,2,0.0,18,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,1,7,1,0.0,0.0,0.0,0.0,3,4,17,21,10.5,1,0.0,0.0,1,1,0.0,0.0,2,1,0.0,1,1,9,1,0.0,0.0,0.0,1,1,3,0.0,0.0
89,4,2,2,7,0.0,0.0,2,0.0,1,6,1,0.0,1,1,2,11,1,2,0.0,30,3,0.0,0.0,1,0.0,0.0,5,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,7,2,0.0,3,0.0,2,0.0,0.0,1,1,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,1,1,11,23,29,14.5,0.0,0.0,2,1,5,0.0,0.0,1,0.0,1,2,6,19,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,3,2,2,0.0,0.0,0.0,0.0,0.0,4,18,18,6.0,5,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,4,11,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0
98,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,1,0.0,0.0,1,2,2,4,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,6,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0
99,1,1,0.0,3,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,15,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,0.0,1,0.0,0.0,1,3,15,15,15.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,3,3,10,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
105,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,7,0.0,0.0,1,0.0,0.0,0.0,8,18,20,10.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,1,1,3,13,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0
114,0.0,1,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
118,2,0.0,1,5,0.0,0.0,0.0,1,2,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,15,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,6,5,0.0,0.0,0.0,3,0.0,1,0.0,0.0
123,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,1,1,1,0.0,0.0,0.0,2,0.0,1,0.0,1,5,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0
126,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,1,1,2,0.0,2,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
127,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,10,0.0,2,0.0,18,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,1,5,0.0,0.0,0.0,0.0,6,0.0,0.0,1,1,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,7,14,19,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,6,12,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0
131,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,19,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,1,15,18,9.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,2,8,1,0.0,1,0.0,0.0,2,4,0.0,0.0
132,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,5,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,8,4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0
137,1,1,0.0,6,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,1,4,4,1,0.0,0.0,20,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,2,0.0,0.0,1,0.0,1,2,23,25,12.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,8,11,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0
138,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,0.0,4,1,0.0,0.0,17,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,6,1,0.0,0.0,0.0,0.0,1,2,13,16,5.333333333333333,0.0,0.0,0.0,5,1,0.0,0.0,6,1,3,0.0,2,7,2,0.0,0.0,2,0.0,1,2,0.0,0.0
176,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,9,0.0,0.0,0.0,2,0.0,0.0,4,19,20,6.666666666666667,0.0,0.0,0.0,6,0.0,1,0.0,7,0.0,0.0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
178,2,3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,6,0.0,2,2,2,0.0,0.0,0.0,0.0,2,3,12,16,2.6666666666666665,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
185,1,0.0,2,4,0.0,0.0,0.0,2,1,1,4,0.0,1,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,15,16,4.0,0.0,1,1,0.0,1,1,0.0,1,1,1,0.0,2,5,2,0.0,0.0,1,0.0,1,0.0,1,0.0
190,2,2,0.0,8,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,13,0.0,2,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,16,18,3.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
191,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,3,0.0,0.0,4,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
196,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,13,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,6,2,0.0,0.0,0.0,1,0.0,2,9,9,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,3,0.0,1,0.0,1,0.0,0.0
198,3,3,3,6,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,6,0.0,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,6,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,9,13,20,5.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,1,6,13,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
216,1,2,3,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,23,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,4,3,17,18,18.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,1,9,0.0,0.0,3,0.0,0.0,1,1,0.0,1
225,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,1,0.0,0.0,0.0
249,1,1,1,4,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,1,12,12,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,4,0.0,0.0,0.0,4,1,0.0,0.0,0.0
251,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,3,3,6,6,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,35,0.0,2,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,1,0.0,3,3,3,0.0,0.0,0.0,8,1,3,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,6,25,28,9.333333333333334,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,15,3,0.0,0.0,0.0,2,1,4,1,0.0
261,4,3,5,16,1,0.0,0.0,3,0.0,9,2,0.0,0.0,1,10,16,4,0.0,0.0,60,2,0.0,0.0,1,0.0,1,3,0.0,2,0.0,3,0.0,4,0.0,0.0,2,0.0,3,0.0,0.0,6,0.0,1,10,2,3,0.0,0.0,7,1,0.0,2,0.0,0.0,6,0.0,3,9,1,1,2,0.0,4,4,14,46,57,9.5,0.0,0.0,5,1,9,0.0,2,3,0.0,1,6,9,34,2,0.0,5,0.0,1,1,4,1,0.0
265,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,2,4,1,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,1,0.0,1,1,5,14,15,15.0,0.0,0.0,1,0.0,7,0.0,1,0.0,0.0,1,0.0,4,11,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
270,6,6,1,19,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,5,7,12,7,0.0,0.0,82,4,1,3,0.0,0.0,3,13,4,1,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,1,0.0,5,0.0,1,19,1,2,6,0.0,15,2,0.0,3,1,0.0,12,0.0,7,18,3,0.0,2,0.0,0.0,10,25,55,81,6.75,0.0,0.0,1,10,13,1,2,10,0.0,4,5,7,52,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0
271,1,3,3,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,1,3,0.0,0.0,17,1,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,1,0.0,2,4,1,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,3,2,5,15,17,5.666666666666667,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,1,11,2,0.0,4,0.0,1,0.0,1,1,0.0
279,0.0,1,4,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
280,0.0,0.0,1,7,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,24,2,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,2,6,1,0.0,1,0.0,1,0.0,3,23,28,5.6,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,4,13,5,0.0,2,0.0,4,0.0,4,0.0,0.0
