157,2,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,4,7,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,5,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,5,0.0,2,0.0,2,4,3,0.0,0.0,0.0,4,0.0,4,7,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
162,3,0.0,2,8,0.0,0.0,0.0,2,1,5,0.0,0.0,1,1,3,9,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,6,1,1,1,3,0.0,0.0,1,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,9,21,26,8.666666666666666,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,9,16,2,1,0.0,0.0,1,0.0,0.0,3,0.0
164,1,0.0,2,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
166,3,1,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,1,3,9,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,6,2,0.0,0.0,0.0,1,1,1,0.0,0.0
197,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
202,0.0,1,2,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,5,3,1,0.0,28,2,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,5,2,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,1,8,3,0.0,1,0.0,0.0,0.0,5,21,24,24.0,0.0,0.0,0.0,4,5,0.0,2,8,0.0,2,0.0,5,16,4,0.0,0.0,0.0,3,2,3,2,0.0
209,1,1,8,8,0.0,1,0.0,1,0.0,3,0.0,0.0,3,1,0.0,5,2,0.0,0.0,31,0.0,8,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,7,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,8,0.0,2,2,1,0.0,0.0,0.0,0.0,2,5,22,29,3.625,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,2,3,13,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
213,0.0,0.0,3,4,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,4.5,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,1,0.0,1,0.0,0.0
214,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
215,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,2,3,0.0,0.0,2,0.0,1,0.0,0.0,4,3,0.0,0.0,0.0,3,1,1,0.0,0.0
218,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,4,1,2,0.0,0.0
221,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
224,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,10,10,5.0,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,1,2,0.0,0.0
226,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,2,1,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
247,3,2,2,11,0.0,0.0,0.0,2,2,8,3,0.0,3,3,8,13,7,0.0,0.0,51,0.0,0.0,2,0.0,0.0,0.0,7,0.0,3,0.0,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,11,2,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,3,0.0,3,11,4,0.0,1,0.0,1,0.0,14,30,45,15.0,0.0,0.0,1,1,11,0.0,1,1,1,6,0.0,7,31,3,0.0,3,1,0.0,0.0,3,0.0,0.0
254,0.0,2,1,3,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,1,2,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,12,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
276,1,4,1,5,0.0,0.0,0.0,1,0.0,2,3,3,1,0.0,2,5,0.0,0.0,0.0,22,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,1,3,1,0.0,1,0.0,1,0.0,0.0,2,1,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,4,22,23,23.0,2,1,0.0,0.0,4,1,1,1,0.0,0.0,0.0,5,13,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0
