169,0.0,3,1,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,3,1,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,1,2,0.0,7,0.0,0.0,3,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,0.0,1,5,5,18,20,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1,2,0.0,6,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,2,7,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,3,0.0,0.0,5,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,2,0.0,0.0,0.0,2,1,6,24,29,7.25,1,0.0,1,0.0,2,0.0,0.0,1,2,0.0,0.0,8,18,0.0,2,0.0,0.0,0.0,0.0,4,1,0.0
183,0.0,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,8,8,8.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,2,0.0,1,0.0,1,0.0,0.0
194,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
201,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,8,1,1,0.0,0.0,1,1,2,0.0,0.0
204,2,0.0,2,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,3,0.0,0.0,2,0.0,0.0,0.0,2,6,11,2.75,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0
205,1,0.0,1,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0,1,2,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,7,2,0.0,0.0,0.0,1,0.0,5,21,22,11.0,0.0,0.0,2,0.0,4,1,1,1,0.0,0.0,2,4,12,0.0,1,3,0.0,0.0,0.0,2,0.0,1
207,1,1,1,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,13,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,10,10,3.3333333333333335,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,4,0.0,0.0,0.0,3,0.0,1,0.0,0.0
210,0.0,0.0,1,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,2,0.0,2,0.0,11,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,9,11,5.5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,1,3,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0
219,2,4,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,6,4,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,1,0.0,0.0,0.0,5,18,21,21.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,7,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
235,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,13,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,15,15,5.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,3,9,2,1,0.0,1,0.0,0.0,1,0.0,0.0
236,0.0,2,6,9,0.0,0.0,0.0,3,0.0,2,3,0.0,0.0,3,3,3,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,6,2,2,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,3,4,3,0.0,1,0.0,0.0,2,2,23,24,6.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,1,1,1,10,1,0.0,3,1,1,0.0,1,0.0,0.0
241,2,0.0,1,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,5,18,20,10.0,3,0.0,1,1,2,0.0,1,2,0.0,0.0,0.0,5,10,1,0.0,0.0,0.0,1,0.0,1,1,0.0
246,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0
