2.37E+02,1.62E-02,3.68E-03,1.50E-02,0.00E+00,Joey
2.38E+02,1.03E-01,7.77E-02,0.00E+00,1.13E-01,Chandler
2.39E+02,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Joey
2.40E+02,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2.41E+02,1.41E-01,4.06E-02,5.56E-02,0.00E+00,Chandler
2.42E+02,3.43E-02,2.50E-02,5.00E-02,2.50E-02,Joey
2.43E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.44E+02,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
2.45E+02,2.50E-01,1.00E-01,0.00E+00,0.00E+00,Joey
2.46E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.47E+02,2.03E-02,8.13E-02,5.00E-02,7.50E-02,Rachel
2.48E+02,5.89E-02,2.50E-02,1.25E-02,3.75E-02,Joey
2.49E+02,3.40E-02,2.22E-02,1.67E-02,0.00E+00,Rachel
2.50E+02,8.28E-02,4.06E-02,5.83E-02,6.67E-02,Rachel
2.51E+02,2.34E-02,2.96E-02,5.10E-02,4.17E-03,Rachel
2.52E+02,1.42E-01,1.67E-02,1.25E-02,0.00E+00,Chandler
2.53E+02,0.00E+00,1.04E-02,0.00E+00,0.00E+00,Joey
2.54E+02,3.28E-02,5.35E-02,8.75E-02,0.00E+00,Joey
2.55E+02,6.48E-02,6.85E-02,1.25E-01,5.63E-01,Joey
2.56E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.57E+02,3.02E-02,1.18E-02,5.62E-02,3.13E-03,Joey
2.58E+02,6.56E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2.59E+02,6.56E-02,2.25E-02,9.38E-02,5.63E-02,Rachel
2.60E+02,4.52E-02,1.61E-02,5.00E-02,2.50E-02,Chandler
2.61E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2.62E+02,2.92E-02,4.17E-03,2.50E-02,1.25E-02,Chandler
2.63E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.64E+02,2.00E-02,5.25E-02,2.50E-02,0.00E+00,Joey
2.65E+02,7.19E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
2.66E+02,2.50E-02,0.00E+00,8.75E-02,0.00E+00,Joey
2.67E+02,1.07E-02,3.21E-02,0.00E+00,0.00E+00,Joey
2.68E+02,1.52E-01,5.98E-02,1.67E-02,0.00E+00,Chandler
2.69E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.70E+02,4.00E-02,7.00E-02,5.00E-02,0.00E+00,Rachel
2.71E+02,8.96E-02,7.29E-02,5.00E-02,2.50E-02,Rachel
2.72E+02,2.41E-02,9.52E-03,2.50E-02,6.25E-03,Rachel
2.73E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
2.74E+02,0.00E+00,8.33E-03,0.00E+00,2.50E-02,Joey
2.75E+02,3.13E-02,1.54E-01,1.25E-01,5.00E-02,Joey
2.76E+02,2.29E-02,4.17E-03,6.25E-02,0.00E+00,Rachel
2.77E+02,6.82E-02,5.68E-03,0.00E+00,0.00E+00,Chandler
2.78E+02,9.97E-02,1.47E-02,3.75E-02,1.88E-02,Rachel
2.79E+02,2.50E-02,5.29E-02,0.00E+00,0.00E+00,Joey
2.80E+02,5.24E-02,2.68E-02,3.75E-02,6.25E-02,Joey
2.81E+02,4.85E-02,1.87E-02,8.33E-03,1.67E-02,Joey
2.82E+02,2.95E-02,1.14E-02,0.00E+00,1.00E-01,Chandler
2.83E+02,2.47E-02,3.63E-02,4.29E-02,0.00E+00,Joey
2.84E+02,8.36E-02,5.08E-02,2.50E-02,2.50E-02,Chandler
2.85E+02,1.50E-02,1.50E-02,0.00E+00,0.00E+00,Rachel
2.86E+02,7.50E-02,2.05E-02,5.00E-02,2.50E-02,Rachel
2.87E+02,3.85E-02,1.15E-02,5.00E-02,6.25E-03,Chandler
2.88E+02,1.21E-01,1.32E-02,2.50E-02,1.25E-02,Rachel
2.89E+02,1.67E-02,1.08E-01,0.00E+00,0.00E+00,Rachel
2.90E+02,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Rachel
2.91E+02,1.25E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2.92E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2.93E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.94E+02,9.09E-03,2.95E-02,1.67E-02,0.00E+00,Rachel
2.95E+02,1.14E-01,5.07E-02,5.00E-02,2.50E-02,Rachel
2.96E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.97E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.98E+02,2.68E-02,8.93E-03,1.67E-02,8.33E-03,Rachel
2.99E+02,1.67E-03,4.17E-03,6.25E-03,0.00E+00,Rachel
3.00E+02,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Joey
3.01E+02,1.50E-02,6.13E-02,3.75E-02,3.75E-02,Chandler
3.02E+02,1.38E-01,5.68E-02,9.64E-02,3.21E-02,Chandler
3.03E+02,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
3.04E+02,1.11E-02,5.56E-03,1.67E-02,1.33E-01,Joey
3.05E+02,2.25E-02,3.38E-02,7.50E-02,0.00E+00,Chandler
3.06E+02,1.11E-02,1.67E-02,1.67E-02,0.00E+00,Chandler
3.07E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
3.08E+02,1.18E-01,9.38E-02,0.00E+00,0.00E+00,Rachel
3.09E+02,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
3.10E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
3.11E+02,1.43E-02,7.14E-03,5.00E-02,2.50E-02,Joey
3.12E+02,9.38E-02,1.56E-02,0.00E+00,0.00E+00,Rachel
3.13E+02,5.31E-02,1.22E-01,1.25E-01,0.00E+00,Joey
3.14E+02,1.50E-02,1.02E-01,5.00E-02,2.50E-02,Rachel
3.15E+02,1.17E-02,3.87E-02,3.50E-02,6.63E-02,Chandler
3.16E+02,4.24E-02,2.31E-03,6.67E-02,0.00E+00,Chandler
3.17E+02,7.00E-02,1.50E-02,5.83E-02,2.50E-02,Chandler
3.18E+02,2.67E-02,1.67E-02,1.67E-02,4.58E-02,Rachel
3.19E+02,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
3.20E+02,0.00E+00,1.67E-02,0.00E+00,0.00E+00,Chandler
3.21E+02,7.13E-02,1.99E-02,4.17E-02,1.67E-02,Rachel
3.22E+02,1.35E-01,1.70E-01,0.00E+00,0.00E+00,Joey
3.23E+02,3.70E-02,3.38E-02,2.81E-02,9.38E-03,Rachel
3.24E+02,3.72E-02,2.13E-02,3.89E-02,1.11E-02,Joey
3.25E+02,0.00E+00,0.00E+00,5.00E-02,4.00E-01,Chandler
3.26E+02,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Joey
3.27E+02,2.08E-02,2.08E-02,0.00E+00,0.00E+00,Chandler
3.28E+02,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
3.29E+02,1.07E-02,7.14E-03,2.50E-02,0.00E+00,Rachel
3.30E+02,5.00E-03,1.25E-02,2.50E-02,0.00E+00,Joey
3.31E+02,8.33E-03,1.25E-02,1.67E-02,2.50E-02,Joey
3.32E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
3.33E+02,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
3.34E+02,5.75E-02,5.02E-02,7.50E-02,2.50E-02,Rachel
3.35E+02,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
3.36E+02,1.35E-02,4.52E-02,3.33E-02,5.00E-02,Joey
3.37E+02,7.50E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
3.38E+02,8.75E-02,0.00E+00,3.25E-01,0.00E+00,Rachel
3.39E+02,2.22E-02,0.00E+00,4.17E-02,0.00E+00,Joey
3.40E+02,3.75E-02,6.13E-02,0.00E+00,0.00E+00,Rachel
3.41E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
3.42E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
3.43E+02,6.25E-02,1.00E-02,0.00E+00,2.50E-02,Rachel
3.44E+02,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Joey
3.45E+02,5.75E-02,2.94E-02,2.50E-02,1.25E-02,Chandler
3.46E+02,1.00E-02,1.50E-02,5.00E-02,2.50E-02,Rachel
3.47E+02,9.17E-02,7.50E-03,0.00E+00,0.00E+00,Chandler
3.48E+02,6.69E-02,1.73E-02,1.99E-01,2.78E-02,Joey
3.49E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
3.50E+02,1.25E-02,1.25E-02,2.50E-02,3.75E-02,Joey
3.51E+02,4.24E-02,2.88E-02,5.28E-02,2.50E-02,Chandler
3.52E+02,1.25E-02,1.41E-02,0.00E+00,6.25E-02,Chandler
