11,0.0,1,4,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,9,9,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Phoebe
12,1,1,2,8,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,19,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,16,18,9.0,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,4,2,10,5,1,0.0,0.0,2,2,1,1,0.0,Rachel
13,2,1,1,5,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,3,0.0,1,0.0,0.0,9,2,17,21,5.25,1,0.0,2,0.0,2,1,1,0.0,0.0,1,0.0,2,13,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,Ross
14,2,5,3,10,3,0.0,0.0,1,2,3,0.0,0.0,1,1,2,7,2,0.0,0.0,38,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,3,0.0,0.0,13,0.0,0.0,8,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,5,0.0,6,7,1,0.0,3,0.0,0.0,2,10,29,35,7.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,3,3,23,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Joey
15,4,2,1,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,6,2,0.0,0.0,27,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,4,1,1,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,1,0.0,0.0,1,8,24,26,13.0,0.0,0.0,1,0.0,4,0.0,2,1,0.0,0.0,1,5,18,2,2,0.0,1,1,1,2,0.0,0.0,Chandler
16,3,1,1,7,0.0,0.0,0.0,3,2,2,0.0,0.0,0.0,0.0,1,6,3,0.0,1,44,0.0,1,0.0,1,0.0,0.0,8,3,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,4,0.0,1,9,1,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,6,0.0,5,4,7,0.0,1,0.0,1,4,12,35,45,7.5,0.0,0.0,1,3,2,1,0.0,5,0.0,1,5,0.0,28,3,0.0,1,0.0,1,0.0,8,2,0.0,Joey
17,0.0,4,4,11,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,1,1,8,1,0.0,0.0,36,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,3,4,1,3,0.0,14,0.0,0.0,2,0.0,0.0,10,0.0,8,3,2,0.0,0.0,0.0,0.0,12,3,26,33,3.3,0.0,1,1,0.0,3,1,0.0,2,0.0,1,2,7,14,3,0.0,0.0,1,0.0,1,3,2,0.0,Joey
18,4,3,1,9,0.0,0.0,0.0,1,0.0,6,0.0,0.0,5,0.0,0.0,12,1,2,0.0,45,2,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,1,0.0,0.0,7,0.0,0.0,12,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,7,0.0,4,3,2,0.0,0.0,0.0,2,1,16,27,43,6.142857142857143,1,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,4,9,33,3,1,2,0.0,3,0.0,5,0.0,0.0,Rachel
19,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,1,0.0,0.0,3,0.0,0.0,4,9,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,1,0.0,3,1,0.0,1,2,0.0,0.0,Chandler
20,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,0.0,1,1,1,0.0,0.0,Ross
21,1,1,2,14,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,8,13,5,1,0.0,51,1,0.0,0.0,0.0,3,3,3,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,2,5,0.0,4,10,2,0.0,2,0.0,11,0.0,0.0,2,3,0.0,4,0.0,8,8,4,0.0,1,2,0.0,7,11,38,47,11.75,0.0,0.0,1,3,5,0.0,1,7,0.0,1,2,10,23,7,1,0.0,0.0,2,2,4,2,0.0,Monica
22,1,1,1,3,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,2,3,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,3,12,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,2,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
23,1,2,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,1,2,2,0.0,2,0.0,0.0,0.0,4,15,15,5.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,6,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Monica
24,1,1,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,1,3,12,12,12.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,2,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
25,1,4,1,5,0.0,0.0,0.0,1,0.0,2,3,3,1,0.0,2,5,0.0,0.0,0.0,22,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,1,3,1,0.0,1,0.0,1,0.0,0.0,2,1,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,4,22,23,23.0,2,1,0.0,0.0,4,1,1,1,0.0,0.0,0.0,5,13,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Phoebe
26,1,1,1,3,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,4,1,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,2,3,0.0,3,0.0,0.0,3,0.0,2,3,1,1,1,0.0,0.0,1,4,19,20,6.666666666666667,0.0,1,0.0,0.0,4,0.0,1,2,0.0,0.0,0.0,2,10,2,1,0.0,0.0,1,0.0,2,0.0,1,Rachel
27,3,3,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Chandler
28,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Chandler
29,7,1,3,11,0.0,0.0,0.0,1,0.0,5,2,0.0,0.0,0.0,5,14,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,2,5,0.0,0.0,2,1,0.0,0.0,0.0,4,0.0,1,9,3,0.0,2,0.0,4,0.0,0.0,4,1,0.0,6,0.0,2,5,1,0.0,1,0.0,0.0,1,16,30,41,6.833333333333333,0.0,0.0,1,1,7,0.0,1,2,0.0,0.0,0.0,15,24,2,3,0.0,0.0,2,1,4,0.0,0.0,Rachel
30,3,3,3,11,3,0.0,0.0,1,0.0,5,1,0.0,1,0.0,2,5,1,2,0.0,26,2,3,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,2,3,1,0.0,1,1,0.0,0.0,8,18,24,3.4285714285714284,0.0,0.0,1,2,5,0.0,1,5,0.0,0.0,0.0,3,20,1,1,0.0,0.0,1,3,0.0,0.0,0.0,Ross
31,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,1,1,0.0,0.0,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Phoebe
32,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,4,1,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
33,0.0,2,0.0,9,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,3,5,0.0,0.0,0.0,22,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,1,4,0.0,2,0.0,0.0,1,2,0.0,6,0.0,5,4,1,0.0,1,3,0.0,1,5,23,28,4.666666666666667,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,5,15,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,Monica
34,0.0,1,1,3,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,0.0,2,14,15,7.5,0.0,0.0,4,0.0,4,3,3,1,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Chandler
35,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,9,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,7,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Monica
36,3,1,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,2,0.0,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,6,0.0,0.0,0.0,0.0,0.0,4,3,8,8,8.0,0.0,0.0,0.0,3,4,0.0,1,3,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Phoebe
37,2,2,3,4,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,3,3,2,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,0.0,0.0,1,0.0,2,3,16,16,16.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,2,10,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Ross
38,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,4,8,8,8.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Joey
39,0.0,1,1,6,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,2,1,0.0,1,0.0,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,1,2,2,0.0,0.0,0.0,0.0,1,2,10,12,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
40,0.0,0.0,3,10,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,3,0.0,1,0.0,19,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,4,2,0.0,2,2,1,0.0,1,2,0.0,0.0,4,0.0,3,6,1,0.0,1,0.0,0.0,0.0,4,19,21,5.25,1,0.0,1,3,1,0.0,0.0,4,0.0,0.0,1,1,10,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Joey
41,0.0,1,1,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,1,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,Phoebe
42,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,6,3,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,0.0,5,1,0.0,0.0,5,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
43,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,2,5,3,0.0,0.0,28,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,1,0.0,2,3,3,0.0,2,0.0,2,2,7,21,27,27.0,0.0,0.0,0.0,1,4,0.0,0.0,1,2,2,0.0,2,19,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Ross
44,3,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,10,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,8,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,Rachel
45,0.0,0.0,0.0,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,2,12,13,2.6,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Ross
46,1,0.0,3,9,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0,19,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,0.0,0.0,5,1,1,1,0.0,5,0.0,1,0.0,0.0,0.0,7,0.0,2,6,4,0.0,0.0,0.0,4,0.0,6,18,24,3.4285714285714284,0.0,1,1,2,3,0.0,0.0,3,0.0,0.0,2,2,10,1,0.0,4,0.0,0.0,0.0,3,0.0,0.0,Joey
47,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Chandler
