54,1,1,1,5,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,5,2,0.0,0.0,16,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,1,0.0,1,0.0,1,1,5,17,19,6.333333333333333,0.0,0.0,0.0,0.0,3,0.0,1,1,1,2,2,2,12,1,1,0.0,0.0,1,1,2,0.0,0.0
59,1,3,3,8,0.0,2,0.0,1,1,3,0.0,0.0,0.0,2,1,5,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,3,0.0,0.0,3,1,1,3,0.0,6,0.0,0.0,0.0,0.0,1,6,0.0,4,4,3,0.0,0.0,0.0,0.0,1,4,27,29,4.833333333333333,0.0,0.0,0.0,3,2,0.0,0.0,5,0.0,0.0,0.0,4,17,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0
65,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,1,2,8,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0
66,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,1,0.0,5,10,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,4,7,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
79,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,11,11.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
81,2,2,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,19,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,3,0.0,1,0.0,0.0,1,0.0,4,3,0.0,0.0,1,0.0,0.0,1,3,14,16,16.0,3,0.0,1,0.0,4,1,2,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,12,14,4.666666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
97,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,1,5,0.0,1,0.0,14,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,4,9,13,6.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,5,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0
101,2,3,3,7,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,4,5,2,0.0,0.0,26,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,4,0.0,2,0.0,1,4,0.0,0.0,1,0.0,0.0,2,0.0,3,8,1,3,1,3,0.0,2,6,21,23,11.5,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,12,4,1,0.0,0.0,1,0.0,1,0.0,0.0
105,0.0,2,4,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,4,4,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,4,14,15,7.5,3,1,1,1,2,1,1,2,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
108,0.0,0.0,2,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,21,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,1,4,2,0.0,0.0,0.0,2,0.0,4,19,22,5.5,0.0,0.0,1,0.0,3,0.0,1,0.0,3,0.0,2,2,12,2,0.0,0.0,1,1,0.0,5,0.0,0.0
114,0.0,0.0,1,3,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0
121,1,1,1,1,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0
122,1,0.0,1,1,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,4,7,8,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,1,6,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3
126,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,4,2,1,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,0.0,2,4,0.0,2,2,0.0,0.0,1,3,10,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
132,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
141,1,2,2,5,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,4,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,7,4,0.0,0.0,0.0,4,0.0,1,0.0,0.0
142,3,1,1,1,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,1,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
143,0.0,3,1,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,2,1,0.0,3,0.0,2,0.0,2,19,19,9.5,0.0,0.0,2,0.0,3,1,0.0,0.0,2,0.0,1,0.0,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
157,1,1,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,2,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,4,8,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0
166,3,6,0.0,11,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,6,1,3,0.0,22,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,0.0,0.0,5,0.0,1,0.0,0.0,2,1,0.0,7,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,8,21,27,3.857142857142857,0.0,0.0,0.0,2,8,0.0,0.0,3,0.0,0.0,0.0,5,17,0.0,6,1,0.0,0.0,1,1,0.0,0.0
167,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
168,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
169,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,1,1,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,4,3,13,13,6.5,0.0,0.0,3,1,2,3,1,2,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
175,4,3,1,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,35,1,0.0,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,7,11,0.0,0.0,5,0.0,0.0,1,8,23,26,26.0,0.0,0.0,0.0,8,9,0.0,1,8,0.0,0.0,1,3,21,1,1,4,0.0,1,0.0,2,0.0,0.0
177,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,1,1,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,6,4,5,0.0,0.0,0.0,0.0,0.0,0.0,16,17,17.0,2,0.0,2,3,3,2,2,3,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
182,1,1,1,2,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,1,1,0.0,0.0,0.0,0.0,2,1,0.0
185,0.0,2,0.0,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,2,6,0.0,0.0,1,14,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,1,13,14,3.5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,5,4,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
186,0.0,1,2,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,3,8,10,5.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,4,8,0.0,0.0,0.0,0.0,1,0.0,5,11,13,4.333333333333333,0.0,0.0,0.0,4,3,0.0,1,4,1,0.0,2,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
208,0.0,1,2,4,0.0,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,1,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,1,0.0,1,1,0.0,0.0,3,0.0,5,2,0.0,0.0,0.0,0.0,0.0,1,3,20,21,7.0,0.0,0.0,0.0,1,2,0.0,2,1,0.0,0.0,1,4,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
210,5,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,3,1,1,0.0,0.0,1,2,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,12,16,4.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
213,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,4,2,0.0,0.0,0.0,1,0.0,4,13,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,3,1,1,3,0.0,0.0,1,0.0,0.0
217,0.0,2,1,2,1,0.0,0.0,3,1,2,0.0,0.0,1,1,1,2,2,0.0,0.0,20,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,17,18,18.0,0.0,0.0,1,4,3,0.0,0.0,6,0.0,0.0,0.0,3,10,1,1,0.0,0.0,0.0,2,2,0.0,0.0
