70,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,7,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,2,1,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,15,16,5.333333333333333,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
73,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,8,10,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
74,1,2,5,6,0.0,3,0.0,2,1,3,3,0.0,3,1,3,13,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,1,7,2,0.0,1,0.0,10,0.0,0.0,2,1,0.0,3,0.0,2,5,3,0.0,0.0,0.0,1,4,8,31,40,13.333333333333334,6,6,0.0,2,5,2,0.0,11,1,2,4,8,24,1,0.0,0.0,0.0,0.0,0.0,11,0.0,3
76,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,1,4,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,3,19,21,10.5,4,0.0,1,0.0,1,1,1,1,0.0,0.0,2,2,11,1,0.0,3,0.0,1,1,2,0.0,0.0
82,0.0,1,0.0,7,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,2,2,2,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,6,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,3,21,27,4.5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,14,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
87,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,8,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,1,1,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,10,10,3.3333333333333335,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
100,0.0,0.0,3,7,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,5,4,2,0.0,0.0,24,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,1,0.0,1,0.0,0.0,3,3,4,1,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,1,2,3,0.0,1,0.0,0.0,3,3,19,23,11.5,0.0,1,1,1,6,1,2,2,0.0,0.0,1,3,8,1,0.0,0.0,0.0,0.0,1,1,1,0.0
124,3,1,5,10,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,2,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,5,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,2,7,1,0.0,0.0,0.0,2,0.0,6,24,29,4.833333333333333,0.0,2,2,1,2,0.0,0.0,3,1,1,0.0,2,12,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0
135,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
153,0.0,0.0,1,4,0.0,0.0,0.0,2,1,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,13,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
155,2,0.0,1,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,13,14,14.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,9,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
156,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,2,2,7,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
163,6,3,2,14,0.0,1,0.0,1,1,2,0.0,0.0,1,0.0,3,5,1,2,0.0,35,0.0,6,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,6,0.0,0.0,4,0.0,4,0.0,0.0,3,0.0,0.0,8,0.0,2,4,2,0.0,3,0.0,0.0,1,12,32,38,4.75,0.0,0.0,3,0.0,6,4,1,0.0,1,1,2,2,26,2,0.0,0.0,1,0.0,0.0,7,0.0,0.0
170,3,1,2,7,0.0,0.0,0.0,3,1,5,1,1,1,2,2,8,2,0.0,0.0,37,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,6,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,5,0.0,2,6,6,0.0,1,6,0.0,1,9,25,38,7.6,0.0,0.0,1,0.0,9,0.0,0.0,2,0.0,0.0,0.0,3,23,2,0.0,0.0,0.0,1,0.0,4,2,0.0
172,4,1,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,5,18,18,2.25,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
179,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,8,4.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,2,1,5,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,2,1,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,1,0.0,4,2,21,22,11.0,1,1,0.0,0.0,3,0.0,1,1,0.0,1,1,3,11,3,0.0,0.0,1,2,0.0,3,0.0,0.0
189,4,2,1,6,0.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,2,7,2,0.0,0.0,23,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,4,0.0,0.0,1,1,0.0,4,0.0,1,3,1,0.0,0.0,0.0,1,2,7,21,27,6.75,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,5,2,17,1,2,1,0.0,1,0.0,2,0.0,0.0
204,6,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,3,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,1,6,0.0,0.0,3,0.0,0.0,1,8,19,19,6.333333333333333,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,0.0,1,3,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
207,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
209,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,1,0.0,0.0,1,4,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1,2,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
231,3,4,3,9,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,0.0,3,5,4,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,9,0.0,2,3,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,8,0.0,1,0.0,0.0,2,6,33,38,9.5,0.0,0.0,1,0.0,4,1,3,1,0.0,1,0.0,5,24,6,1,0.0,0.0,4,1,6,0.0,0.0
233,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,0.0,15,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,7,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,8,10,3.3333333333333335,0.0,1,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0
234,2,2,0.0,6,0.0,0.0,0.0,1,0.0,2,1,1,0.0,1,2,4,1,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,4,0.0,1,3,4,0.0,0.0,0.0,2,1,5,21,23,5.75,0.0,0.0,1,0.0,2,0.0,1,0.0,2,1,1,2,13,2,0.0,0.0,1,1,0.0,3,0.0,0.0
235,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,9,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,3,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
238,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,3.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
248,3,1,0.0,8,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,2,2,2,0.0,0.0,23,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,5,0.0,0.0,0.0,0.0,0.0,6,0.0,3,7,2,0.0,1,0.0,1,3,4,22,27,4.5,0.0,0.0,2,1,3,1,1,1,0.0,1,1,1,12,1,1,5,0.0,0.0,0.0,3,0.0,0.0
251,1,0.0,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,3,15,15,15.0,6,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
252,1,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
256,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,5,0.0,4,3,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,5,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,3,0.0,2,0.0,3,0.0,0.0,2,4,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,7,23,23,7.666666666666667,0.0,1,4,0.0,6,5,4,1,0.0,1,0.0,5,14,2,1,0.0,0.0,1,0.0,4,1,0.0
264,6,3,1,6,1,0.0,0.0,2,1,4,0.0,0.0,0.0,1,2,8,3,0.0,0.0,34,1,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,3,8,1,0.0,0.0,1,0.0,3,10,30,35,8.75,0.0,0.0,0.0,3,7,0.0,1,4,0.0,1,0.0,8,24,3,3,0.0,0.0,0.0,1,2,0.0,0.0
266,2,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,14,14,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,1,1,1,0.0
268,1,1,1,3,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,5,1,0.0,0.0,21,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,1,4,18,21,7.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,3,11,2,1,0.0,1,0.0,0.0,2,0.0,0.0
