ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
34,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
35,5.73E-02,1.88E-02,3.93E-02,7.14E-03,Rachel
36,2.25E-02,4.60E-02,1.25E-02,6.25E-03,Rachel
37,8.33E-03,2.97E-01,2.50E-02,3.50E-01,Joey
38,6.33E-02,1.50E-02,0.00E+00,0.00E+00,Joey
39,2.50E-03,1.63E-02,0.00E+00,5.00E-02,Rachel
40,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
41,5.06E-02,4.20E-02,5.00E-02,6.25E-03,Rachel
42,1.83E-02,1.67E-02,2.50E-02,0.00E+00,Rachel
43,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
44,2.50E-02,8.33E-03,2.50E-02,0.00E+00,Rachel
45,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
46,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
47,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
48,3.50E-02,8.00E-02,0.00E+00,0.00E+00,Chandler
49,1.25E-01,1.94E-02,0.00E+00,0.00E+00,Joey
50,5.00E-03,1.50E-02,0.00E+00,0.00E+00,Joey
51,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Rachel
52,2.17E-02,6.67E-03,5.50E-02,2.00E-02,Chandler
53,6.53E-02,4.17E-02,0.00E+00,0.00E+00,Rachel
54,3.57E-02,9.82E-02,1.25E-02,0.00E+00,Chandler
55,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
56,2.08E-02,2.81E-02,2.50E-02,3.13E-02,Chandler
57,1.37E-01,2.50E-02,5.00E-02,2.50E-02,Chandler
58,1.25E-02,7.50E-02,5.00E-02,2.50E-02,Chandler
59,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
60,1.14E-02,6.14E-02,2.00E-02,3.50E-02,Chandler
61,5.42E-02,1.95E-02,6.25E-02,0.00E+00,Joey
62,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
63,2.31E-02,6.94E-03,2.50E-02,1.50E-02,Joey
64,4.07E-02,4.69E-02,3.99E-02,1.38E-01,Rachel
65,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
66,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
67,0.00E+00,3.75E-02,0.00E+00,0.00E+00,Rachel
68,2.92E-02,2.92E-02,0.00E+00,0.00E+00,Joey
69,3.31E-02,7.06E-02,1.67E-02,0.00E+00,Chandler
70,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
71,1.41E-02,7.81E-03,0.00E+00,0.00E+00,Joey
72,3.59E-02,4.45E-02,1.88E-02,0.00E+00,Joey
73,0.00E+00,4.17E-02,0.00E+00,0.00E+00,Joey
74,6.25E-03,1.41E-02,1.25E-02,0.00E+00,Chandler
75,2.50E-02,1.91E-02,8.75E-02,0.00E+00,Joey
76,9.38E-02,7.71E-02,0.00E+00,0.00E+00,Rachel
77,5.00E-03,0.00E+00,1.25E-02,0.00E+00,Chandler
78,6.25E-03,1.95E-02,3.75E-02,0.00E+00,Joey
79,8.44E-02,1.95E-02,5.00E-02,1.75E-01,Chandler
80,2.19E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
81,4.50E-02,4.00E-02,8.75E-02,0.00E+00,Rachel
82,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
83,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
84,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
85,7.92E-02,2.08E-02,0.00E+00,0.00E+00,Joey
86,7.89E-02,5.49E-02,0.00E+00,0.00E+00,Joey
87,3.50E-02,2.25E-02,1.38E-01,8.75E-02,Rachel
88,1.87E-02,1.87E-02,1.25E-02,6.25E-02,Rachel
89,4.07E-02,2.22E-02,5.00E-02,2.50E-02,Rachel
90,3.59E-02,4.22E-02,1.00E-01,0.00E+00,Rachel
91,6.14E-02,9.03E-02,5.00E-02,1.25E-02,Joey
92,3.13E-03,1.72E-02,0.00E+00,0.00E+00,Chandler
93,5.00E-02,3.13E-02,1.00E-01,0.00E+00,Chandler
94,2.50E-02,8.63E-02,0.00E+00,4.17E-02,Joey
95,1.11E-01,2.78E-02,0.00E+00,0.00E+00,Chandler
96,2.67E-02,3.66E-02,9.52E-03,4.17E-02,Joey
97,5.00E-03,0.00E+00,1.25E-02,0.00E+00,Joey
98,1.00E-01,1.00E-02,0.00E+00,0.00E+00,Chandler
99,4.58E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
101,1.00E-01,0.00E+00,5.00E-02,0.00E+00,Joey
102,2.35E-02,5.03E-02,4.00E-02,1.00E-02,Joey
103,2.74E-02,2.02E-02,2.50E-02,0.00E+00,Chandler
104,5.05E-02,1.62E-02,3.75E-02,1.25E-02,Joey
105,3.17E-02,1.60E-02,2.08E-02,1.25E-02,Rachel
106,1.18E-02,1.32E-02,2.81E-02,2.19E-02,Joey
107,2.50E-02,1.39E-02,7.50E-02,0.00E+00,Rachel
108,2.14E-02,2.59E-02,2.50E-02,0.00E+00,Joey
109,1.05E-01,0.00E+00,1.25E-02,0.00E+00,Rachel
110,1.46E-02,6.25E-03,5.00E-02,8.33E-03,Chandler
111,6.58E-03,4.58E-02,8.33E-03,0.00E+00,Chandler
112,4.69E-02,2.34E-01,3.13E-02,1.88E-01,Chandler
113,5.51E-02,1.92E-02,3.33E-02,1.67E-02,Rachel
114,2.71E-02,1.25E-02,2.50E-02,0.00E+00,Chandler
115,1.44E-02,6.82E-03,0.00E+00,0.00E+00,Joey
116,9.52E-03,2.38E-02,2.50E-02,0.00E+00,Joey
117,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
118,6.25E-03,5.62E-03,2.50E-02,1.25E-02,Rachel
119,4.64E-02,5.00E-02,2.50E-02,1.25E-02,Chandler
120,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Joey
121,2.30E-02,5.88E-03,1.67E-02,0.00E+00,Chandler
122,8.52E-02,4.20E-02,1.75E-01,5.00E-02,Chandler
123,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
124,2.30E-02,1.12E-02,4.17E-02,8.33E-03,Joey
125,6.25E-02,4.79E-02,1.00E-01,3.75E-02,Joey
126,1.00E-02,6.25E-03,5.00E-02,0.00E+00,Rachel
127,4.17E-02,1.25E-01,0.00E+00,0.00E+00,Joey
128,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
129,1.00E-01,4.17E-02,0.00E+00,0.00E+00,Rachel
130,7.21E-02,9.62E-03,0.00E+00,0.00E+00,Rachel
131,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
132,7.50E-02,1.07E-02,1.25E-02,0.00E+00,Chandler
133,2.92E-02,2.08E-02,8.75E-02,0.00E+00,Chandler
134,5.75E-02,5.75E-02,6.88E-02,5.63E-02,Chandler
135,6.13E-02,8.87E-02,8.33E-02,2.50E-02,Joey
136,1.67E-02,9.17E-02,0.00E+00,0.00E+00,Rachel
137,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
138,2.85E-02,3.34E-02,5.40E-02,1.65E-02,Rachel
139,7.92E-02,2.45E-02,1.25E-02,3.13E-02,Rachel
140,9.77E-02,3.45E-02,7.50E-02,1.25E-02,Rachel
141,2.27E-02,9.09E-03,2.00E-02,0.00E+00,Chandler
142,7.64E-02,1.11E-02,4.17E-02,3.33E-02,Chandler
143,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Chandler
144,4.17E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
145,1.00E-01,7.50E-02,0.00E+00,0.00E+00,Chandler
146,5.00E-02,2.92E-02,3.33E-02,3.33E-02,Chandler
147,1.00E-02,1.05E-01,2.50E-02,1.75E-01,Rachel
148,3.33E-02,2.08E-02,0.00E+00,0.00E+00,Rachel
149,8.50E-02,6.33E-02,5.00E-02,2.50E-02,Rachel
150,3.13E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
151,2.78E-03,1.81E-02,0.00E+00,5.00E-02,Chandler
152,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
153,4.17E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
154,1.67E-02,2.92E-02,2.50E-02,1.25E-02,Joey
155,4.47E-02,6.97E-02,2.50E-02,2.50E-02,Chandler
156,1.87E-02,3.91E-02,5.00E-02,8.33E-02,Chandler
157,6.41E-02,1.52E-02,3.00E-02,5.00E-03,Rachel
158,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
159,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
160,3.33E-02,2.78E-03,2.50E-02,0.00E+00,Chandler
161,4.89E-02,8.23E-02,3.75E-02,0.00E+00,Joey
162,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
163,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
164,1.39E-02,2.22E-02,0.00E+00,0.00E+00,Joey
165,3.75E-02,6.50E-02,6.87E-02,8.13E-02,Joey
166,6.88E-02,2.92E-02,2.50E-02,0.00E+00,Joey
167,8.38E-02,6.84E-02,3.75E-02,2.14E-02,Chandler
168,1.25E-02,2.19E-02,5.00E-02,2.50E-02,Rachel
169,9.29E-02,5.18E-02,7.50E-02,3.75E-02,Rachel
170,5.00E-02,3.33E-02,0.00E+00,0.00E+00,Joey
171,0.00E+00,6.25E-02,0.00E+00,1.25E-01,Rachel
172,1.56E-02,1.41E-01,6.25E-02,5.63E-01,Rachel
173,6.81E-02,1.63E-02,6.67E-02,3.33E-02,Rachel
174,1.41E-02,3.13E-02,0.00E+00,0.00E+00,Chandler
175,8.67E-02,3.63E-02,7.50E-02,0.00E+00,Joey
176,7.78E-02,3.19E-02,4.06E-02,6.25E-03,Chandler
177,3.93E-02,2.68E-02,1.00E-01,4.17E-02,Joey
178,9.17E-02,1.67E-02,0.00E+00,1.00E-01,Chandler
179,0.00E+00,3.13E-02,0.00E+00,6.25E-02,Joey
180,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
181,4.17E-02,9.17E-02,0.00E+00,0.00E+00,Rachel
182,3.13E-02,2.11E-02,7.14E-02,1.43E-02,Joey
183,6.09E-02,6.09E-02,1.88E-02,6.25E-03,Joey
184,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
185,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
186,4.31E-02,5.19E-02,2.50E-02,0.00E+00,Joey
187,6.04E-02,7.08E-03,2.50E-02,1.25E-02,Joey
188,5.40E-02,3.25E-02,1.00E-02,0.00E+00,Rachel
189,1.25E-02,2.23E-02,5.83E-02,3.33E-02,Joey
190,1.96E-02,1.70E-02,7.50E-02,8.33E-03,Rachel
191,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
192,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
193,4.33E-02,6.00E-02,6.88E-02,6.25E-03,Chandler
194,3.33E-02,1.02E-02,1.25E-02,0.00E+00,Chandler
195,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
196,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
197,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Rachel
198,0.00E+00,1.46E-02,0.00E+00,2.50E-02,Rachel
199,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
200,1.87E-02,2.92E-02,2.50E-02,1.25E-02,Rachel
201,3.44E-02,2.81E-02,7.50E-02,1.00E-01,Joey
202,5.76E-02,8.07E-02,4.29E-02,4.64E-02,Chandler
203,5.67E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
204,4.64E-02,9.29E-02,7.50E-02,0.00E+00,Chandler
205,1.82E-02,3.90E-02,2.50E-02,2.05E-02,Joey
206,9.64E-02,1.70E-02,2.50E-02,0.00E+00,Chandler
207,4.44E-02,2.94E-02,5.42E-02,8.33E-03,Chandler
208,4.17E-03,1.04E-02,2.50E-02,0.00E+00,Rachel
209,6.83E-02,8.33E-03,4.50E-02,1.50E-02,Joey
210,8.24E-02,2.22E-02,3.75E-02,1.25E-02,Chandler
211,3.36E-02,7.03E-03,2.50E-02,1.25E-02,Chandler
212,4.17E-03,4.17E-03,2.50E-02,0.00E+00,Rachel
213,3.21E-02,3.57E-02,1.67E-02,6.67E-02,Chandler
214,1.61E-02,1.25E-02,1.00E-01,0.00E+00,Rachel
215,5.11E-02,1.25E-02,1.08E-01,1.25E-02,Rachel
216,2.27E-03,1.14E-02,3.00E-02,0.00E+00,Rachel
217,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
218,5.73E-02,2.41E-02,1.05E-02,3.95E-03,Rachel
219,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
220,3.75E-02,3.00E-02,2.50E-02,0.00E+00,Chandler
221,6.35E-02,4.61E-02,1.50E-02,2.50E-02,Joey
222,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
223,8.08E-02,3.39E-02,9.17E-02,4.17E-02,Rachel
224,8.33E-03,2.08E-02,2.50E-02,0.00E+00,Chandler
225,3.56E-02,6.14E-02,0.00E+00,0.00E+00,Rachel
226,7.50E-02,3.13E-02,5.00E-02,2.50E-02,Rachel
227,4.17E-03,0.00E+00,2.50E-02,0.00E+00,Joey
228,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
229,5.74E-02,2.44E-02,3.33E-02,0.00E+00,Rachel
230,1.75E-02,2.87E-02,0.00E+00,0.00E+00,Joey
231,5.83E-02,1.04E-02,0.00E+00,0.00E+00,Rachel
232,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
233,4.17E-03,4.58E-02,1.67E-02,8.33E-03,Joey
234,3.63E-02,2.62E-02,4.69E-02,2.19E-02,Chandler
235,5.99E-02,1.36E-02,3.75E-02,0.00E+00,Rachel
236,2.86E-02,4.64E-02,2.50E-02,7.50E-02,Chandler
237,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
238,1.25E-02,7.08E-02,2.50E-02,0.00E+00,Rachel
239,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
240,1.52E-01,1.25E-02,0.00E+00,0.00E+00,Rachel
241,2.69E-02,2.60E-02,8.75E-02,6.25E-02,Rachel
242,5.83E-02,2.08E-02,1.50E-01,0.00E+00,Rachel
243,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
244,5.16E-02,1.72E-02,2.50E-02,0.00E+00,Joey
245,2.26E-02,6.44E-02,4.38E-02,8.33E-03,Chandler
246,6.30E-02,4.63E-03,0.00E+00,0.00E+00,Rachel
247,8.33E-03,0.00E+00,1.67E-02,0.00E+00,Joey
248,7.14E-03,1.25E-02,1.88E-02,6.25E-03,Joey
249,4.17E-02,2.17E-01,0.00E+00,0.00E+00,Chandler
250,3.47E-03,1.11E-02,0.00E+00,0.00E+00,Rachel
251,8.41E-02,3.75E-02,3.33E-02,5.00E-02,Chandler
252,1.50E-02,1.50E-02,2.50E-02,0.00E+00,Chandler
253,0.00E+00,1.43E-02,0.00E+00,5.00E-02,Rachel
254,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
255,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
256,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
257,2.50E-02,6.46E-02,5.62E-02,6.25E-03,Chandler
258,5.65E-02,1.00E-01,6.25E-03,0.00E+00,Rachel
259,6.39E-02,1.72E-01,1.75E-01,4.00E-01,Chandler
260,4.31E-02,5.97E-02,5.00E-02,2.50E-02,Chandler
261,6.82E-03,1.36E-02,2.50E-02,0.00E+00,Chandler
262,2.50E-02,0.00E+00,8.75E-02,0.00E+00,Chandler
263,2.75E-01,4.17E-02,0.00E+00,0.00E+00,Joey
264,7.03E-02,7.81E-03,2.81E-01,3.13E-02,Chandler
265,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
266,1.06E-01,1.25E-02,2.50E-02,1.25E-02,Chandler
267,5.83E-02,5.42E-02,1.25E-02,3.75E-02,Chandler
268,1.25E-02,3.33E-02,0.00E+00,0.00E+00,Joey
269,6.07E-02,3.93E-02,5.00E-02,1.67E-02,Joey
270,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
271,2.61E-02,3.69E-02,7.50E-02,6.25E-03,Chandler
272,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
273,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
274,1.88E-02,1.88E-02,5.00E-02,2.50E-02,Rachel
275,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
276,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
277,7.25E-02,3.46E-02,6.35E-02,6.11E-02,Rachel
278,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
279,2.50E-02,4.37E-02,0.00E+00,0.00E+00,Rachel
280,5.85E-02,4.84E-02,3.75E-02,1.13E-01,Chandler
281,2.69E-02,8.65E-03,5.00E-02,2.50E-02,Chandler
282,5.31E-02,1.72E-02,2.50E-02,7.50E-02,Joey
283,2.19E-02,5.63E-02,2.50E-02,1.25E-02,Joey
284,3.17E-02,2.32E-02,6.67E-02,0.00E+00,Chandler
285,5.07E-02,9.03E-03,3.75E-02,0.00E+00,Chandler
286,4.90E-02,3.71E-02,5.36E-02,2.41E-02,Rachel
287,3.62E-02,9.54E-03,5.00E-02,6.25E-03,Joey
288,6.30E-02,7.99E-02,5.62E-02,6.25E-03,Joey
289,2.23E-02,1.61E-02,2.50E-02,1.25E-02,Chandler
290,4.17E-03,2.08E-02,0.00E+00,0.00E+00,Chandler
291,3.70E-02,5.00E-03,2.08E-02,8.33E-03,Chandler
292,2.08E-02,2.92E-02,2.50E-02,0.00E+00,Rachel
293,8.52E-02,7.03E-03,8.33E-03,0.00E+00,Joey
294,3.13E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
295,7.00E-02,8.00E-02,1.25E-01,0.00E+00,Rachel
296,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
297,1.05E-01,7.13E-02,0.00E+00,8.33E-03,Chandler
298,9.04E-02,1.35E-02,6.25E-02,3.13E-02,Rachel
299,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
300,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
301,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
302,1.82E-01,1.04E-02,0.00E+00,0.00E+00,Rachel
303,2.08E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
304,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
305,1.67E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
306,5.71E-02,2.68E-02,3.75E-02,6.25E-02,Joey
307,7.63E-02,3.61E-01,0.00E+00,0.00E+00,Rachel
308,5.00E-03,2.75E-02,1.25E-02,3.75E-02,Rachel
309,6.30E-02,4.63E-03,0.00E+00,0.00E+00,Rachel
310,6.25E-02,1.25E-02,0.00E+00,0.00E+00,Rachel
311,4.16E-02,1.94E-02,3.06E-02,1.67E-02,Rachel
312,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
313,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
314,1.61E-02,1.83E-02,5.83E-02,5.21E-02,Rachel
315,3.23E-02,7.29E-03,0.00E+00,0.00E+00,Joey
316,3.33E-02,1.46E-02,3.75E-02,1.25E-02,Rachel
317,5.70E-02,6.25E-03,2.50E-02,1.25E-02,Rachel
318,3.13E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
319,5.50E-02,1.33E-01,0.00E+00,0.00E+00,Rachel
320,6.94E-02,1.67E-02,3.93E-02,2.14E-02,Joey
321,9.04E-02,6.36E-02,5.00E-02,2.50E-02,Joey
322,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
323,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
324,4.37E-02,2.66E-02,6.25E-02,3.75E-02,Joey
325,5.00E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
326,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Rachel
327,7.48E-02,4.61E-02,1.25E-02,0.00E+00,Rachel
328,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
329,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
330,3.39E-02,2.71E-02,2.08E-02,2.08E-02,Joey
331,1.06E-01,1.88E-02,0.00E+00,0.00E+00,Chandler
332,1.35E-02,3.85E-02,0.00E+00,0.00E+00,Chandler
333,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
334,1.11E-01,4.57E-02,0.00E+00,0.00E+00,Rachel
335,1.79E-02,2.86E-02,2.50E-02,0.00E+00,Rachel
336,1.87E-02,2.81E-02,5.00E-02,4.17E-02,Chandler
337,3.57E-03,2.14E-02,0.00E+00,5.00E-02,Rachel
338,3.06E-02,5.21E-02,2.75E-02,1.18E-01,Joey
339,5.72E-02,1.17E-02,1.01E-01,5.21E-03,Chandler
340,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
341,5.32E-02,2.97E-02,4.50E-02,1.00E-02,Rachel
342,1.25E-02,1.56E-02,5.00E-02,0.00E+00,Chandler
343,2.58E-02,3.88E-02,5.42E-02,4.17E-02,Rachel
344,1.50E-02,1.75E-02,2.50E-02,1.25E-02,Joey
345,8.96E-02,3.13E-03,2.50E-02,0.00E+00,Rachel
346,2.86E-02,4.02E-02,5.00E-02,6.67E-02,Rachel
347,4.46E-02,8.93E-03,2.50E-02,2.50E-02,Joey
348,4.35E-02,4.18E-02,8.28E-02,7.81E-03,Chandler
349,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
350,7.50E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
351,7.28E-02,3.71E-02,6.00E-02,5.00E-03,Rachel
352,0.00E+00,1.67E-02,0.00E+00,0.00E+00,Joey
353,5.15E-02,6.82E-03,8.33E-03,1.67E-02,Rachel
354,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
355,8.62E-02,1.36E-01,5.00E-02,2.50E-02,Chandler
356,2.50E-02,5.00E-02,2.50E-02,0.00E+00,Chandler
357,1.54E-02,1.67E-02,2.03E-02,6.25E-03,Chandler
358,7.80E-02,2.86E-02,6.67E-02,8.33E-03,Chandler
359,7.41E-02,8.04E-03,5.00E-02,2.50E-02,Rachel
360,6.09E-02,1.33E-02,7.50E-02,3.13E-02,Joey
361,4.31E-02,2.64E-02,2.50E-02,1.25E-02,Joey
362,3.43E-02,6.10E-03,5.56E-02,1.11E-02,Rachel
363,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Joey
364,1.72E-02,1.25E-02,3.75E-02,0.00E+00,Chandler
365,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
366,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
367,5.45E-02,2.68E-02,9.79E-02,7.19E-02,Rachel
368,7.19E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
369,4.67E-02,2.68E-02,5.31E-02,4.69E-02,Rachel
370,2.87E-02,1.80E-02,7.33E-02,0.00E+00,Rachel
371,8.12E-02,1.43E-02,7.19E-02,1.35E-02,Rachel
372,5.74E-02,2.97E-02,1.15E-01,3.13E-02,Rachel
373,6.25E-03,1.25E-02,0.00E+00,0.00E+00,Chandler
374,0.00E+00,1.56E-01,0.00E+00,0.00E+00,Chandler
375,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
376,1.00E-02,7.50E-03,2.50E-02,1.25E-02,Rachel
377,1.88E-01,1.25E-02,0.00E+00,0.00E+00,Chandler
378,1.60E-02,3.47E-02,4.50E-02,2.50E-02,Rachel
379,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
380,9.75E-02,8.35E-02,0.00E+00,0.00E+00,Rachel
381,1.41E-01,5.21E-02,0.00E+00,0.00E+00,Chandler
382,5.35E-02,2.55E-02,3.33E-02,0.00E+00,Chandler
383,6.25E-03,1.33E-02,1.88E-02,1.00E-01,Chandler
384,1.06E-02,2.50E-03,5.00E-02,2.50E-02,Rachel
385,6.25E-03,1.56E-02,2.50E-02,0.00E+00,Rachel
386,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Rachel
387,5.07E-02,3.11E-02,5.00E-02,1.25E-02,Joey
388,2.14E-02,1.25E-02,7.50E-02,1.25E-02,Rachel
389,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
390,2.19E-02,4.75E-02,5.25E-02,1.28E-01,Joey
391,6.67E-03,3.33E-03,0.00E+00,0.00E+00,Joey
392,1.41E-02,4.69E-02,2.50E-02,0.00E+00,Chandler
393,6.94E-03,1.25E-02,0.00E+00,0.00E+00,Joey
394,5.42E-02,1.04E-01,0.00E+00,0.00E+00,Joey
395,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
396,8.59E-02,6.25E-03,5.00E-02,2.50E-02,Joey
397,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
398,2.12E-02,8.65E-03,7.50E-02,8.33E-03,Chandler
399,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
400,3.13E-02,1.04E-02,0.00E+00,0.00E+00,Rachel
401,1.00E-02,1.30E-01,5.00E-02,2.50E-02,Joey
