ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
102,2.93E-02,8.17E-03,2.50E-02,1.25E-02,1
103,8.33E-02,0.00E+00,0.00E+00,0.00E+00,1
104,3.02E-02,1.18E-02,5.62E-02,3.13E-03,3
105,6.25E-02,0.00E+00,1.25E-01,0.00E+00,2
106,1.84E-01,5.00E-02,0.00E+00,0.00E+00,2
107,8.00E-02,7.50E-02,0.00E+00,0.00E+00,2
108,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
109,4.74E-02,5.19E-02,2.50E-02,0.00E+00,2
110,6.25E-02,1.25E-02,1.25E-01,2.50E-02,2
111,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
112,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
113,2.78E-03,1.81E-02,0.00E+00,5.00E-02,1
114,5.00E-03,0.00E+00,1.25E-02,0.00E+00,2
115,4.58E-02,7.28E-02,1.67E-02,8.33E-03,2
116,1.00E-02,1.30E-01,5.00E-02,2.50E-02,2
117,1.25E-02,4.79E-02,1.25E-02,0.00E+00,2
118,6.25E-03,0.00E+00,0.00E+00,0.00E+00,1
119,7.14E-03,0.00E+00,2.50E-02,0.00E+00,3
120,1.50E-02,3.00E-02,2.50E-02,8.33E-03,1
121,4.22E-02,2.10E-02,6.50E-02,2.00E-02,2
122,5.06E-02,5.28E-02,2.50E-02,3.75E-02,1
123,2.38E-02,1.12E-02,1.67E-02,4.17E-02,1
124,7.26E-02,1.52E-01,0.00E+00,0.00E+00,2
125,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
126,6.79E-02,2.14E-02,2.25E-01,6.25E-02,2
127,2.14E-02,3.75E-02,1.50E-01,2.00E-01,1
128,3.75E-02,1.56E-02,8.75E-02,0.00E+00,2
129,8.50E-02,7.25E-02,3.75E-02,2.00E-01,2
130,2.35E-02,6.62E-03,1.67E-02,0.00E+00,1
131,5.90E-02,2.29E-02,3.75E-02,6.25E-03,3
132,1.87E-02,7.36E-02,2.50E-02,1.25E-02,1
133,2.00E-01,1.25E-02,0.00E+00,0.00E+00,1
134,1.43E-02,2.59E-02,3.75E-02,1.25E-02,1
135,6.25E-03,1.87E-02,0.00E+00,7.50E-02,1
136,5.83E-02,4.38E-02,5.00E-02,2.50E-02,1
137,1.70E-02,2.78E-02,5.00E-02,1.00E-01,1
138,1.31E-01,3.08E-02,4.00E-02,1.00E-02,2
139,7.25E-02,1.25E-02,1.67E-02,0.00E+00,1
140,3.13E-02,2.10E-02,0.00E+00,0.00E+00,3
141,3.50E-02,4.00E-02,0.00E+00,0.00E+00,3
142,2.76E-02,2.21E-02,5.83E-02,0.00E+00,1
143,3.41E-02,6.25E-02,2.50E-02,0.00E+00,2
144,3.75E-02,3.33E-02,7.50E-02,2.00E-01,3
145,2.83E-02,1.29E-02,4.38E-02,6.25E-03,1
146,1.25E-02,0.00E+00,2.50E-02,0.00E+00,3
147,4.58E-02,4.17E-03,2.50E-02,0.00E+00,1
148,0.00E+00,2.00E-02,0.00E+00,5.00E-02,3
149,6.21E-02,2.65E-02,5.71E-02,1.43E-02,3
150,7.03E-02,3.65E-02,0.00E+00,0.00E+00,1
151,1.25E-02,6.25E-03,2.50E-02,1.25E-02,2
152,5.89E-02,1.25E-02,1.25E-02,6.25E-03,3
153,8.88E-02,3.38E-02,1.25E-02,0.00E+00,3
154,3.94E-02,3.83E-02,6.25E-02,0.00E+00,1
155,1.25E-02,6.25E-03,5.00E-02,2.50E-02,1
156,2.00E-02,2.50E-02,0.00E+00,2.50E-02,3
157,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
158,3.75E-02,1.00E-01,0.00E+00,0.00E+00,2
159,4.79E-02,2.58E-02,3.33E-02,2.00E-02,3
160,3.13E-02,9.38E-03,5.00E-02,2.50E-02,3
161,3.65E-02,5.21E-03,0.00E+00,0.00E+00,3
162,1.41E-01,1.56E-02,0.00E+00,0.00E+00,2
163,6.25E-03,8.33E-03,1.25E-02,1.87E-02,1
164,1.11E-02,4.51E-02,5.00E-02,0.00E+00,3
165,1.00E-02,1.00E-02,0.00E+00,0.00E+00,2
166,6.67E-02,0.00E+00,0.00E+00,0.00E+00,2
167,1.25E-02,8.33E-03,0.00E+00,0.00E+00,3
168,4.38E-01,6.25E-02,0.00E+00,0.00E+00,3
169,4.58E-01,1.25E-01,0.00E+00,0.00E+00,2
170,3.29E-02,1.74E-02,5.00E-02,1.25E-02,3
171,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
172,1.00E-02,2.50E-02,5.00E-02,2.50E-02,2
173,3.13E-03,2.81E-02,0.00E+00,0.00E+00,2
174,1.28E-01,2.81E-02,4.50E-01,0.00E+00,3
175,5.00E-03,0.00E+00,2.50E-02,0.00E+00,1
176,5.83E-02,5.00E-02,0.00E+00,0.00E+00,3
177,2.24E-02,4.47E-02,3.33E-02,0.00E+00,2
178,5.83E-02,4.58E-02,6.25E-02,2.50E-02,2
179,1.50E-02,1.00E-02,5.00E-02,2.50E-02,3
180,5.77E-03,6.41E-03,0.00E+00,0.00E+00,2
181,5.91E-02,1.35E-01,0.00E+00,0.00E+00,3
182,9.06E-02,2.75E-02,2.50E-01,1.25E-01,2
183,1.07E-02,3.57E-03,2.50E-02,8.33E-03,1
184,3.23E-02,4.58E-02,7.00E-02,0.00E+00,3
185,1.56E-01,9.38E-02,0.00E+00,0.00E+00,2
186,1.25E-02,2.75E-02,2.50E-02,1.25E-02,3
187,1.82E-02,2.05E-02,4.17E-02,0.00E+00,1
188,2.78E-02,1.25E-02,6.67E-02,1.67E-02,2
189,1.03E-01,1.19E-02,8.33E-02,8.33E-03,1
190,4.63E-01,4.69E-02,0.00E+00,0.00E+00,2
191,5.56E-02,7.56E-02,5.00E-02,3.75E-02,1
192,4.34E-02,2.35E-02,0.00E+00,1.25E-02,2
193,1.25E-02,6.25E-03,5.00E-02,2.50E-02,2
194,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
195,2.50E-02,2.40E-02,6.88E-02,1.25E-02,2
196,3.06E-02,2.08E-03,5.00E-02,2.50E-02,1
197,5.04E-02,9.37E-03,1.25E-02,0.00E+00,2
198,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
199,5.12E-02,4.06E-02,5.83E-02,2.50E-02,3
200,4.02E-02,7.27E-02,6.25E-02,2.50E-02,2
201,4.83E-02,4.67E-02,2.50E-02,1.25E-02,3
202,1.70E-02,1.99E-02,3.75E-02,0.00E+00,3
203,6.81E-02,3.13E-02,1.00E-01,0.00E+00,3
204,1.94E-01,2.08E-02,1.25E-01,0.00E+00,1
205,2.70E-02,2.31E-02,9.00E-02,1.00E-02,3
206,1.88E-02,2.50E-02,5.00E-02,2.50E-02,1
207,1.25E-01,0.00E+00,0.00E+00,0.00E+00,1
208,4.17E-02,4.17E-02,0.00E+00,0.00E+00,3
209,8.33E-03,3.03E-02,1.83E-02,5.83E-02,2
210,1.55E-01,6.00E-02,0.00E+00,0.00E+00,3
211,6.04E-02,8.33E-03,2.50E-02,8.33E-03,3
212,2.50E-02,1.02E-01,2.50E-02,3.25E-01,2
213,1.98E-02,1.04E-03,4.64E-02,3.57E-03,3
214,1.43E-02,5.36E-03,1.25E-02,1.88E-02,3
215,1.46E-01,0.00E+00,0.00E+00,0.00E+00,3
216,8.33E-02,2.92E-01,0.00E+00,0.00E+00,1
217,3.57E-03,8.93E-03,1.25E-02,0.00E+00,3
218,5.04E-02,2.00E-02,5.83E-02,2.50E-02,3
219,1.25E-02,3.75E-02,3.33E-02,5.83E-02,2
220,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
221,4.02E-02,1.38E-02,9.17E-02,2.50E-02,1
222,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
223,8.33E-03,8.33E-03,2.50E-02,0.00E+00,2
224,3.96E-02,2.86E-02,4.17E-02,1.67E-02,1
225,1.25E-02,1.47E-03,1.43E-02,3.57E-03,3
226,6.39E-02,2.02E-01,0.00E+00,0.00E+00,3
227,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
228,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
229,3.13E-01,1.88E-01,0.00E+00,0.00E+00,3
230,6.25E-02,0.00E+00,0.00E+00,0.00E+00,3
231,5.36E-02,8.04E-03,7.50E-02,1.25E-02,2
232,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
233,3.58E-02,5.68E-02,2.50E-02,0.00E+00,1
234,5.00E-02,4.58E-02,5.00E-02,0.00E+00,2
235,5.83E-02,1.94E-02,0.00E+00,0.00E+00,1
236,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
237,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
238,0.00E+00,2.50E-02,0.00E+00,0.00E+00,2
239,2.73E-02,6.82E-03,0.00E+00,0.00E+00,1
240,1.07E-02,0.00E+00,0.00E+00,0.00E+00,2
241,0.00E+00,1.04E-01,0.00E+00,0.00E+00,2
242,2.00E-02,6.75E-02,0.00E+00,5.00E-02,3
243,3.93E-02,6.70E-02,2.50E-02,0.00E+00,1
244,4.17E-02,2.50E-01,0.00E+00,0.00E+00,1
245,6.83E-02,2.63E-02,1.25E-02,0.00E+00,2
246,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
247,1.52E-02,7.61E-03,2.50E-02,8.33E-03,3
248,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
249,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
250,6.25E-02,3.13E-02,2.50E-01,1.25E-01,3
251,8.13E-03,5.62E-03,2.50E-02,0.00E+00,3
252,7.14E-03,3.57E-03,2.50E-02,1.25E-02,3
253,3.36E-02,6.12E-02,6.07E-02,9.64E-02,2
254,9.38E-03,1.72E-02,5.00E-02,2.50E-02,3
255,1.14E-02,4.55E-03,5.83E-02,8.33E-03,2
256,2.81E-02,1.23E-01,2.50E-02,7.50E-02,2
257,3.75E-02,6.50E-02,6.87E-02,8.13E-02,3
258,1.25E-02,0.00E+00,2.50E-02,0.00E+00,3
259,9.38E-02,1.25E-02,0.00E+00,0.00E+00,1
260,7.19E-03,2.41E-02,2.78E-03,3.89E-02,3
261,2.92E-02,7.29E-02,4.17E-02,1.67E-02,3
262,0.00E+00,1.56E-02,0.00E+00,0.00E+00,2
263,1.00E-02,0.00E+00,2.50E-02,0.00E+00,1
264,2.08E-02,4.17E-03,6.25E-02,1.25E-02,1
265,3.97E-02,1.76E-02,1.67E-02,0.00E+00,1
266,7.14E-03,1.79E-02,2.50E-02,0.00E+00,2
267,3.47E-03,1.11E-02,0.00E+00,0.00E+00,2
268,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
269,8.33E-03,0.00E+00,2.50E-02,0.00E+00,1
270,0.00E+00,4.17E-02,0.00E+00,1.25E-01,3
271,1.85E-02,3.06E-02,8.33E-03,0.00E+00,2
272,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
273,3.09E-02,1.93E-02,3.50E-02,1.15E-01,2
274,5.00E-03,2.25E-02,0.00E+00,0.00E+00,2
275,1.25E-02,6.77E-03,1.25E-02,0.00E+00,1
276,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
277,1.67E-02,2.17E-01,5.00E-02,2.50E-02,1
278,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
279,7.14E-03,2.14E-02,0.00E+00,0.00E+00,2
280,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
281,6.25E-02,1.25E-02,3.75E-02,0.00E+00,2
282,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
283,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
284,1.25E-02,6.25E-03,5.00E-02,2.50E-02,3
285,4.37E-02,2.44E-02,1.67E-02,3.33E-02,2
286,7.50E-02,2.00E-01,0.00E+00,0.00E+00,3
287,4.15E-02,7.92E-02,3.00E-02,5.00E-03,2
288,5.50E-02,4.17E-02,3.75E-02,1.88E-02,3
289,5.18E-02,2.50E-02,5.00E-02,0.00E+00,2
290,1.88E-02,0.00E+00,3.75E-02,0.00E+00,2
291,1.56E-02,7.03E-02,0.00E+00,0.00E+00,2
292,2.87E-02,1.36E-01,5.00E-02,2.50E-02,3
293,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
294,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
295,2.77E-02,4.23E-02,0.00E+00,3.75E-02,1
296,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
297,1.20E-02,1.50E-02,4.00E-02,2.00E-02,1
298,9.38E-03,3.13E-03,3.75E-02,1.25E-02,2
299,5.37E-02,2.92E-02,6.25E-02,3.33E-02,3
300,3.51E-02,1.99E-02,3.13E-03,2.47E-02,2
301,1.04E-02,2.71E-02,1.25E-02,0.00E+00,3
302,1.25E-01,6.25E-03,2.50E-02,1.25E-02,2
303,4.11E-02,1.16E-02,1.08E-01,4.17E-02,2
304,4.17E-02,4.17E-02,0.00E+00,0.00E+00,1
305,7.34E-02,5.78E-02,1.08E-01,6.67E-02,3
306,6.91E-02,2.37E-02,5.83E-02,8.33E-03,3
307,0.00E+00,8.33E-02,0.00E+00,0.00E+00,2
308,1.88E-01,1.25E-02,0.00E+00,0.00E+00,1
309,8.33E-02,0.00E+00,0.00E+00,0.00E+00,2
310,2.50E-02,3.42E-02,1.88E-02,0.00E+00,2
311,5.17E-02,8.75E-03,8.33E-03,0.00E+00,2
312,2.25E-02,6.75E-02,5.00E-02,2.50E-02,2
313,1.67E-02,3.75E-02,5.00E-02,5.00E-02,1
314,8.33E-02,2.42E-01,0.00E+00,0.00E+00,3
315,3.61E-02,1.25E-02,1.00E-01,5.00E-02,3
316,1.25E-02,6.25E-03,5.00E-02,2.50E-02,1
317,1.67E-01,6.04E-02,0.00E+00,0.00E+00,1
318,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
319,2.92E-02,2.50E-02,0.00E+00,3.33E-02,2
320,3.00E-02,1.25E-02,1.67E-02,0.00E+00,1
321,1.00E-01,0.00E+00,5.00E-02,0.00E+00,3
322,6.25E-03,2.71E-02,2.50E-02,2.50E-02,3
323,1.02E-02,4.69E-02,5.00E-02,2.50E-02,3
324,1.80E-02,7.89E-03,8.54E-02,0.00E+00,3
325,3.13E-02,2.42E-01,0.00E+00,0.00E+00,1
326,2.00E-01,0.00E+00,0.00E+00,0.00E+00,1
327,9.38E-03,9.38E-03,1.67E-02,8.33E-03,1
328,3.13E-01,1.88E-01,0.00E+00,0.00E+00,3
329,5.32E-02,7.54E-02,8.33E-02,8.33E-03,2
330,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
331,5.00E-02,5.56E-02,8.75E-02,0.00E+00,1
332,1.43E-02,0.00E+00,5.00E-02,2.50E-02,1
333,4.96E-02,1.47E-02,3.27E-02,1.15E-02,2
334,0.00E+00,1.00E-01,0.00E+00,0.00E+00,2
335,1.94E-01,1.69E-01,0.00E+00,0.00E+00,3
336,1.63E-01,1.63E-01,7.50E-02,3.25E-01,1
337,1.25E-02,8.33E-03,0.00E+00,0.00E+00,1
338,5.00E-02,0.00E+00,0.00E+00,0.00E+00,2
339,5.01E-02,2.65E-02,4.00E-02,0.00E+00,3
340,2.22E-02,8.19E-02,0.00E+00,0.00E+00,1
341,5.00E-03,5.47E-02,1.50E-02,1.00E-02,2
342,5.10E-02,6.00E-02,5.56E-02,1.36E-01,1
343,5.00E-03,1.00E-02,0.00E+00,0.00E+00,1
344,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
345,2.29E-01,4.69E-02,0.00E+00,0.00E+00,1
346,1.27E-01,6.41E-02,5.00E-02,2.50E-02,1
347,5.21E-03,0.00E+00,0.00E+00,0.00E+00,2
348,3.51E-02,1.99E-02,3.13E-03,2.47E-02,2
349,4.27E-02,1.09E-02,5.00E-02,2.50E-02,3
350,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
351,1.87E-02,5.00E-02,0.00E+00,0.00E+00,3
352,3.32E-02,1.29E-02,6.25E-02,4.37E-02,3
353,5.81E-02,3.72E-02,6.82E-02,1.59E-02,2
354,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
355,2.25E-01,1.39E-02,0.00E+00,0.00E+00,3
356,2.86E-02,4.46E-02,3.50E-02,3.50E-02,1
357,3.89E-02,8.06E-02,0.00E+00,0.00E+00,3
358,2.25E-02,6.25E-03,2.50E-02,0.00E+00,3
359,3.70E-02,5.00E-03,2.08E-02,8.33E-03,1
360,1.00E-01,6.25E-02,0.00E+00,0.00E+00,3
361,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
362,1.80E-01,5.50E-02,0.00E+00,0.00E+00,2
363,1.25E-02,3.17E-02,1.25E-02,1.04E-02,1
364,2.08E-02,9.38E-02,0.00E+00,0.00E+00,2
365,2.95E-02,1.39E-02,5.63E-02,3.13E-03,2
366,3.13E-02,1.25E-02,2.50E-02,0.00E+00,3
367,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
368,3.17E-02,4.00E-02,1.67E-01,0.00E+00,1
369,8.75E-02,1.00E-01,0.00E+00,0.00E+00,2
370,8.33E-03,1.67E-02,0.00E+00,0.00E+00,2
371,1.23E-01,1.75E-02,5.00E-02,2.50E-02,1
372,5.83E-02,8.33E-03,0.00E+00,0.00E+00,3
373,3.08E-02,6.67E-02,5.00E-02,3.13E-02,2
374,2.50E-02,3.13E-02,5.00E-02,0.00E+00,2
375,4.69E-02,5.21E-03,0.00E+00,0.00E+00,3
376,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
377,1.53E-02,2.85E-02,6.25E-03,6.25E-03,3
378,1.25E-02,8.33E-03,7.50E-02,5.00E-02,2
379,0.00E+00,7.08E-02,0.00E+00,1.50E-01,3
380,8.50E-02,4.00E-02,2.50E-02,5.00E-02,2
381,1.31E-01,1.56E-02,2.50E-02,0.00E+00,2
382,4.55E-03,0.00E+00,7.14E-03,0.00E+00,2
383,5.50E-02,1.00E-01,1.00E-01,0.00E+00,1
384,1.75E-02,1.62E-02,2.50E-02,8.33E-03,1
385,5.42E-02,1.92E-02,6.25E-02,2.50E-02,2
386,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
387,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
388,5.78E-02,1.28E-01,3.75E-02,0.00E+00,1
389,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
390,5.00E-03,2.94E-02,5.00E-03,8.00E-02,2
391,0.00E+00,1.67E-02,0.00E+00,0.00E+00,1
392,8.33E-03,6.25E-02,5.00E-02,2.50E-02,1
393,1.50E-02,1.50E-02,1.25E-02,3.75E-02,3
394,1.25E-03,2.19E-02,2.50E-02,0.00E+00,2
395,2.12E-02,4.50E-02,2.50E-02,0.00E+00,2
396,1.04E-02,2.19E-01,0.00E+00,0.00E+00,1
397,8.80E-02,1.41E-02,0.00E+00,0.00E+00,3
398,2.19E-02,1.33E-02,6.67E-02,1.67E-02,1
399,9.38E-02,7.50E-02,0.00E+00,0.00E+00,2
400,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
401,3.24E-02,2.20E-02,3.75E-02,2.08E-02,3
402,4.17E-03,1.04E-02,2.50E-02,0.00E+00,3
403,3.67E-02,3.33E-02,0.00E+00,0.00E+00,3
404,7.50E-02,3.13E-02,1.50E-01,0.00E+00,2
405,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
406,1.50E-02,6.13E-02,3.75E-02,3.75E-02,1
407,5.52E-02,6.67E-03,6.56E-02,1.87E-02,3
408,0.00E+00,6.25E-02,0.00E+00,0.00E+00,3
409,2.36E-02,5.56E-02,1.25E-02,6.25E-03,3
410,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
411,2.50E-02,1.25E-01,0.00E+00,0.00E+00,2
412,8.39E-02,3.04E-02,2.50E-02,0.00E+00,2
413,7.50E-02,3.33E-02,2.50E-02,1.25E-02,2
414,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
415,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
416,1.67E-02,2.50E-02,5.00E-02,7.50E-02,3
417,1.61E-02,1.25E-02,1.00E-01,0.00E+00,2
418,8.33E-03,0.00E+00,0.00E+00,0.00E+00,3
419,1.09E-01,6.77E-02,6.04E-02,6.25E-02,3
420,1.00E-02,5.00E-03,2.50E-02,1.25E-02,3
421,2.50E-02,5.00E-02,2.50E-02,0.00E+00,1
422,3.60E-02,2.90E-02,5.68E-02,2.05E-02,1
423,1.07E-01,2.32E-02,0.00E+00,0.00E+00,2
424,9.38E-02,6.79E-02,7.50E-02,2.50E-02,2
425,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
426,1.25E-01,0.00E+00,0.00E+00,0.00E+00,1
427,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
428,2.73E-02,1.14E-02,5.00E-02,1.25E-02,1
429,1.79E-02,1.79E-02,5.00E-02,2.50E-02,3
430,1.77E-01,8.93E-03,4.00E-01,0.00E+00,3
431,3.50E-02,5.62E-03,4.17E-02,4.17E-03,1
432,1.73E-02,7.69E-03,7.50E-02,8.33E-03,2
433,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
434,2.23E-02,8.04E-02,0.00E+00,0.00E+00,2
435,5.38E-02,4.17E-02,5.00E-02,2.50E-02,3
