80,1,2,2,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,14,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,1,0.0,0.0,1,4,14,15,7.5,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0.0,0.0,1,1,0.0,1,0.0,0.0
84,1,3,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,19,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,18,19,9.5,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,6,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
88,1,0.0,0.0,10,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,4,3,1,4,0.0,19,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,2,16,26,8.666666666666666,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,13,5,1,0.0,0.0,5,0.0,3,0.0,0.0
89,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,13,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,4,11,14,7.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
90,1,1,3,6,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,2,6,2,1,0.0,30,1,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,6,2,1,0.0,0.0,5,0.0,0.0,3,1,0.0,3,0.0,0.0,6,3,0.0,2,0.0,0.0,2,7,29,31,10.333333333333334,0.0,0.0,0.0,1,5,0.0,4,1,0.0,1,0.0,5,18,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
92,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,5,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
103,1,2,2,6,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,4,9,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,4,0.0,2,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,13,16,8.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,1,0.0,8,10,2,1,0.0,0.0,1,0.0,1,0.0,0.0
107,0.0,1,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,3,0.0,1,1,0.0,0.0,2,14,14,7.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
110,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
111,2,1,2,13,0.0,0.0,0.0,1,0.0,2,4,4,0.0,0.0,3,4,0.0,7,0.0,19,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,5,17,20,6.666666666666667,0.0,0.0,3,0.0,3,0.0,2,1,0.0,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
115,2,2,2,5,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,3,7,1,0.0,0.0,23,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,6,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,7,1,0.0,0.0,0.0,1,3,8,20,24,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,8,15,1,0.0,1,0.0,0.0,0.0,2,2,0.0
119,2,1,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,6,3,1,0.0,1,2,0.0,0.0,0.0,0.0
120,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,3,1,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,5,12,12,12.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
123,2,4,1,4,0.0,0.0,0.0,1,1,3,3,0.0,0.0,0.0,2,8,5,1,0.0,34,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,8,1,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,1,0.0,1,7,2,0.0,2,3,0.0,2,10,29,33,33.0,0.0,0.0,0.0,2,2,0.0,1,4,0.0,2,1,5,24,2,1,0.0,1,0.0,1,5,1,0.0
131,3,3,0.0,10,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,6,9,3,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,4,0.0,1,9,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,4,0.0,4,4,0.0,0.0,1,0.0,0.0,2,12,26,36,9.0,0.0,0.0,1,0.0,3,0.0,1,2,0.0,1,1,7,25,1,0.0,0.0,1,0.0,0.0,4,2,0.0
136,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,3,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
137,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,4.5,0.0,0.0,2,0.0,2,2,1,1,0.0,0.0,0.0,3,5,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
140,0.0,2,1,4,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
147,3,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,1,0.0,1,3,0.0,1,3,0.0,4,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,6,18,22,5.5,0.0,2,1,0.0,3,1,2,2,0.0,0.0,1,2,10,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0
148,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,11,5.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
159,0.0,0.0,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,13,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,3,4,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
161,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,2,2,1,0.0,0.0,21,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,1,1,5,16,18,9.0,1,0.0,1,1,2,0.0,1,2,2,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
165,1,1,3,8,0.0,0.0,0.0,1,0.0,1,4,4,0.0,0.0,4,2,1,0.0,0.0,31,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,0.0,1,0.0,4,21,24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,9,10,0.0,1,1,10,2,1,1,0.0
181,0.0,1,4,6,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,17,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,3,3,0.0,0.0,1,0.0,1,0.0,4,15,15,3.75,0.0,0.0,4,0.0,4,0.0,1,0.0,1,0.0,0.0,4,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,4,3,5,6,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,4,3,7,7,0.0,0.0,44,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,6,4,2,1,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,4,9,2,0.0,0.0,0.0,0.0,1,10,33,42,14.0,0.0,1,3,1,9,1,2,8,2,0.0,2,5,27,0.0,1,1,0.0,0.0,2,3,2,3
190,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,1,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,7,8,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0
196,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,5,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0
198,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,14,14,14.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
200,4,5,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,7,1,0.0,0.0,31,1,9,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,1,0.0,6,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,7,29,37,9.25,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,6,21,2,2,0.0,0.0,2,1,4,0.0,0.0
203,1,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,3,0.0,0.0,1,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,14,14,7.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,4,9,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0
205,2,2,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,1,6,1,1,0.0,0.0,1,0.0,0.0,1,0.0
216,3,0.0,2,7,0.0,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,1,5,0.0,2,0.0,23,2,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,3,2,1,1,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,2,2,2,0.0,0.0,0.0,0.0,4,6,20,23,5.75,0.0,4,3,1,6,1,0.0,6,0.0,0.0,0.0,5,11,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0
220,3,2,2,17,0.0,0.0,2,3,1,9,1,1,0.0,3,5,13,5,4,0.0,62,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,3,14,2,2,0.0,0.0,11,0.0,0.0,13,2,0.0,7,0.0,2,18,6,0.0,0.0,0.0,0.0,5,17,52,71,10.142857142857142,0.0,0.0,1,0.0,4,0.0,0.0,7,0.0,1,4,11,36,1,1,1,0.0,0.0,3,4,4,0.0
221,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,5,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
226,1,1,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
241,1,0.0,0.0,4,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,13,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,1,4,11,12,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,3,6,4,1,0.0,1,0.0,0.0,1,0.0,0.0
