138,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
139,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,11,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,3,1,12,12,4.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
149,0.0,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,2,10,10,3.3333333333333335,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,2,4,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
151,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0
154,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,1,0.0,3,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1,0.0,1,0.0,1,0.0,1,0.0,0.0
164,0.0,1,0.0,6,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,3,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,7,8,2.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,4,0.0,0.0,1,3,0.0,0.0,0.0,0.0
174,1,1,2,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,3,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,2,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,4,5,2,0.0,0.0,0.0,4,0.0,6,18,24,4.8,0.0,0.0,2,0.0,3,0.0,1,1,0.0,0.0,0.0,2,14,0.0,0.0,4,0.0,0.0,0.0,3,1,0.0
176,1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,7,0.0,0.0,0.0,0.0,1,0.0,6,12,14,7.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,7,3,0.0,4,0.0,3,0.0,1,0.0,0.0
178,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
184,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,1,0.0,1,0.0,1,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,3,1,0.0,3,0.0,1,0.0,1,0.0,0.0
194,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,6,8,4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,6,4,6,13,0.0,0.0,0.0,1,1,4,1,1,3,0.0,7,7,1,0.0,3,52,0.0,2,0.0,1,6,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,5,4,3,0.0,3,0.0,3,0.0,0.0,2,1,0.0,4,0.0,5,2,3,0.0,0.0,0.0,0.0,0.0,10,35,42,10.5,0.0,0.0,3,0.0,6,0.0,2,4,0.0,0.0,0.0,7,21,11,0.0,0.0,0.0,4,0.0,3,4,0.0
199,1,1,1,5,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,6,1,1,1,0.0,0.0,0.0,5,16,17,17.0,0.0,0.0,0.0,2,3,1,1,5,0.0,0.0,1,2,12,1,1,3,0.0,0.0,3,2,0.0,0.0
202,3,2,4,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,18,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,4,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,1,6,0.0,0.0,4,0.0,0.0,0.0,7,13,15,3.75,0.0,0.0,1,0.0,4,0.0,1,1,0.0,0.0,2,2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
214,3,3,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,3,1,1,0.0,20,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,6,17,22,11.0,0.0,0.0,1,0.0,2,1,0.0,2,0.0,0.0,1,2,14,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0
225,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,3,2,1,0.0,24,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,3,2,1,0.0,0.0,0.0,2,0.0,5,21,23,3.8333333333333335,0.0,0.0,1,0.0,7,0.0,1,1,2,0.0,0.0,3,10,6,0.0,0.0,1,3,1,2,0.0,0.0
227,1,1,2,5,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,13,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,1,2,14,15,3.75,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,6,3,0.0,1,0.0,1,0.0,1,0.0,0.0
229,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,13,13,13.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,6,7,0.0,0.0,1,6,1,2,1,0.0
236,5,4,10,18,0.0,0.0,0.0,2,3,8,5,4,0.0,1,7,14,6,3,0.0,80,1,1,0.0,2,0.0,1,3,1,0.0,1,0.0,0.0,7,1,0.0,2,0.0,1,0.0,0.0,6,0.0,7,16,9,2,1,0.0,8,0.0,0.0,8,1,0.0,8,0.0,6,16,2,0.0,2,0.0,4,4,21,55,74,9.25,0.0,0.0,3,4,12,1,1,7,0.0,2,1,12,42,9,0.0,5,1,4,1,8,2,0.0
245,1,0.0,1,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,6,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,1.6666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0
246,2,2,7,7,0.0,0.0,0.0,5,3,8,6,0.0,0.0,0.0,5,10,4,0.0,0.0,42,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,4,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,4,4,0.0,2,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,5,5,1,3,0.0,0.0,0.0,1,6,25,37,18.5,0.0,0.0,0.0,1,4,0.0,4,1,0.0,0.0,0.0,9,26,6,1,0.0,0.0,0.0,0.0,1,0.0,0.0
253,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
259,0.0,1,0.0,5,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,1,3,1,0.0,1,2,0.0,1,3,13,14,7.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,7,5,0.0,0.0,3,4,0.0,0.0,0.0,0.0
270,6,1,4,14,0.0,0.0,0.0,2,2,4,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,35,2,6,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,4,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,3,4,0.0,0.0,3,0.0,0.0,0.0,10,34,38,3.4545454545454546,1,1,1,2,7,0.0,1,4,0.0,2,1,5,20,5,1,0.0,0.0,3,0.0,3,1,0.0
272,5,5,2,15,0.0,0.0,0.0,2,1,12,0.0,0.0,0.0,2,10,17,6,0.0,0.0,63,1,0.0,0.0,0.0,0.0,0.0,6,4,0.0,1,0.0,0.0,2,0.0,0.0,1,2,1,3,0.0,4,0.0,3,14,1,0.0,1,0.0,6,0.0,0.0,3,2,0.0,6,0.0,5,15,1,0.0,2,0.0,5,4,19,52,66,11.0,0.0,1,4,4,8,4,2,6,5,1,6,8,44,3,3,3,0.0,2,2,4,1,0.0
273,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,3,0.0,0.0,0.0,0.0,2,2,15,15,3.75,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,2,0.0,3,7,1,0.0,0.0,1,0.0,0.0,2,1,0.0
292,1,1,1,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,9,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,7,12,1.3333333333333333,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,0.0,0.0,4,2,0.0,0.0,0.0,2,0.0,3,0.0,0.0
304,1,2,0.0,5,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,2,1,0.0,0.0,11,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,1,1,2,11,11,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,6,1,0.0,0.0,0.0,1,1,0.0,0.0,1
305,1,1,2,12,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,2,2,4,0.0,0.0,0.0,28,1,1,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,8,2,2,5,0.0,3,0.0,0.0,3,1,0.0,10,0.0,2,7,3,0.0,0.0,0.0,2,0.0,9,28,35,3.5,0.0,0.0,2,1,4,3,0.0,2,0.0,0.0,0.0,3,18,0.0,1,2,0.0,0.0,0.0,3,1,0.0
309,2,2,1,5,0.0,0.0,0.0,2,0.0,5,2,1,0.0,1,2,8,2,0.0,0.0,26,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,1,1,0.0,1,3,0.0,2,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,6,21,26,8.666666666666666,0.0,0.0,1,0.0,5,0.0,2,0.0,0.0,2,0.0,4,18,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
315,2,1,1,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,5,0.0,0.0,1,0.0,2,0.0,6,12,14,7.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,5,8,2,1,2,1,1,0.0,0.0,0.0,0.0
324,2,1,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,1,6,0.0,0.0,1,0.0,2,0.0,6,17,18,4.5,0.0,0.0,0.0,1,2,0.0,0.0,2,3,1,0.0,2,9,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0
334,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,12,14,7.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,4,7,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
342,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,11,14,7.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,2,0.0,3,5,2,0.0,0.0,2,0.0,1,0.0,1,0.0
350,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,8,8,2.6666666666666665,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,1,4,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
354,2,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,14,16,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
