40,0.0,1,3,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,2,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,1,4,0.0,0.0,0.0,0.0,1,1,2,14,14,3.5,0.0,0.0,0.0,0.0,7,1,0.0,0.0,3,0.0,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
43,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,7,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
55,2,2,0.0,8,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,1,5,2,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,1,4,0.0,1,4,0.0,5,0.0,0.0,3,0.0,0.0,7,0.0,2,3,4,0.0,2,0.0,0.0,0.0,6,34,36,5.142857142857143,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,2,1,2,16,3,1,0.0,1,1,1,4,1,0.0
57,1,1,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,2,1,3,0.0,0.0,0.0,1,1,2,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,9,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,1,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
72,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,5,1,1,0.0,22,0.0,3,2,0.0,0.0,0.0,7,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,10,13,22,7.333333333333333,0.0,2,2,4,3,2,1,6,2,0.0,1,3,14,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0
93,5,2,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,3,12,1,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,7,4,0.0,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,9,21,29,14.5,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,1,4,6,17,1,1,0.0,1,0.0,0.0,2,0.0,0.0
94,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,4,1,1,0.0,15,1,1,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,1,0.0,1,5,13,13,13.0,0.0,0.0,0.0,5,2,0.0,1,6,0.0,0.0,1,1,10,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
95,1,6,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,1,10,10,5.0,1,2,1,0.0,3,1,0.0,2,0.0,0.0,1,0.0,10,7,0.0,0.0,0.0,3,1,2,1,0.0
99,0.0,4,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,5,1,0.0,0.0,20,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1,3,14,16,8.0,0.0,0.0,0.0,5,3,0.0,2,5,3,0.0,3,2,12,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0
109,0.0,1,1,3,0.0,0.0,0.0,0.0,1,2,1,1,1,0.0,2,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,1,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,3,6,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
112,0.0,1,2,5,0.0,0.0,0.0,1,2,1,4,1,0.0,0.0,3,1,0.0,3,0.0,15,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,12,13,13.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,3,0.0,0.0,1,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
113,1,2,1,5,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,25,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,2,0.0,1,3,3,1,0.0,0.0,0.0,2,3,21,22,11.0,0.0,0.0,1,0.0,4,0.0,1,2,0.0,0.0,3,1,13,1,1,0.0,0.0,0.0,0.0,2,1,1
118,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0
129,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,1,4,10,13,13.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
130,3,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,6,0.0,0.0,3,0.0,0.0,0.0,5,9,9,4.5,0.0,0.0,0.0,1,3,1,0.0,1,0.0,0.0,0.0,2,9,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
145,2,3,3,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,19,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,4,0.0,0.0,2,0.0,0.0,0.0,5,16,20,20.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,11,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
146,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
150,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,3,12,12,4.0,0.0,0.0,0.0,3,2,0.0,0.0,3,3,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,6,2,1,2,1,0.0,0.0,1,0.0,0.0,1,9,10,1.6666666666666667,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,2,1,5,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,5,2,0.0,0.0,40,0.0,6,0.0,0.0,0.0,2,1,3,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,5,1,0.0,0.0,0.0,5,4,0.0,2,1,0.0,13,0.0,1,0.0,2,0.0,4,0.0,2,7,6,0.0,0.0,0.0,1,4,6,32,38,9.5,0.0,1,2,3,2,0.0,0.0,4,0.0,0.0,3,1,19,0.0,0.0,4,0.0,0.0,0.0,8,0.0,0.0
162,0.0,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,1,4,0.0,0.0,1,0.0,2,0.0,2,1,0.0,0.0,5,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,4,15,18,3.6,0.0,1,1,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1
173,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,1,1,1,1,1,0.0,1,2,0.0,0.0,13,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,3,2,0.0,0.0,0.0,0.0,1,3,1,13,13,4.333333333333333,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,5,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
192,4,2,1,6,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,20,2,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,1,0.0,1,6,13,15,5.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,1,2,10,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,5,10,11,11.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,4,8,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0
212,1,0.0,7,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,7,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,1,2,11,11,11.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,4,1,2,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,5,1,1,0.0,23,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,17,19,6.333333333333333,2,1,1,0.0,1,0.0,0.0,3,0.0,0.0,1,4,8,8,1,0.0,0.0,5,0.0,0.0,2,0.0
222,2,4,5,10,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,5,5,2,0.0,0.0,30,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,3,0.0,1,3,4,0.0,3,0.0,3,0.0,0.0,1,1,0.0,4,0.0,1,3,2,0.0,1,0.0,0.0,0.0,5,26,26,6.5,0.0,0.0,0.0,4,4,0.0,2,6,1,0.0,1,4,16,6,0.0,0.0,1,3,1,2,0.0,1
228,4,1,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,8,5,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,5,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,9,16,29,4.142857142857143,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,3,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
232,0.0,1,2,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,1,0.0,1,1,3,12,12,6.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,1,0.0,2,7,2,0.0,1,1,1,0.0,1,0.0,0.0
237,2,0.0,4,6,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,5,0.0,0.0,0.0,0.0,1,0.0,3,12,15,5.0,0.0,0.0,1,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0,6,2,2,0.0,0.0,2,0.0,1,0.0,0.0
239,0.0,1,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,2,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0
254,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,1,0.0,4,20,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,8,1,0.0,0.0,0.0,1,0.0,5,16,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2,1,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
255,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,8,4.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
258,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,3,0.0,0.0,0.0,2,2,12,12,6.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,3,0.0,7,3,0.0,2,0.0,0.0,1,3,0.0,0.0
