42,1,2,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,18,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,1,0.0,2,3,2,0.0,0.0,0.0,0.0,4,4,16,16,16.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
47,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,6,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
51,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,9,9,4.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,2,2,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,15,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,1,0.0,3,15,16,4.0,0.0,1,1,1,1,0.0,0.0,3,1,0.0,1,4,9,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1
67,8,1,1,9,0.0,0.0,0.0,0.0,1,8,4,4,1,3,3,10,4,1,0.0,38,2,6,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,8,1,0.0,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,6,1,0.0,0.0,2,0.0,0.0,1,16,21,37,12.333333333333334,0.0,1,2,0.0,10,0.0,5,2,0.0,0.0,0.0,10,26,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0
75,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,1,0.0,2,4,1,0.0,0.0,2,0.0,4,3,11,14,14.0,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
77,9,6,5,11,3,0.0,0.0,1,0.0,1,1,0.0,0.0,1,1,6,4,0.0,0.0,43,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,3,1,0.0,2,0.0,1,5,2,1,8,0.0,10,0.0,0.0,2,0.0,0.0,10,0.0,5,7,0.0,0.0,4,0.0,0.0,8,14,30,42,4.2,0.0,1,2,2,8,0.0,0.0,4,0.0,1,0.0,4,25,1,1,0.0,1,0.0,0.0,1,1,0.0
78,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,2.25,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
85,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,16,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,12,14,14.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,3,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
91,1,1,0.0,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,19,0.0,2,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,0.0,2,4,16,18,9.0,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,1,5,12,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0
102,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,3.3333333333333335,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0
106,2,5,0.0,14,0.0,0.0,1,0.0,0.0,2,1,1,0.0,1,8,9,8,1,0.0,42,0.0,2,0.0,0.0,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,1,7,0.0,0.0,0.0,0.0,9,0.0,0.0,2,1,0.0,4,0.0,2,10,3,0.0,0.0,0.0,0.0,6,9,24,37,9.25,0.0,0.0,1,5,1,0.0,0.0,7,0.0,2,0.0,9,24,6,0.0,0.0,0.0,0.0,1,2,1,0.0
116,1,1,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,2,8,8,4.0,0.0,0.0,1,2,2,0.0,0.0,2,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,18,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,2,1,1,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,5,5,16,17,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,11,2,0.0,2,0.0,1,0.0,3,0.0,0.0
133,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,4,0.0,0.0,0.0,1,0.0,0.0,3,13,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
134,0.0,2,4,2,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,18,2,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,1,1,4,14,14,7.0,0.0,1,1,0.0,2,1,0.0,1,1,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
144,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,10,12,6.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
171,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,1,4,11,12,4.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
180,0.0,1,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
187,0.0,1,1,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,2,0.0,1,2,1,1,0.0,0.0,0.0,2,6,2,0.0,0.0,0.0,1,1,1,0.0,0.0
195,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
201,1,2,3,9,0.0,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,4,6,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,4,1,0.0,3,0.0,3,1,1,1,0.0,0.0,5,0.0,4,2,2,0.0,0.0,0.0,0.0,0.0,5,24,25,5.0,0.0,0.0,2,1,1,0.0,1,3,0.0,1,1,4,13,3,1,0.0,0.0,1,1,1,0.0,1
215,2,5,5,18,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,4,4,0.0,1,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,3,0.0,0.0,5,0.0,0.0,5,2,1,8,0.0,12,0.0,0.0,2,0.0,0.0,13,0.0,0.0,4,7,3,0.0,0.0,0.0,1,7,28,36,2.769230769230769,0.0,0.0,0.0,0.0,1,0.0,0.0,8,1,0.0,2,2,16,5,0.0,1,0.0,1,3,3,2,3
219,3,0.0,3,4,0.0,0.0,0.0,3,1,3,1,1,0.0,0.0,2,7,1,0.0,0.0,26,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,3,2,1,0.0,0.0,5,1,1,0.0,0.0,0.0,2,0.0,3,1,1,0.0,1,0.0,0.0,3,6,23,26,13.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,1,0.0,6,13,3,0.0,0.0,1,1,1,2,1,0.0
223,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,11,12,6.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
240,2,1,4,4,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,2,6,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,4,4,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,3,0.0,1,4,1,0.0,1,0.0,0.0,1,6,22,23,7.666666666666667,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,1,1,4,12,3,0.0,0.0,3,0.0,0.0,2,0.0,0.0
243,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,1,1,0.0,0.0,1,1,1,0.0,0.0
244,3,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,5,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,4,8,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
249,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,27,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,0.0,7,3,22,22,7.333333333333333,0.0,0.0,0.0,2,3,0.0,1,3,1,0.0,1,4,8,3,0.0,0.0,0.0,3,1,2,0.0,0.0
257,1,1,0.0,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,1,1,4,13,15,15.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,7,1,10,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
287,0.0,1,2,4,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,5,1,0.0,0.0,17,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,1,1,0.0,0.0,7,0.0,1,1,0.0,0.0,3,0.0,1,3,3,0.0,0.0,0.0,0.0,4,3,16,17,5.666666666666667,0.0,0.0,2,2,1,0.0,0.0,4,0.0,0.0,1,5,7,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
294,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,2,1,0.0,0.0,12,1,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,2,12,12,12.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,1,0.0,1,0.0,2,0.0,0.0
311,1,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,3,9,9,9.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
317,0.0,1,2,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,4,0.0,1,5,1,0.0,0.0,22,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,15,16,16.0,0.0,1,2,3,6,1,1,5,0.0,0.0,0.0,5,9,3,0.0,0.0,0.0,3,1,1,2,0.0
320,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,1,8,8,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
327,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,4,15,15,7.5,0.0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
