73,0.0,0.0,4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
83,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4,0.0,0.0,4,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,4,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,1,0.0,3,9,21,28,14.0,0.0,0.0,1,0.0,3,1,3,1,0.0,1,2,2,23,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0
98,1,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,2,13,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0
141,1,1,1,3,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,2,1,0.0,1,0.0,0.0,3,0.0,1,2,1,0.0,0.0,1,0.0,0.0,3,13,15,5.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
153,2,2,2,6,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,4,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,1,5,2,0.0,0.0,1,0.0,1,6,22,28,5.6,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
163,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,1,0.0,0.0,0.0,2,11,12,12.0,3,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0
166,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,3,1,1,0.0,1,0.0,0.0,0.0,1,0.0
168,1,0.0,1,4,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,1,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,22,24,8.0,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
171,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,18,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,5,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0
173,0.0,1,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,2,0.0,2,2,0.0,0.0,2,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,1,1,5,15,17,5.666666666666667,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,8,1,0.0,1,0.0,1,0.0,1,1,0.0
184,0.0,0.0,3,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,1,0.0,1,1,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
201,2,0.0,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,4,15,16,8.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
203,1,2,0.0,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,6,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,2,0.0,0.0,2,0.0,2,3,3,0.0,0.0,0.0,0.0,1,4,16,19,9.5,0.0,3,0.0,2,0.0,0.0,0.0,7,0.0,0.0,1,4,11,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0
206,0.0,2,1,4,0.0,0.0,2,0.0,4,6,1,0.0,0.0,0.0,2,4,1,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,4,0.0,0.0,3,0.0,3,0.0,1,2,0.0,1,3,2,0.0,0.0,7,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,2,7,29,44,22.0,0.0,0.0,0.0,1,1,0.0,1,1,1,1,0.0,4,23,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
207,1,1,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,1,0.0,0.0,3,14,15,7.5,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
212,1,0.0,2,4,0.0,1,2,1,2,1,0.0,1,0.0,0.0,1,6,1,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,3,0.0,0.0,4,1,1,0.0,4,2,0.0,1,0.0,0.0,3,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,5,31,33,11.0,1,2,1,0.0,1,0.0,0.0,2,0.0,1,1,4,17,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0
217,9,1,7,3,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,7,3,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,0.0,0.0,4,0.0,0.0,0.0,12,20,26,26.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,2,4,20,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0
226,1,1,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,14,17,17.0,0.0,0.0,0.0,3,2,1,0.0,4,0.0,1,0.0,2,8,2,0.0,0.0,1,0.0,1,2,0.0,0.0
228,4,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,4,8,0.0,0.0,4,1,0.0,0.0,8,14,17,8.5,0.0,0.0,0.0,0.0,11,1,2,0.0,0.0,0.0,0.0,4,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
239,1,1,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,4,13,15,7.5,0.0,0.0,1,0.0,7,0.0,3,3,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0
241,0.0,0.0,1,2,0.0,0.0,2,0.0,1,4,0.0,1,1,0.0,0.0,1,2,1,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,1,3,18,22,22.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
316,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,4,15,20,20.0,0.0,1,0.0,2,4,0.0,1,4,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
321,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,2,13,13,6.5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,7,1,0.0,0.0,1,1,1,1,0.0,0.0
324,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0
332,2,0.0,2,3,0.0,0.0,3,0.0,1,3,3,0.0,2,0.0,1,2,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,2,1,1,5,0.0,0.0,1,2,0.0,2,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,4,22,24,12.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
338,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,5,2,0.0,0.0,25,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,2,0.0,0.0,3,3,19,20,20.0,1,1,1,0.0,5,1,1,2,3,0.0,1,4,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
347,0.0,3,1,3,0.0,0.0,0.0,1,0.0,5,0.0,2,0.0,0.0,2,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,11,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,6,2,1,0.0,0.0,1,0.0,1,0.0,0.0
354,0.0,1,3,2,0.0,0.0,2,0.0,2,0.0,0.0,1,3,0.0,0.0,4,1,1,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,3,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,2,20,22,22.0,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,1,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
377,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,1,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,5,1,0.0,1,0.0,1,1,0.0,0.0,0.0
385,1,1,1,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,18,19,4.75,0.0,1,2,0.0,1,3,1,1,0.0,0.0,0.0,1,11,1,0.0,0.0,0.0,1,0.0,4,1,0.0
392,0.0,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,4,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,3,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,2,0.0,2,8,1,0.0,0.0,1,0.0,6,3,17,21,10.5,1,0.0,0.0,3,1,0.0,0.0,3,3,0.0,1,2,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
408,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,5,15,15.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1,11,7,9,0.0,0.0,3,0.0,1,0.0,0.0,1,1,0.0,2,4,1,0.0,0.0,39,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,7,0.0,3,5,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,6,27,46,6.571428571428571,0.0,2,2,1,12,1,8,7,0.0,0.0,3,1,25,1,1,0.0,0.0,1,1,2,5,0.0
421,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,19,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,5,6,1,0.0,0.0,0.0,0.0,0.0,4,16,18,9.0,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
