42,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
45,1,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,3,3,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,16,20,6.666666666666667,0.0,0.0,1,1,5,0.0,2,2,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
47,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,10,10,10.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,2,2,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,21,24,8.0,0.0,1,1,0.0,2,0.0,0.0,4,0.0,1,0.0,4,11,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1
51,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
60,0.0,3,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,0.0,0.0,1,3,12,14,7.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,1,9,1,0.0,1,0.0,1,0.0,2,2,0.0
64,1,1,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,12,15,7.5,2,3,1,3,1,1,1,6,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,3,1,0.0,0.0
67,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,11,14,4.666666666666667,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
72,1,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,8,9,9.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,3,8,1,1,0.0,0.0,1,0.0,1,0.0,0.0
75,3,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,1,0.0,0.0,1,3,12,15,5.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.0,0.0,1,1,0.0,3,0.0,0.0
77,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,0.0,0.0,4,1,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,5,2,1,0.0,0.0,0.0,1,0.0,1,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
78,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0
81,1,0.0,0.0,2,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,16,19,19.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,2,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
82,0.0,1,6,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,5,3,0.0,0.0,0.0,0.0,0.0,1,2,13,15,15.0,0.0,0.0,1,0.0,10,1,0.0,0.0,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
89,2,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,12,15,7.5,0.0,0.0,1,1,2,1,1,2,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,0.0,2,1,0.0
91,3,2,4,8,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,4,8,2,1,0.0,41,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,3,0.0,3,0.0,3,7,1,1,0.0,2,0.0,0.0,0.0,3,0.0,3,0.0,1,2,1,0.0,1,0.0,2,1,10,34,44,14.666666666666666,1,2,1,0.0,6,0.0,3,3,2,0.0,3,7,24,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
92,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,14,16,16.0,0.0,0.0,1,0.0,5,1,2,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
93,0.0,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,3,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,10,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,1,0.0,3,0.0,1,0.0,1,0.0,0.0
105,1,1,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,3,10,12,12.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,3,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
111,2,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,11,5.5,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
113,3,3,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,27,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,8,0.0,0.0,1,1,0.0,1,8,25,30,15.0,7,5,0.0,7,5,0.0,2,9,0.0,0.0,0.0,2,15,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
121,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
126,5,2,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,7,0.0,1,3,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,5,2,0.0,1,1,0.0,1,7,21,23,23.0,0.0,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,1,2,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
127,2,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,3,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,1,0.0,1,8,0.0,0.0,1,2,0.0,2,6,17,21,21.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0,5,13,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
128,0.0,6,5,12,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,8,1,2,1,0.0,32,1,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,6,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,2,4,2,0.0,0.0,1,0.0,2,6,27,44,11.0,1,0.0,1,3,5,0.0,0.0,5,0.0,0.0,0.0,1,16,3,1,0.0,0.0,1,1,3,0.0,1
131,1,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,13,13,6.5,0.0,0.0,1,3,1,0.0,0.0,4,0.0,1,1,1,9,1,0.0,0.0,0.0,1,0.0,2,0.0,1
139,1,1,2,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,3,11,12,4.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,1,1,0.0,1,0.0,0.0,0.0,0.0
143,1,2,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,3,3,14,18,18.0,0.0,1,0.0,0.0,4,0.0,1,1,0.0,1,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
148,1,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,6,0.0,0.0,4,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,3,0.0,8,0.0,0.0,1,2,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,7,3,20,22,22.0,0.0,0.0,1,0.0,7,0.0,0.0,1,0.0,1,0.0,2,9,1,0.0,0.0,1,0.0,0.0,2,0.0,1
156,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
157,1,2,1,6,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,5,5,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,3,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,16,21,21.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,11,3,1,1,0.0,2,0.0,0.0,0.0,0.0
162,1,0.0,6,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,4,14,16,16.0,0.0,3,0.0,1,6,0.0,2,4,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,3,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,1,0.0,3,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
175,2,0.0,1,2,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,4,5,1,0.0,0.0,1,0.0,0.0,6,22,27,27.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
