882,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,11,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
890,5,3,1,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,4,4,1,0.0,0.0,24,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,3,5,0.0,0.0,4,0.0,0.0,1,13,21,29,14.5,0.0,0.0,1,0.0,8,0.0,1,0.0,0.0,0.0,0.0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
891,1,1,2,2,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,4,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,2,0.0,1,6,1,2,0.0,0.0,1,0.0,5,10,11,5.5,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,1,6,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
921,1,4,6,6,0.0,3,1,2,3,2,1,1,0.0,0.0,4,6,2,0.0,0.0,40,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,0.0,3,3,1,0.0,9,3,0.0,0.0,0.0,0.0,2,1,7,5,5,0.0,0.0,0.0,2,2,4,36,39,19.5,0.0,1,1,2,5,1,0.0,3,2,0.0,1,4,17,3,1,1,0.0,1,0.0,5,1,0.0
926,1,3,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,1,7,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
946,7,1,10,6,0.0,0.0,1,0.0,2,0.0,0.0,0.0,7,0.0,4,7,4,0.0,0.0,57,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,10,10,2,0.0,7,0.0,0.0,5,1,0.0,2,0.0,9,19,2,0.0,4,0.0,0.0,3,17,42,53,26.5,0.0,3,4,7,13,3,2,12,0.0,1,2,4,32,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0
969,2,4,4,1,3,0.0,3,0.0,2,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,4,1,1,1,4,0.0,0.0,2,2,0.0,1,0.0,5,6,2,0.0,4,0.0,0.0,2,6,26,29,29.0,0.0,0.0,3,3,6,2,0.0,3,0.0,0.0,3,2,18,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0
990,2,0.0,1,7,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,2,3,2,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,7,0.0,0.0,3,0.0,0.0,1,0.0,10,9,3,0.0,1,0.0,0.0,4,5,36,38,38.0,1,0.0,1,3,3,1,3,6,0.0,1,0.0,1,20,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0
1010,1,0.0,4,6,0.0,0.0,5,0.0,1,4,4,0.0,0.0,0.0,4,9,2,0.0,0.0,44,2,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,3,0.0,1,0.0,4,5,4,0.0,0.0,6,0.0,0.0,1,4,0.0,2,0.0,4,5,3,0.0,0.0,0.0,0.0,2,6,34,40,20.0,0.0,3,0.0,3,3,0.0,1,8,1,1,1,5,23,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0
1017,0.0,1,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,0.0,0.0,3,0.0,0.0,0.0,1,13,13,6.5,1,1,1,0.0,5,1,1,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,0.0,1,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,1,4,2,14,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
1156,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,4,10,11,5.5,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1231,2,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,14,17,17.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,1,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1274,1,1,4,4,0.0,3,2,0.0,1,2,0.0,0.0,1,0.0,2,3,3,0.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,2,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,5,3,22,23,11.5,0.0,1,0.0,1,3,0.0,1,2,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1293,0.0,1,2,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,15,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,2,2,15,16,16.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,1,1,1,9,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
