58,1,0.0,4,7,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,3,6,1,1,0.0,32,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,4,1,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,5,1,3,0.0,1,0.0,1,4,4,27,32,10.666666666666666,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,1,1,3,13,0.0,1,1,0.0,0.0,1,4,1,0.0
61,3,1,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,2,0.0,0.0,1,4,13,14,14.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
62,1,1,0.0,3,0.0,0.0,1,0.0,1,3,3,1,0.0,0.0,0.0,3,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,14,15,5.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,2,7,2,1,0.0,1,1,0.0,0.0,0.0,0.0
65,3,3,2,3,1,0.0,1,1,3,0.0,0.0,1,0.0,0.0,2,3,4,0.0,0.0,21,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,2,4,1,0.0,1,0.0,0.0,0.0,7,14,19,19.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,3,18,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
66,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,1,3,0.0,0.0
87,4,1,3,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,2,0.0,5,18,2,0.0,3,0.0,1,0.0,10,21,23,11.5,0.0,0.0,0.0,3,4,0.0,0.0,4,1,0.0,1,2,17,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0
90,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,1,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,1,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
96,1,1,4,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,4,12,13,6.5,2,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
102,0.0,6,1,8,0.0,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,5,5,1,0.0,0.0,32,0.0,0.0,3,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,1,1,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,7,7,1,0.0,1,0.0,1,0.0,7,28,36,12.0,0.0,0.0,1,3,6,1,1,4,0.0,0.0,1,3,21,4,0.0,4,0.0,1,1,2,0.0,0.0
107,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,5,1,1,0.0,0.0,1,1,1,0.0,0.0
108,2,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,5,0.0,0.0,1,0.0,1,0.0,5,14,16,16.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,1,0.0,3,10,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0
115,1,1,3,17,0.0,0.0,2,2,5,1,1,0.0,0.0,0.0,7,8,1,1,0.0,45,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,4,0.0,8,0.0,0.0,8,2,0.0,1,5,0.0,1,2,0.0,0.0,9,0.0,5,8,1,0.0,0.0,1,0.0,2,9,38,44,4.888888888888889,1,0.0,2,2,3,1,2,3,1,0.0,1,8,23,4,0.0,0.0,0.0,2,2,3,0.0,0.0
116,1,2,5,4,3,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,23,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,1,2,0.0,1,0.0,0.0,2,2,22,26,8.666666666666666,0.0,0.0,1,0.0,3,1,0.0,2,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,1,0.0,3,1,1
117,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,2,0.0,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,1,8,0.0,0.0,1,3,0.0,4,0.0,2,3,1,0.0,1,0.0,1,5,4,16,25,6.25,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,1,4,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
123,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
133,2,0.0,2,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,10,13,4.333333333333333,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
134,2,3,3,8,0.0,3,1,0.0,3,3,3,0.0,1,0.0,4,10,2,1,0.0,39,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,3,5,0.0,1,1,3,0.0,0.0,2,3,0.0,3,0.0,4,10,1,0.0,2,0.0,2,0.0,7,35,41,13.666666666666666,1,0.0,1,1,4,0.0,1,5,1,1,1,5,20,1,1,1,0.0,1,2,4,0.0,3
135,2,3,1,10,0.0,0.0,1,0.0,2,3,3,0.0,2,0.0,4,3,2,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,4,0.0,2,1,5,1,0.0,3,0.0,0.0,4,0.0,1,4,4,0.0,1,0.0,0.0,1,6,35,38,9.5,0.0,0.0,1,0.0,4,0.0,1,2,0.0,1,0.0,3,18,1,1,1,0.0,1,2,4,0.0,0.0
136,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,2,11,16,8.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,2,2,9,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
140,0.0,1,0.0,4,0.0,0.0,1,2,1,0.0,0.0,0.0,1,0.0,2,4,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,1,0.0,13,14,7.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,2,6,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0
146,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,12,15,7.5,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
154,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,17,19,19.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
155,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,8,9,4.5,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0
186,1,2,1,4,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,2,2,5,17,19,6.333333333333333,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
190,1,1,8,17,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,3,3,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,1,10,0.0,6,5,0.0,0.0,3,0.0,1,1,0.0,0.0,1,0.0,9,10,3,0.0,0.0,0.0,4,0.0,7,30,41,41.0,0.0,1,4,3,1,1,1,5,0.0,0.0,0.0,1,16,1,0.0,5,0.0,0.0,1,3,1,0.0
192,5,1,1,16,0.0,0.0,1,2,1,1,0.0,0.0,1,0.0,4,8,0.0,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,1,1,0.0,0.0,3,1,0.0,0.0,0.0,6,6,9,9,1,1,0.0,8,0.0,0.0,3,2,0.0,7,0.0,8,15,4,0.0,1,1,3,1,14,43,50,7.142857142857143,1,1,0.0,0.0,3,0.0,0.0,4,3,0.0,1,6,21,4,2,0.0,0.0,1,0.0,4,3,0.0
204,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,11,13,13.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
208,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,6,13,21,21.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,3,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
209,1,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,2,0.0,2,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,3,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
230,0.0,2,1,7,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0.0,0.0,6,2,2,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,7,5,2,0.0,0.0,0.0,0.0,0.0,3,26,33,33.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
235,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,9,10,10.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
237,2,2,2,3,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,1,1,1,2,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,1,1,0.0,0.0,0.0,3,13,14,7.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0
255,0.0,3,3,4,0.0,0.0,2,0.0,1,0.0,0.0,1,3,0.0,3,4,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,4,16,22,22.0,6,0.0,0.0,0.0,7,0.0,1,3,0.0,0.0,1,2,11,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0
258,1,2,2,7,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,3,2,8,2,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,4,0.0,8,3,3,0.0,0.0,1,0.0,1,3,31,36,9.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,5,19,1,1,0.0,0.0,1,1,6,0.0,0.0
262,0.0,1,2,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,5,13,19,9.5,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
266,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
270,0.0,1,1,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,1,0.0,0.0,0.0,4,17,21,5.25,1,0.0,1,1,3,0.0,1,2,0.0,0.0,1,3,8,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
272,2,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,6,14,19,19.0,0.0,1,1,0.0,5,0.0,2,1,0.0,0.0,1,3,10,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
