30,2,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,12,14,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
31,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,4,0.0,0.0,0.0,1,1,2,12,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
37,0.0,0.0,0.0,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,3,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0
38,0.0,0.0,0.0,4,0.0,0.0,3,0.0,4,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,22,11.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
40,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
44,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,1,0.0,0.0,0.0,1,1,0.0,0.0,23,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,3,0.0,0.0,0.0,0.0,0.0,2,19,21,21.0,6,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
46,1,1,0.0,2,0.0,0.0,1,0.0,4,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,3,0.0,1,1,5,19,20,10.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
50,0.0,0.0,1,5,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,1,1,1,0.0,4,0.0,0.0,0.0,3,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,1,23,25,12.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
53,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,10,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,12,13,6.5,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
56,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,0.0,3,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
71,1,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,1,0.0,0.0,0.0,3,17,24,24.0,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
74,2,2,4,3,0.0,3,3,0.0,2,1,1,0.0,0.0,0.0,1,6,2,0.0,0.0,48,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,2,0.0,3,3,0.0,0.0,0.0,14,0.0,1,2,0.0,0.0,2,0.0,6,7,8,0.0,1,1,0.0,5,5,38,46,23.0,3,1,2,0.0,3,0.0,2,5,0.0,0.0,5,4,20,0.0,1,1,0.0,0.0,4,7,0.0,0.0
79,1,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,5,2,17,18,18.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
80,6,5,15,14,11,0.0,1,0.0,3,4,0.0,6,1,0.0,6,14,4,0.0,0.0,73,1,6,1,0.0,0.0,0.0,8,0.0,0.0,1,0.0,4,0.0,4,0.0,1,0.0,13,0.0,0.0,2,0.0,1,18,2,2,0.0,6,1,2,9,0.0,0.0,8,0.0,7,20,2,4,3,0.0,1,4,24,51,83,10.375,0.0,1,2,1,10,2,1,4,0.0,1,1,5,39,6,1,1,0.0,2,0.0,4,0.0,2
84,7,3,8,3,3,3,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,1,1,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,4,0.0,0.0,2,0.0,0.0,6,3,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,10,7,4,0.0,5,0.0,0.0,0.0,13,29,33,16.5,0.0,0.0,1,0.0,14,0.0,1,5,0.0,0.0,0.0,1,22,0.0,1,0.0,0.0,0.0,5,4,0.0,3
85,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
88,2,6,1,4,0.0,0.0,6,0.0,1,0.0,0.0,5,2,0.0,3,6,3,0.0,0.0,50,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,1,6,1,0.0,2,1,1,1,0.0,24,0.0,0.0,0.0,1,0.0,2,0.0,9,1,3,0.0,0.0,0.0,1,19,3,37,62,31.0,0.0,1,5,0.0,8,1,1,2,0.0,3,1,4,24,0.0,2,1,0.0,0.0,0.0,6,1,0.0
95,1,1,0.0,6,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,13,0.0,0.0,1,0.0,0.0,3,0.0,5,6,9,0.0,0.0,0.0,1,4,4,27,32,10.666666666666666,0.0,0.0,2,1,3,0.0,1,1,0.0,0.0,1,6,13,2,0.0,2,0.0,0.0,0.0,3,0.0,0.0
97,0.0,1,1,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,1,3,5,1,0.0,1,0.0,0.0,1,2,12,12,12.0,0.0,1,1,4,1,0.0,1,5,0.0,1,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
99,2,0.0,1,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,2,0.0,1,0.0,0.0,0.0,4,19,24,12.0,0.0,0.0,3,2,4,1,2,2,0.0,1,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
101,0.0,1,2,5,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,2,0.0,0.0,3,1,0.0,1,9,0.0,0.0,0.0,0.0,0.0,3,0.0,10,0.0,5,0.0,0.0,0.0,0.0,4,3,25,29,9.666666666666666,3,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,13,1,1,0.0,0.0,1,0.0,5,0.0,1
103,2,0.0,4,3,1,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,6,2,0.0,0.0,0.0,0.0,0.0,3,16,18,6.0,0.0,0.0,0.0,1,2,0.0,2,4,0.0,0.0,1,1,10,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0
106,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,6,0.0,1,0.0,0.0,2,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,1,4,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,3,0.0,4,17,18,18.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,4,15,18,18.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
110,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,8,1,0.0,3,0.0,0.0,0.0,4,20,24,24.0,4,0.0,0.0,0.0,3,1,0.0,3,0.0,0.0,0.0,0.0,12,1,0.0,0.0,0.0,1,3,6,0.0,0.0
112,1,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,2,15,16,8.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
114,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
118,1,0.0,1,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,1,0.0,3,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,3,0.0,1,1,3,0.0,0.0,0.0,0.0,1,3,18,24,8.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
120,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,1,6,0.0,0.0,1,1,0.0,4,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,4,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,12,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
124,4,1,4,8,0.0,0.0,1,0.0,7,1,0.0,1,1,0.0,4,10,5,0.0,1,47,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,1,2,2,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,7,0.0,2,0.0,4,0.0,1,3,0.0,0.0,4,0.0,12,8,4,0.0,0.0,0.0,0.0,0.0,11,39,53,13.25,0.0,3,2,5,4,0.0,0.0,9,1,1,1,10,28,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0
129,2,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,4,0.0,3,0.0,0.0,0.0,2,18,22,22.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
130,1,1,9,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,21,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,9,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,3,16,17,8.5,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,1,11,1,0.0,0.0,0.0,1,0.0,3,3,0.0
132,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,5,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,17,19,19.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,1,2,2,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
137,0.0,1,2,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,1,0.0,14,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,1,0.0,0.0,0.0,2,17,18,18.0,0.0,2,1,3,2,1,1,7,0.0,1,1,1,8,1,0.0,0.0,0.0,1,2,2,2,0.0
