11,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,3,13,14,14.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
12,3,1,8,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,29,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,2,1,5,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,6,2,0.0,0.0,0.0,0.0,1,4,20,24,24.0,6,3,3,0.0,4,1,0.0,6,0.0,0.0,3,2,11,1,0.0,0.0,0.0,0.0,0.0,3,3,3,Leonard
13,2,0.0,1,5,0.0,0.0,1,0.0,5,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,22,1,0.0,4,0.0,0.0,3,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,8,17,21,4.2,1,1,0.0,7,2,0.0,0.0,9,3,0.0,1,4,15,0.0,1,0.0,0.0,0.0,1,1,1,0.0,Bernadette
14,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,2,0.0,2,3,3,0.0,0.0,0.0,0.0,1,4,12,14,7.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
15,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,Amy
16,0.0,2,1,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Bernadette
17,0.0,1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,10,13,6.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Raj
18,2,0.0,1,5,0.0,0.0,3,0.0,2,1,1,0.0,3,0.0,4,2,0.0,0.0,3,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,1,1,0.0,0.0,0.0,2,3,22,26,26.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
19,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,1,0.0,2,1,3,0.0,0.0,0.0,0.0,5,2,12,12,12.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Bernadette
20,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,2,2,0.0,1,2,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Amy
21,0.0,0.0,3,3,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,6,11,11.0,0.0,0.0,3,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raj
22,2,1,7,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,3,3,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,2,2,0.0,0.0,1,0.0,1,0.0,5,20,23,23.0,0.0,3,1,0.0,1,1,0.0,3,0.0,0.0,0.0,4,11,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,Raj
23,0.0,0.0,1,9,0.0,0.0,4,0.0,1,1,0.0,0.0,1,0.0,6,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,1,1,1,1,1,0.0,0.0,0.0,2,0.0,3,0.0,4,3,1,0.0,1,0.0,0.0,0.0,1,25,29,9.666666666666666,0.0,0.0,5,1,2,0.0,0.0,4,1,0.0,1,2,9,1,0.0,1,0.0,1,1,0.0,2,0.0,Raj
24,0.0,2,1,4,1,0.0,2,0.0,1,3,0.0,0.0,2,0.0,2,4,2,0.0,0.0,33,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,8,0.0,1,0.0,1,0.0,0.0,6,0.0,0.0,2,3,2,17,0.0,0.0,1,0.0,0.0,1,8,21,28,14.0,0.0,0.0,0.0,3,4,0.0,2,3,3,0.0,4,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Bernadette
25,1,0.0,4,5,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,2,6,1,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,2,3,3,1,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,6,4,1,1,6,0.0,0.0,1,0.0,0.0,3,0.0,4,6,5,0.0,0.0,0.0,0.0,1,7,26,30,10.0,0.0,0.0,2,5,2,1,1,6,0.0,0.0,1,5,18,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,Leonard
26,1,2,0.0,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,26,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,7,2,0.0,0.0,0.0,0.0,2,3,25,30,15.0,0.0,1,1,2,2,0.0,0.0,3,0.0,1,2,3,15,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
27,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Bernadette
28,2,0.0,1,5,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,6,2,1,0.0,1,3,0.0,0.0,1,3,0.0,3,0.0,2,2,1,0.0,1,0.0,0.0,2,4,20,21,7.0,0.0,0.0,3,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
29,4,0.0,2,6,1,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,3,3,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,7,0.0,0.0,1,1,0.0,0.0,7,18,22,7.333333333333333,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
30,1,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,13,13.0,0.0,0.0,1,0.0,3,1,2,0.0,0.0,0.0,0.0,1,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
31,0.0,0.0,1,3,0.0,0.0,4,0.0,2,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,24,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,1,4,3,18,20,10.0,0.0,0.0,0.0,4,4,1,1,6,0.0,0.0,2,0.0,12,0.0,0.0,1,0.0,0.0,1,2,0.0,1,Amy
32,5,0.0,1,2,0.0,1,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,6,2,0.0,0.0,1,1,2,8,26,29,14.5,2,0.0,3,2,0.0,0.0,0.0,3,0.0,0.0,1,1,14,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,Raj
33,1,2,3,7,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,34,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,4,2,3,5,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,5,0.0,6,7,0.0,1,0.0,0.0,1,3,6,28,30,6.0,1,0.0,1,0.0,4,0.0,0.0,3,0.0,2,0.0,4,16,2,0.0,1,1,1,0.0,4,0.0,3,Raj
34,0.0,2,2,6,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,5,4,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,3,0.0,1,0.0,0.0,5,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,5,4,4,0.0,0.0,0.0,0.0,1,5,24,30,30.0,0.0,0.0,0.0,1,1,1,0.0,3,0.0,0.0,2,2,15,1,1,3,0.0,0.0,2,3,0.0,0.0,Penny
35,1,0.0,1,1,0.0,0.0,1,0.0,3,3,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,1,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,1,13,13,13.0,0.0,1,1,1,5,1,0.0,3,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,2,1,1,0.0,Amy
36,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,14,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,4,12,12,6.0,0.0,1,1,1,3,1,0.0,2,0.0,3,0.0,2,9,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,Amy
37,2,3,3,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,4,2,0.0,0.0,27,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,4,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,3,3,1,0.0,0.0,0.0,1,1,6,23,26,8.666666666666666,2,1,0.0,1,2,0.0,0.0,5,1,0.0,4,0.0,16,4,0.0,0.0,0.0,1,1,3,0.0,3,Raj
38,0.0,2,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,9,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
39,1,1,6,3,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,0.0,1,2,0.0,0.0,1,0.0,0.0,1,3,5,6,0.0,3,0.0,0.0,0.0,2,5,24,26,26.0,0.0,0.0,1,1,2,1,0.0,4,0.0,0.0,1,4,14,3,2,0.0,0.0,0.0,3,4,0.0,0.0,Sheldon
40,2,2,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,17,0.0,0.0,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,4,9,2,0.0,1,0.0,0.0,1,3,17,20,6.666666666666667,0.0,0.0,2,7,2,0.0,1,9,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,Leonard
41,4,6,4,5,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,5,0.0,0.0,30,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,5,3,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,4,8,1,0.0,7,0.0,3,3,9,21,25,12.5,0.0,1,1,5,9,0.0,1,6,6,2,2,0.0,23,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Raj
42,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,4,2,1,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,4,0.0,1,0.0,2,0.0,3,21,21,21.0,0.0,0.0,0.0,1,5,0.0,1,2,0.0,0.0,3,0.0,10,1,0.0,2,0.0,1,1,3,0.0,0.0,Leonard
43,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
44,2,2,3,11,1,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,2,3,3,2,0.0,1,4,0.0,0.0,1,0.0,0.0,6,0.0,2,8,3,0.0,0.0,0.0,1,2,5,27,30,5.0,0.0,0.0,2,1,0.0,2,0.0,3,1,1,0.0,4,16,1,0.0,1,0.0,0.0,2,5,0.0,0.0,Leonard
45,1,1,3,6,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,2,5,2,2,0.0,22,3,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,7,0.0,0.0,1,0.0,1,0.0,8,19,24,12.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,4,15,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,Amy
46,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,9,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,1,0.0,1,0.0,0.0,0.0,1,1,0.0,Leonard
47,3,2,2,4,0.0,0.0,0.0,0.0,5,1,0.0,2,2,0.0,2,6,3,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,7,2,2,1,4,0.0,0.0,6,0.0,0.0,2,0.0,3,9,1,0.0,1,0.0,0.0,2,10,26,32,16.0,0.0,1,1,2,7,1,2,4,0.0,1,1,5,22,0.0,2,0.0,0.0,0.0,2,2,1,0.0,Bernadette
