3487,4,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,3,0.0,1,0.0,7,13,14,14.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,3,12,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
3534,0.0,3,0.0,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,2,9,3,0.0,0.0,0.0,1,2,4,19,21,7.0,0.0,0.0,0.0,4,0.0,0.0,0.0,6,1,0.0,0.0,4,14,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0
3602,0.0,1,1,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,2,0.0,1,1,1,0.0,1,0.0,5,1,1,0.0,1,0.0,0.0,1,2,16,18,18.0,0.0,1,1,0.0,4,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1
3615,2,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,8,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
3692,4,1,4,4,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,4,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,4,5,0.0,0.0,4,0.0,2,0.0,8,19,22,11.0,1,0.0,0.0,0.0,6,0.0,1,1,2,0.0,0.0,2,14,1,0.0,0.0,0.0,1,1,1,0.0,0.0
4015,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,5,2,1,0.0,0.0,0.0,0.0,0.0,1,13,14,14.0,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4200,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,2,13,15,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4354,2,2,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,4,1,0.0,0.0,15,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,5,15,17,17.0,0.0,0.0,1,2,3,1,0.0,3,0.0,0.0,0.0,4,8,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
4816,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,12,16,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
5147,0.0,1,3,2,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,1,0.0,0.0,23,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,4,3,4,0.0,0.0,0.0,0.0,3,3,20,21,10.5,0.0,0.0,0.0,1,3,0.0,0.0,2,1,0.0,1,3,9,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0
5200,0.0,0.0,4,3,1,0.0,3,0.0,3,1,1,4,0.0,0.0,1,4,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,5,0.0,0.0,0.0,0.0,1,0.0,5,19,22,11.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,2,1,14,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
5276,2,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,11,13,4.333333333333333,0.0,0.0,4,0.0,3,4,1,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,3,3,3,1,0.0,1,1,1,0.0,0.0,25,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,4,0.0,1,3,4,0.0,0.0,2,0.0,0.0,3,0.0,3,6,3,0.0,1,0.0,0.0,1,7,21,28,9.333333333333334,0.0,3,1,3,6,0.0,1,10,1,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,2,3,1,1
5493,5,3,2,4,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,1,4,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,1,6,0.0,0.0,2,1,0.0,3,0.0,4,7,4,0.0,4,0.0,0.0,2,7,24,27,9.0,0.0,1,3,3,7,2,1,4,0.0,0.0,1,3,18,1,1,0.0,0.0,1,0.0,4,1,0.0
6116,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,6,2,0.0,0.0,0.0,0.0,1,2,12,12,12.0,0.0,0.0,0.0,4,1,0.0,0.0,5,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
6123,2,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,8,8,8.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6348,0.0,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,2,15,16,8.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,8,1,0.0,3,1,0.0,1,3,0.0,0.0
6849,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,2,1,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0
6883,2,2,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,16,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,1,2,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,15,19,19.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,0.0,1,9,1,0.0,0.0,0.0,1,0.0,4,0.0,3
7370,1,1,0.0,5,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,24,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,5,5,1,0.0,2,0.0,0.0,0.0,7,20,28,7.0,1,1,0.0,4,4,0.0,0.0,5,0.0,1,3,3,15,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0
7439,1,4,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,16,20,10.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,1,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
7463,0.0,2,1,3,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,2,5,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,1,1,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,4,1,21,23,23.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
7536,2,1,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
7550,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,1,4,19,20,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,10,1,1,0.0,0.0,1,1,2,0.0,0.0
7604,4,1,8,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,8,15,17,17.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
7848,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
8449,1,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,7,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
8457,4,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,11,5.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8490,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,1,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,7,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,7,0.0,0.0,1,6,0.0,0.0,8,13,15,15.0,0.0,0.0,1,1,2,1,1,1,0.0,0.0,1,1,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8580,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,1,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,6,16,22,11.0,0.0,0.0,1,0.0,3,0.0,2,1,0.0,1,0.0,1,10,1,0.0,0.0,1,0.0,1,1,0.0,0.0
8929,3,0.0,3,4,0.0,0.0,4,0.0,1,4,4,1,0.0,0.0,3,4,2,0.0,0.0,41,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,3,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,2,8,5,0.0,0.0,0.0,5,1,8,27,34,34.0,0.0,0.0,1,0.0,1,1,0.0,4,0.0,1,0.0,4,22,0.0,0.0,8,0.0,0.0,0.0,7,1,3
8983,0.0,1,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,1,1,0.0,0.0,3,12,13,13.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,7,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
9351,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,10,5.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1
9691,2,1,2,5,0.0,0.0,2,0.0,2,2,0.0,1,1,0.0,2,8,0.0,0.0,0.0,33,0.0,0.0,3,1,0.0,0.0,3,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,2,0.0,0.0,6,0.0,0.0,2,0.0,0.0,3,2,3,8,2,0.0,0.0,0.0,0.0,3,7,28,33,11.0,0.0,0.0,1,0.0,6,1,0.0,1,0.0,1,3,4,17,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
9960,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,12,18,9.0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
10158,4,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,5,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,3,0.0,0.0,4,0.0,1,1,7,12,13,13.0,0.0,0.0,0.0,0.0,8,1,0.0,0.0,1,0.0,1,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10792,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,3,15,17,8.5,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,1,1,0.0,0.0,1,1,0.0,0.0
