151,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,4,16,17,8.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,1,9,1,1,3,1,0.0,1,2,0.0,0.0
174,0.0,2,3,4,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,2,1,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,17,17,8.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,0.0,3,7,3,0.0,0.0,1,1,0.0,0.0,1,0.0
182,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,11,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,9,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,3,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0
197,0.0,2,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,2,12,14,4.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,6,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
203,3,1,1,5,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,14,15,3.75,1,0.0,2,0.0,1,2,1,2,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,2,1,0.0,0.0
218,2,10,5,7,0.0,1,0.0,3,0.0,8,4,3,3,5,3,15,5,1,0.0,68,2,0.0,0.0,0.0,0.0,0.0,7,3,1,0.0,0.0,0.0,1,3,0.0,1,4,2,0.0,0.0,3,0.0,3,11,3,1,0.0,0.0,12,0.0,0.0,3,3,0.0,3,0.0,7,14,5,0.0,1,0.0,1,6,13,51,60,20.0,0.0,3,2,8,12,1,2,9,0.0,2,3,8,40,2,0.0,4,0.0,1,1,5,0.0,0.0
222,3,1,4,6,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,1,3,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,1,6,1,0.0,0.0,0.0,1,0.0,6,17,17,4.25,0.0,0.0,0.0,1,2,0.0,1,1,1,1,0.0,3,9,4,1,3,0.0,0.0,0.0,1,0.0,0.0
229,2,2,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,2,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,3,12,12,6.0,1,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
233,3,2,2,4,0.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,1,6,1,0.0,0.0,22,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,5,2,1,0.0,1,0.0,0.0,0.0,5,22,23,7.666666666666667,0.0,0.0,2,1,5,1,1,1,0.0,0.0,0.0,5,13,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
242,5,1,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,2,4,1,0.0,0.0,38,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,6,1,1,1,0.0,7,0.0,0.0,0.0,1,0.0,2,0.0,4,5,0.0,0.0,0.0,0.0,2,7,11,27,32,16.0,0.0,1,1,0.0,6,0.0,1,4,0.0,0.0,0.0,7,20,1,0.0,5,0.0,1,3,4,0.0,0.0
254,0.0,1,2,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
289,1,0.0,11,6,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,2,11,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,6,3,19,24,6.0,0.0,1,1,0.0,1,1,0.0,2,1,1,0.0,4,11,1,0.0,1,1,0.0,2,3,1,0.0
325,1,1,2,5,2,0.0,0.0,1,0.0,2,3,1,0.0,0.0,1,4,1,0.0,0.0,20,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,2,0.0,0.0,4,0.0,0.0,4,2,1,5,1,0.0,0.0,0.0,0.0,1,6,14,18,4.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,13,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0
330,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,8,8,2.6666666666666665,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,1,4,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
338,1,1,2,3,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,3,2,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
374,2,2,1,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,12,13,4.333333333333333,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0.0,5,9,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0
397,2,1,3,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,12,13,3.25,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,4,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0
413,2,2,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,6,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,3,0.0,0.0,0.0,0.0,3,4,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,10,0.0,1,3,0.0,0.0,1,2,0.0,0.0
414,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,5,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
421,3,0.0,0.0,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,1,1,1,1,1,2,0.0,0.0,0.0,3,7,1,1,0.0,0.0,0.0,1,1,0.0,0.0
423,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,3.3333333333333335,0.0,0.0,0.0,3,0.0,0.0,0.0,3,3,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
478,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,1,1,0.0,2,0.0,1,1,0.0,0.0,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
479,1,3,4,4,0.0,0.0,0.0,1,1,2,1,0.0,1,0.0,1,2,5,0.0,0.0,24,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,4,0.0,1,0.0,4,0.0,0.0,2,1,0.0,3,0.0,1,5,1,0.0,0.0,0.0,0.0,3,3,20,23,7.666666666666667,0.0,0.0,4,0.0,3,1,2,1,0.0,1,0.0,3,15,2,1,0.0,0.0,1,1,2,0.0,0.0
514,1,1,3,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,14,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,2,11,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,6,1,0.0,0.0,0.0,1,1,1,0.0,0.0
515,1,2,0.0,9,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,1,4,4,0.0,0.0,23,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,3,0.0,2,4,0.0,3,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,2,2,0.0,0.0,0.0,1,1,4,23,28,3.5,0.0,0.0,2,1,3,2,0.0,2,1,2,0.0,3,13,1,1,0.0,0.0,1,0.0,2,1,0.0
550,11,9,1,5,0.0,0.0,0.0,1,0.0,9,3,0.0,1,0.0,1,15,4,1,0.0,65,0.0,0.0,0.0,0.0,3,0.0,5,3,0.0,1,0.0,3,3,3,0.0,0.0,3,0.0,0.0,0.0,2,0.0,3,8,1,1,1,0.0,6,0.0,0.0,3,2,0.0,3,0.0,6,7,5,0.0,7,0.0,0.0,1,19,41,56,18.666666666666668,0.0,0.0,0.0,0.0,12,0.0,1,0.0,0.0,1,2,11,44,5,1,3,0.0,2,0.0,8,0.0,0.0
556,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,9,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
561,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,9,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,5.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,2,0.0,0.0,0.0,0.0,4,3,22,23,11.5,4,1,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,11,3,0.0,0.0,0.0,3,0.0,3,1,0.0
574,1,1,3,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,3,2,1,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,1,0.0,0.0,1,3,18,20,6.666666666666667,0.0,0.0,0.0,1,5,0.0,1,1,0.0,0.0,1,1,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
589,0.0,1,4,5,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,0.0,1,13,13,6.5,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,6,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
632,1,3,1,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,3,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,10,1,1,0.0,0.0,1,0.0,1,0.0,0.0
659,4,4,2,5,1,0.0,0.0,3,0.0,2,1,0.0,3,0.0,2,5,2,0.0,0.0,34,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,1,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,2,7,0.0,0.0,3,0.0,1,2,8,31,33,11.0,0.0,0.0,2,0.0,9,0.0,2,1,1,0.0,0.0,5,23,1,0.0,0.0,0.0,1,0.0,4,1,0.0
680,0.0,1,1,2,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,1,3,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,1,1,4,18,18,18.0,1,0.0,1,0.0,4,0.0,2,1,1,0.0,2,1,11,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0
683,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,21,1,0.0,1,0.0,0.0,0.0,5,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,6,16,19,6.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
