63,4,0.0,0.0,4,0.0,0.0,1,2,0.0,2,1,0.0,0.0,0.0,1,3,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,2,0.0,3,3,3,0.0,4,0.0,0.0,4,7,22,22,11.0,3,1,0.0,0.0,4,1,1,2,0.0,0.0,1,1,15,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0
69,3,2,2,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,2,0.0,4,3,1,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,2,6,19,20,10.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,1,3,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
83,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,1,0.0,4,10,11,5.5,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
95,1,1,1,6,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,23,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,4,1,1,2,0.0,2,0.0,0.0,3,0.0,0.0,6,0.0,1,4,2,0.0,1,0.0,0.0,0.0,5,22,24,4.0,0.0,0.0,1,0.0,4,0.0,3,1,1,1,0.0,1,13,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
100,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,5,13,13,4.333333333333333,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
104,0.0,1,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
108,0.0,0.0,2,5,0.0,0.0,0.0,0.0,1,2,3,3,0.0,1,2,3,0.0,0.0,0.0,24,0.0,2,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,5,1,1,1,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,2,2,2,0.0,0.0,0.0,2,0.0,5,17,18,6.0,0.0,0.0,0.0,0.0,5,0.0,1,1,2,0.0,2,0.0,11,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0
115,0.0,3,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,2.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,7,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
120,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,1,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,10,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,3,11,12,12.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
131,3,8,1,7,0.0,0.0,1,2,1,1,0.0,0.0,2,1,4,3,4,0.0,0.0,38,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,2,0.0,8,5,3,0.0,0.0,0.0,0.0,0.0,5,33,37,18.5,3,0.0,0.0,4,4,0.0,1,7,0.0,0.0,1,2,22,3,2,0.0,0.0,2,3,6,0.0,0.0
137,0.0,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,1,10,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
145,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,3,8,10,10.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
148,0.0,3,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,5,3,0.0,0.0,16,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,3,4,0.0,0.0,0.0,0.0,0.0,2,5,11,16,8.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,3,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
149,4,1,0.0,7,0.0,0.0,0.0,2,0.0,4,1,0.0,1,0.0,5,5,0.0,0.0,0.0,24,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,1,1,7,21,23,11.5,0.0,0.0,0.0,0.0,5,0.0,1,0.0,1,2,1,3,14,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,2,4,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,1,1,3,14,14,14.0,0.0,0.0,0.0,1,2,0.0,1,1,1,0.0,1,3,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
163,1,4,1,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,2,1,5,12,16,16.0,0.0,1,0.0,0.0,4,0.0,2,2,2,1,3,1,13,1,2,0.0,0.0,1,0.0,0.0,0.0,1
172,3,1,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,18,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,4,13,14,14.0,0.0,0.0,0.0,4,3,0.0,2,4,0.0,1,1,1,10,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
176,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,1,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,2,1,0.0,0.0,2,3,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
186,3,0.0,2,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,17,2,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,2,0.0,0.0,1,1,1,0.0,0.0,5,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,5,16,16,3.2,0.0,0.0,0.0,1,4,0.0,2,3,0.0,1,1,1,9,1,1,3,0.0,0.0,0.0,0.0,1,1
191,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2,1,3,5,0.0,0.0,0.0,2,1,3,0.0,0.0,3,0.0,3,8,2,1,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,5,4,1,0.0,0.0,3,1,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,10,0.0,0.0,0.0,1,0.0,1,7,26,30,30.0,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,3,5,16,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
214,4,5,2,4,0.0,1,0.0,1,0.0,2,0.0,0.0,1,1,1,7,4,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,2,1,0.0,9,0.0,1,3,0.0,0.0,3,0.0,4,10,5,0.0,0.0,0.0,0.0,3,7,30,36,12.0,0.0,0.0,1,0.0,6,0.0,1,1,1,1,5,2,21,0.0,3,6,0.0,0.0,1,6,0.0,0.0
215,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,1,4,3,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,3,8,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0
217,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,7,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2,5,1,4,0.0,1,0.0,1,0.0,10,0.0,0.0,5,1,0.0,14,5,0.0,0.0,42,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,1,0.0,0.0,4,0.0,0.0,5,0.0,2,0.0,0.0,7,0.0,0.0,1,0.0,0.0,4,0.0,3,6,2,0.0,2,0.0,0.0,4,7,35,41,10.25,0.0,1,2,4,10,1,1,6,0.0,1,3,10,28,1,1,0.0,1,0.0,0.0,4,1,0.0
247,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,2,2,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
249,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0
260,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,1,0.0,2,1,0.0
267,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,4,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,13,14,14.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
271,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,2,0.0,0.0,0.0,2,12,12,12.0,2,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
273,3,2,1,3,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,1,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,4,14,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,8,4,1,0.0,0.0,1,1,1,0.0,0.0
274,1,3,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,2,5,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,2,1,6,16,17,8.5,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,5,13,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0
280,2,2,2,3,0.0,0.0,0.0,1,1,5,0.0,0.0,1,0.0,2,8,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,4,1,0.0,2,0.0,0.0,1,0.0,2,2,4,0.0,0.0,0.0,0.0,0.0,5,24,25,25.0,0.0,0.0,0.0,0.0,7,0.0,1,1,0.0,0.0,4,5,15,2,0.0,0.0,0.0,1,1,3,0.0,0.0
