99,5,0.0,3,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,2,7,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,3,1,1,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,4,4,4,0.0,0.0,1,0.0,3,12,26,30,15.0,2,1,0.0,0.0,7,0.0,0.0,2,0.0,0.0,3,3,19,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
111,3,2,5,6,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,1,1,6,1,0.0,0.0,32,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,2,0.0,1,4,4,0.0,3,0.0,6,0.0,0.0,4,0.0,0.0,5,0.0,6,8,0.0,0.0,0.0,0.0,0.0,6,7,22,27,5.4,0.0,1,1,3,4,0.0,0.0,6,0.0,0.0,4,1,16,1,1,3,0.0,1,0.0,2,1,1
112,1,1,4,6,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,2,2,1,1,0.0,21,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,6,17,22,7.333333333333333,0.0,0.0,0.0,4,2,0.0,1,4,0.0,0.0,0.0,1,10,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
114,3,6,1,10,0.0,0.0,0.0,0.0,2,3,1,1,0.0,0.0,6,6,3,0.0,0.0,28,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,5,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,4,3,0.0,0.0,1,0.0,1,0.0,8,22,26,6.5,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,2,1,19,7,0.0,1,0.0,2,0.0,2,0.0,0.0
119,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,4,3,0.0,0.0,1,5,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,1,0.0,3,0.0,2,0.0,6,13,15,15.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,3,2,10,0.0,0.0,2,0.0,0.0,0.0,3,2,0.0
121,1,2,0.0,5,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,2,2,1,1,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,1,3,0.0,0.0,0.0,0.0,1,2,15,15,7.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,9,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
134,2,1,1,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,20,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,4,0.0,7,0.0,0.0,1,1,0.0,6,0.0,0.0,4,2,0.0,1,0.0,0.0,5,3,17,21,3.5,0.0,0.0,2,0.0,1,0.0,0.0,2,3,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
136,0.0,2,1,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,1,6,3,0.0,0.0,27,0.0,1,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,4,1,1,0.0,0.0,5,0.0,0.0,1,1,0.0,1,0.0,3,6,2,0.0,0.0,0.0,0.0,2,4,24,26,26.0,0.0,0.0,1,2,1,0.0,0.0,3,0.0,0.0,1,5,16,0.0,0.0,3,0.0,0.0,0.0,4,1,0.0
139,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,8,9,4.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,2,3,0.0,1,0.0,1,0.0,2,12,12,12.0,1,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,1,1,7,3,0.0,1,0.0,3,1,2,0.0,0.0
141,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,1,3,4,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
159,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,27,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,0.0,7,3,22,22,7.333333333333333,0.0,0.0,0.0,2,3,0.0,1,3,1,0.0,1,4,8,3,0.0,0.0,0.0,3,1,2,0.0,0.0
171,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,17,0.0,2,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,2,6,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,6,14,15,7.5,1,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,4,9,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
177,0.0,5,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,2,2,0.0,0.0,0.0,1,0.0,4,15,17,17.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,13,2,1,1,0.0,2,0.0,3,0.0,0.0
178,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,2,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,1,12,13,13.0,3,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,2,5,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
181,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,1,2,0.0,0.0
184,0.0,0.0,2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,4,2,1,0.0,27,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,2,1,0.0,11,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,0.0,2,0.0,0.0,8,2,24,24,12.0,1,1,0.0,0.0,3,1,0.0,2,1,0.0,3,2,9,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0
185,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,13,13,3.25,0.0,0.0,0.0,1,1,0.0,0.0,3,2,1,0.0,2,2,1,0.0,1,0.0,1,1,0.0,1,0.0
192,0.0,0.0,3,12,0.0,0.0,0.0,1,7,3,0.0,0.0,0.0,0.0,6,5,1,3,0.0,27,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,3,0.0,0.0,4,3,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,4,23,30,10.0,0.0,0.0,1,2,1,1,1,4,0.0,0.0,2,4,12,7,0.0,0.0,0.0,0.0,0.0,2,1,1
193,0.0,1,3,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,3,1,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,2,2,0.0,0.0,1,0.0,0.0,2,18,19,9.5,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,10,3,0.0,1,0.0,0.0,1,4,0.0,0.0
202,1,1,2,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,16,0.0,3,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,4,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,7,14,17,8.5,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,4,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
205,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,19,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,6,15,15,7.5,3,0.0,0.0,4,4,0.0,1,4,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
212,2,2,0.0,6,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,6,1,0.0,0.0,23,1,1,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,3,3,0.0,6,0.0,0.0,1,0.0,0.0,5,2,4,4,2,0.0,1,0.0,0.0,2,5,23,25,5.0,0.0,0.0,0.0,2,2,0.0,1,3,0.0,0.0,0.0,5,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
216,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,1,2,10,10,10.0,0.0,0.0,1,1,1,1,0.0,2,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
230,0.0,1,2,2,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,1,3,0.0,2,1,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,2,0.0,2,0.0,3,8,6,0.0,0.0,0.0,0.0,0.0,1,18,22,11.0,0.0,0.0,2,3,1,0.0,0.0,3,0.0,1,0.0,5,9,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
240,0.0,1,2,8,0.0,0.0,0.0,3,1,6,0.0,0.0,0.0,0.0,3,7,1,0.0,0.0,40,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,3,0.0,0.0,5,2,4,1,0.0,4,0.0,0.0,3,0.0,0.0,5,0.0,3,4,1,0.0,2,0.0,0.0,0.0,5,28,36,7.2,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,3,21,8,0.0,0.0,0.0,7,1,5,0.0,0.0
250,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
252,4,6,0.0,5,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,1,0.0,12,2,0.0,0.0,44,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,9,0.0,0.0,4,0.0,9,0.0,0.0,7,1,0.0,4,0.0,3,9,4,0.0,0.0,0.0,0.0,4,13,29,43,10.75,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,4,3,10,32,1,0.0,0.0,1,1,0.0,5,0.0,0.0
279,27,14,17,46,0.0,0.0,0.0,6,1,20,2,0.0,4,3,12,42,15,2,2,208,6,6,13,0.0,0.0,2,16,1,0.0,4,1,0.0,5,3,0.0,3,4,4,2,3,14,0.0,8,30,13,1,13,0.0,16,0.0,4,5,4,0.0,31,0.0,24,49,4,0.0,7,1,6,9,57,120,209,6.741935483870968,0.0,3,6,8,31,1,6,17,14,1,12,25,129,2,8,2,0.0,0.0,7,22,2,0.0
288,0.0,0.0,0.0,6,0.0,0.0,0.0,2,2,4,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0.0,18,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,2,4,0.0,0.0,0.0,0.0,4,0.0,6,9,20,3.3333333333333335,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,1,1,3,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,1,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,2,1,0.0,0.0
302,1,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,2,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,0.0,0.0,6,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,0.0,7,15,19,19.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
307,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,12,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,10,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
313,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,3,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
317,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,1,1,4,12,12,12.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,2,2,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
319,3,1,3,7,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,4,3,0.0,0.0,31,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,2,4,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,5,10,1,0.0,6,1,0.0,1,6,26,29,5.8,3,1,3,5,10,1,3,7,1,0.0,0.0,3,15,1,0.0,0.0,0.0,1,0.0,3,0.0,1
320,1,1,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,11,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,7,0.0,0.0,1,0.0,1,3,20,21,10.5,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,1,0.0,4,11,1,1,0.0,1,0.0,0.0,2,1,0.0
