62,1,1,5,4,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,16,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,1,1,0.0,0.0,4,15,17,5.666666666666667,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,13,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,1,4,2,0.0,0.0,0.0,1,0.0,5,13,14,4.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
72,0.0,1,2,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,11,12,6.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
75,1,1,2,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
77,0.0,0.0,0.0,7,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,15,16,3.2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
81,5,4,1,12,0.0,0.0,0.0,1,0.0,2,5,2,1,1,4,11,3,3,0.0,54,5,1,0.0,0.0,1,1,4,0.0,3,0.0,1,0.0,4,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,1,6,1,2,3,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,3,2,1,0.0,8,1,0.0,1,11,42,51,10.2,1,0.0,0.0,2,18,1,5,3,0.0,0.0,3,7,30,4,0.0,0.0,1,3,0.0,7,1,0.0
88,3,3,4,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,4,1,4,2,1,0.0,45,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,4,1,1,0.0,10,0.0,0.0,3,1,0.0,3,0.0,7,11,3,0.0,2,0.0,0.0,6,6,29,32,10.666666666666666,3,1,0.0,4,7,1,1,7,0.0,2,0.0,3,19,5,0.0,0.0,1,4,1,4,1,0.0
96,2,2,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,1,5,2,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,2,1,0.0,6,13,16,8.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,4,11,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,2,5,2,0.0,1,0.0,0.0,1,3,11,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,1,3,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
109,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,2,7,8,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
113,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,2,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
126,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,1,1,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,7,0.0,0.0,1,0.0,0.0,1,3,14,15,7.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,7,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0
133,1,2,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,5,13,15,7.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,2,1,9,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
138,5,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,19,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,6,15,15,7.5,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,2,13,0.0,1,3,0.0,0.0,0.0,2,2,0.0
143,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
144,0.0,1,1,6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,3,0.0,17,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,8,0.0,0.0,0.0,0.0,2,0.0,4,16,19,19.0,0.0,0.0,0.0,3,2,0.0,0.0,3,0.0,1,1,2,8,3,1,2,3,0.0,0.0,1,0.0,0.0
153,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,3,1,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,1,9,9,9.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,1,1,1,0.0,0.0
157,1,1,3,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,2,3,1,0.0,0.0,25,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,6,3,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,3,6,1,0.0,0.0,0.0,0.0,4,7,20,22,11.0,0.0,1,0.0,4,4,0.0,2,7,0.0,0.0,1,2,14,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0
162,1,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,5,15,16,8.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
166,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,15,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,3,0.0,0.0,0.0,2,1,2,11,15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,4,11,0.0,0.0,1,0.0,0.0,0.0,5,2,0.0
167,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,2,1,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,14,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,3,0.0,0.0,0.0,3,0.0,4,0.0,0.0
170,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,9,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
175,0.0,0.0,0.0,5,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,14,17,4.25,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,8,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
198,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,12,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,1,0.0,1,2,2,0.0,0.0,0.0,1,3,4,13,13,13.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,2,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
199,2,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,4,12,12,2.4,1,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
204,0.0,2,1,4,0.0,0.0,0.0,4,0.0,3,0.0,0.0,1,0.0,2,4,2,1,0.0,18,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,3,0.0,0.0,1,0.0,1,0.0,4,20,24,24.0,0.0,0.0,1,0.0,4,1,2,0.0,1,1,0.0,4,15,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
209,0.0,1,1,3,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,2,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,4,1,1,3,0.0,0.0,0.0,2,16,16,16.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,7,2,0.0,1,0.0,1,1,3,0.0,0.0
223,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,1,2,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,0.0,1,2,12,13,13.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,2,8,1,0.0,0.0,0.0,1,0.0,3,1,0.0
224,0.0,0.0,3,4,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,19,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,3,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,13,15,5.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,4,9,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0
225,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
227,6,2,4,10,0.0,0.0,0.0,2,0.0,6,1,0.0,1,3,2,13,3,1,0.0,51,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,1,0.0,0.0,7,0.0,2,7,3,2,2,0.0,0.0,0.0,0.0,2,1,0.0,6,0.0,6,6,0.0,0.0,1,0.0,1,0.0,13,41,47,7.833333333333333,0.0,0.0,7,2,10,5,2,3,2,1,1,10,31,4,1,0.0,4,0.0,1,7,0.0,0.0
232,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,4,2,2,0.0,0.0,1,7,1,0.0,0.0,16,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,1,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,5,0.0,1,0.0,2,0.0,0.0,1,5,16,17,8.5,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,1,1,3,11,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
234,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,4,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0
237,0.0,1,3,3,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,4,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,5,9,10,10.0,0.0,0.0,2,0.0,5,3,0.0,0.0,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
