90,3,3,4,9,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,6,1,1,0.0,0.0,25,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,6,17,21,10.5,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,3,13,6,2,0.0,0.0,0.0,2,2,0.0,0.0
91,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
93,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,7,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
102,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,11,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0
103,2,1,1,5,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,1,0.0,2,1,7,10,15,7.5,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,3,13,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0
118,1,0.0,6,4,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,6,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,9,11,11.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,6,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
125,4,0.0,2,7,0.0,0.0,0.0,2,1,1,1,0.0,0.0,3,2,1,0.0,0.0,0.0,14,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,4,13,14,2.8,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,1,8,3,0.0,0.0,0.0,1,1,1,0.0,1
128,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3,0.0,3,8,0.0,1,0.0,2,1,3,3,0.0,0.0,0.0,2,5,2,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,3,2,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,3,3,1,0.0,1,0.0,2,0.0,6,26,29,5.8,0.0,0.0,2,0.0,1,0.0,1,1,0.0,1,1,3,16,1,1,2,0.0,0.0,0.0,3,1,0.0
132,4,3,5,23,0.0,0.0,0.0,8,0.0,3,5,5,0.0,0.0,8,11,7,0.0,0.0,102,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,1,0.0,11,0.0,4,0.0,4,16,5,1,9,0.0,14,1,0.0,9,1,0.0,15,0.0,7,17,9,0.0,1,4,0.0,3,20,60,93,6.2,3,0.0,2,0.0,3,0.0,1,9,0.0,2,2,9,48,11,1,0.0,0.0,10,3,8,6,0.0
142,5,2,4,8,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,3,6,7,2,0.0,0.0,42,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,4,3,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,9,27,29,14.5,0.0,0.0,1,0.0,9,0.0,2,0.0,0.0,1,0.0,5,18,15,0.0,0.0,1,10,0.0,3,0.0,0.0
146,4,2,6,5,1,3,0.0,1,0.0,6,0.0,0.0,0.0,0.0,3,11,3,0.0,0.0,37,3,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,2,4,2,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,5,4,3,0.0,2,0.0,0.0,3,8,25,32,16.0,0.0,0.0,1,0.0,8,0.0,3,2,0.0,0.0,3,6,23,1,0.0,0.0,0.0,1,2,3,0.0,0.0
147,1,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,13,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
154,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,1,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
158,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,5,2,1,0.0,1,1,1,0.0,0.0,0.0
160,5,1,0.0,8,0.0,0.0,0.0,5,0.0,8,0.0,0.0,2,2,1,12,2,0.0,0.0,51,1,7,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2,1,0.0,4,0.0,0.0,1,3,0.0,6,0.0,4,1,4,0.0,1,0.0,0.0,0.0,11,35,52,8.666666666666666,3,1,1,0.0,10,1,4,4,0.0,0.0,6,5,36,0.0,2,0.0,0.0,0.0,3,5,0.0,0.0
161,3,4,1,9,0.0,0.0,0.0,0.0,1,4,0.0,0.0,2,2,0.0,11,2,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,2,11,1,0.0,3,0.0,3,0.0,0.0,3,2,0.0,9,0.0,7,8,1,0.0,0.0,0.0,3,2,14,30,44,4.888888888888889,0.0,0.0,1,0.0,8,0.0,0.0,3,0.0,0.0,1,9,27,2,2,3,0.0,1,0.0,4,1,2
164,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,4,11,11,11.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,1,1,1,0.0,0.0
183,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,10,11,3.6666666666666665,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0
187,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,6,0.0,0.0,0.0,0.0,0.0,1,3,15,16,16.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,9,1,0.0,3,0.0,1,0.0,1,0.0,0.0
188,2,1,4,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,5,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,4,11,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,8,1,1,1,0.0,1,0.0,0.0,0.0,0.0
190,5,3,1,6,0.0,1,0.0,1,0.0,1,0.0,0.0,1,3,2,2,2,0.0,0.0,24,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,4,0.0,1,2,0.0,3,0.0,0.0,2,1,0.0,4,0.0,2,6,2,0.0,0.0,0.0,0.0,0.0,9,25,26,6.5,0.0,0.0,1,0.0,5,0.0,1,1,0.0,0.0,3,0.0,17,1,1,0.0,0.0,0.0,1,3,0.0,0.0
194,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
196,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
200,0.0,2,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,9,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,7,1,0.0,0.0,6,0.0,1,0.0,0.0
201,2,2,0.0,4,0.0,0.0,0.0,1,0.0,1,4,0.0,1,3,0.0,7,1,0.0,0.0,29,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,7,0.0,2,2,0.0,7,0.0,0.0,0.0,1,0.0,4,0.0,1,5,0.0,0.0,1,0.0,4,6,9,22,27,6.75,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,3,3,14,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,4,17,18,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,3,8,3,0.0,3,1,1,0.0,0.0,0.0,0.0
