28,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,4,2,0.0,1,1,1,0.0,0.0,0.0,0.0
30,0.0,2,1,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,11,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,12,13,2.1666666666666665,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,1,5,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
35,1,1,5,5,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,16,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,1,0.0,1,0.0,5,15,16,5.333333333333333,1,1,2,1,1,1,0.0,2,0.0,1,0.0,2,7,3,0.0,2,1,1,0.0,0.0,0.0,0.0
38,0.0,1,1,3,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,17,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,12,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
40,0.0,4,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,2,0.0,2,0.0,0.0,1,3,19,20,6.666666666666667,0.0,0.0,1,2,5,0.0,2,2,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
44,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,1,2,9,9,4.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,2,4,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,15,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,2,13,14,4.666666666666667,0.0,0.0,1,1,2,0.0,1,1,0.0,0.0,1,1,7,4,1,0.0,3,3,0.0,0.0,0.0,0.0
66,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4,2,4,7,0.0,0.0,0.0,2,0.0,7,1,0.0,0.0,8,3,11,3,0.0,0.0,39,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,1,6,3,2,0.0,1,4,0.0,0.0,1,0.0,0.0,3,1,3,6,1,0.0,0.0,1,0.0,1,10,33,40,13.333333333333334,0.0,0.0,3,0.0,9,0.0,0.0,1,0.0,1,3,7,27,2,0.0,0.0,1,1,0.0,4,0.0,1
68,0.0,0.0,3,7,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,2,1,0.0,2,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,9,11,3.6666666666666665,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,4,2,0.0,0.0,0.0,0.0,0.0
71,1,3,1,6,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,4,7,2,0.0,0.0,27,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,7,2,0.0,0.0,0.0,0.0,1,4,24,25,12.5,1,1,2,3,2,1,1,4,3,1,0.0,6,14,1,0.0,0.0,0.0,1,0.0,1,1,0.0
86,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0.0,13,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,3,13,14,7.0,0.0,0.0,0.0,1,2,0.0,1,2,0.0,1,2,1,7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1
105,0.0,1,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,2,3,13,13,4.333333333333333,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,1,1,1,0.0
107,1,2,1,6,0.0,1,0.0,4,0.0,1,3,0.0,0.0,1,2,7,2,0.0,0.0,34,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,3,3,1,3,1,1,1,1,0.0,0.0,2,0.0,1,4,0.0,1,2,0.0,7,0.0,0.0,0.0,1,0.0,4,0.0,3,4,5,0.0,0.0,0.0,1,0.0,5,29,33,8.25,3,0.0,1,3,4,0.0,0.0,4,1,0.0,3,3,16,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
110,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,4,0.0,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,10,13,13.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,4,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1,3,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,4,2,2,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,1,11,11,5.5,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
122,0.0,1,1,7,0.0,0.0,0.0,1,0.0,2,1,0.0,3,0.0,3,2,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,2,0.0,6,0.0,0.0,3,1,0.0,4,0.0,2,5,4,0.0,2,0.0,0.0,2,4,17,21,5.25,0.0,0.0,1,2,5,0.0,1,2,0.0,1,0.0,2,11,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
123,1,1,1,6,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,16,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,15,16,5.333333333333333,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,4,0.0,0.0,0.0,4,0.0,2,1,0.0
135,0.0,1,3,3,0.0,0.0,1,1,0.0,4,0.0,0.0,0.0,3,2,8,2,0.0,0.0,24,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,5,3,0.0,2,0.0,8,0.0,0.0,3,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,1,5,5,20,22,22.0,0.0,0.0,0.0,0.0,4,0.0,1,1,2,1,1,6,13,1,1,0.0,1,0.0,1,1,0.0,0.0
150,4,1,1,7,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,3,5,1,2,0.0,15,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,8,9,16,8.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,15,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0
152,9,8,8,25,1,1,0.0,3,1,13,0.0,0.0,3,3,6,26,7,6,0.0,108,2,5,6,0.0,0.0,2,13,2,0.0,1,0.0,0.0,2,1,0.0,1,5,3,2,6,7,0.0,2,15,5,3,1,0.0,14,1,1,0.0,1,0.0,13,0.0,5,23,1,1,6,0.0,0.0,12,24,68,103,7.923076923076923,0.0,3,11,7,18,7,5,13,3,2,1,23,57,3,2,0.0,0.0,1,1,3,5,1
155,9,5,5,24,0.0,0.0,0.0,3,6,8,2,2,2,3,6,18,4,3,0.0,74,0.0,2,0.0,0.0,3,2,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,10,5,0.0,1,0.0,5,0.0,0.0,3,0.0,0.0,15,0.0,5,11,4,0.0,1,0.0,1,0.0,19,52,71,4.733333333333333,2,2,0.0,3,11,1,3,7,1,1,6,11,44,19,2,0.0,1,10,1,7,1,0.0
165,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,12,3,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,11,13,13.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,2,1,7,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0
168,1,3,0.0,4,0.0,0.0,0.0,2,1,2,1,0.0,2,0.0,1,5,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,1,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,22,24,8.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,1,0.0,5,13,2,2,0.0,2,0.0,1,1,1,1
173,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,1,0.0,0.0,0.0
179,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
180,4,0.0,2,7,0.0,0.0,0.0,0.0,2,4,2,2,0.0,0.0,1,3,0.0,0.0,0.0,25,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,2,0.0,1,0.0,6,0.0,0.0,5,0.0,0.0,6,0.0,2,5,6,0.0,0.0,0.0,0.0,0.0,9,13,26,4.333333333333333,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,1,4,17,3,0.0,0.0,0.0,1,4,4,1,0.0
189,4,0.0,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,9,2.25,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1,1,1,5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,2,2,0.0,1,0.0,10,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0
207,1,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,6,0.0,3,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,8,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,1,0.0,9,17,22,11.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,2,5,15,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
208,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,10,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,11,1.8333333333333333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,5,1,0.0,0.0,0.0,0.0,1,3,9,9,4.5,0.0,0.0,1,3,0.0,1,0.0,3,0.0,0.0,0.0,2,4,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0
213,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,9,9,4.5,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
219,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,3,1,3,7,9,9.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,1,0.0,9,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,2,3,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,9,18,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
