horny	bitch	0.019987008444511067
want	know	0.019987008444511067
yknow	didnt	0.019987008444511067
get	away	0.019987008444511067
really	cute	0.019987008444511067
give	back	0.019987008444511067
actually	got	0.019987008444511067
shes	right	0.019987008444511067
yeah	really	0.019987008444511067
tell	you	0.019987008444511067
ross	didnt	0.019987008444511067
got	got	0.019987008444511067
hey	listen	0.019987008444511067
much	oh	0.019987008444511067
mean	anything	0.019987008444511067
good	good	0.019987008444511067
going	make	0.019987008444511067
god	...	0.019987008444511067
guys	...	0.019987008444511067
know	come	0.019987008444511067
get	coat	0.019987008444511067
okay	come	0.019987008444511067
yknow	uh	0.019987008444511067
ever	had	0.019987008444511067
uh	really	0.019987008444511067
ending	credits	0.019987008444511067
pick	one	0.019987008444511067
say	im	0.019987008444511067
want	buy	0.019987008444511067
oh	hi	0.019987008444511067
get	something	0.019987008444511067
ok	...	0.019987008444511067
still	love	0.019987008444511067
yeah	uh	0.019987008444511067
know	gon	0.019987008444511067
yeah	sure	0.019987008444511067
mean	ross	0.019987008444511067
look	way	0.019987008444511067
phoebe	come	0.019987008444511067
okay	uh	0.019987008444511067
go	date	0.019987008444511067
wait	joey	0.019987008444511067
monica	would	0.019987008444511067
got	date	0.019987008444511067
yknow	umm	0.019987008444511067
well	honey	0.019987008444511067
get	see	0.019987008444511067
umm	oh	0.019987008444511067
hello	oh	0.019987008444511067
really	gon	0.019987008444511067
hes	coming	0.019987008444511067
tell	something	0.019987008444511067
uh	umm	0.019987008444511067
yes	okay	0.019987008444511067
well	give	0.019987008444511067
monica	im	0.019987008444511067
think	think	0.019987008444511067
whole	thing	0.019987008444511067
even	think	0.019987008444511067
na	try	0.019987008444511067
worth	it	0.019987008444511067
think	ever	0.019987008444511067
havent	told	0.019987008444511067
lets	go	0.019987008444511067
...	really	0.019987008444511067
shes	coming	0.019987008444511067
one	night	0.019987008444511067
go	talk	0.019987008444511067
umm	im	0.019987008444511067
got	something	0.019987008444511067
im	quitting	0.019987008444511067
okay	monica	0.019987008444511067
right	gon	0.019987008444511067
na	call	0.019987008444511067
really	...	0.019987008444511067
gal	pal	0.019987008444511067
thats	funny	0.019987008444511067
okay	got	0.019987008444511067
got	back	0.019987008444511067
see	tomorrow	0.019987008444511067
id	say	0.019987008444511067
didnt	see	0.019987008444511067
mean	shes	0.019987008444511067
look	im	0.019987008444511067
monica	yknow	0.019987008444511067
okay	honey	0.019987008444511067
mean	mom	0.019987008444511067
na	marry	0.019987008444511067
sound	like	0.019987008444511067
doesnt	matter	0.019987008444511067
said	yes	0.019987008444511067
think	go	0.019987008444511067
yeah	maybe	0.019987008444511067
joey	come	0.019987008444511067
hes	really	0.019987008444511067
wow	really	0.019987008444511067
god	guys	0.019987008444511067
oh	gosh	0.019987008444511067
one	great	0.019987008444511067
every	guy	0.019987008444511067
uh	actually	0.019987008444511067
pretty	good	0.019987008444511067
two	years	0.019987008444511067
doesnt	want	0.019987008444511067
it	...	0.019987008444511067
thats	crazy	0.019987008444511067
oh	love	0.019987008444511067
well	wouldnt	0.019987008444511067
joey	got	0.019987008444511067
joey	knows	0.019987008444511067
cant	this	0.019987008444511067
uh	hmm	0.019987008444511067
im	moving	0.019987008444511067
okay	umm	0.019987008444511067
umm	...	0.019987008444511067
im	great	0.019987008444511067
oh	remember	0.019987008444511067
dont	remember	0.019987008444511067
talk	him	0.019987008444511067
say	youre	0.019987008444511067
monica	come	0.019987008444511067
see	youre	0.019987008444511067
uh	im	0.019987008444511067
actually	thought	0.019987008444511067
guys	come	0.019987008444511067
sorry	dont	0.019987008444511067
really	hard	0.019987008444511067
married	im	0.019987008444511067
new	assistant	0.019987008444511067
well	find	0.019987008444511067
na	look	0.019987008444511067
come	joey	0.019987008444511067
hey	wait	0.019987008444511067
hey	look	0.019987008444511067
thought	id	0.019987008444511067
really	well	0.019987008444511067
take	back	0.019987008444511067
cmon	guys	0.019987008444511067
god	really	0.019987008444511067
know	get	0.019987008444511067
far	away	0.019987008444511067
okay	ill	0.019987008444511067
na	believe	0.019987008444511067
...	uh	0.019987008444511067
ross	got	0.019987008444511067
lost	it	0.019987008444511067
going	on	0.019987008444511067
oh	can	0.019987008444511067
tell	me	0.019987008444511067
mean	gon	0.019987008444511067
ill	take	0.019987008444511067
please	come	0.019987008444511067
see	see	0.019987008444511067
youve	always	0.019987008444511067
tell	tell	0.019987008444511067
see	it	0.019987008444511067
the	...	0.019987008444511067
alright	fine	0.019987008444511067
weeks	ago	0.019987008444511067
go	work	0.019987008444511067
ill	tell	0.019987008444511067
dont	let	0.014990256333383302
talk	okay	0.014990256333383302
believe	even	0.014990256333383302
going	believe	0.014990256333383302
god	didnt	0.014990256333383302
oh	chandler	0.014990256333383302
believe	didnt	0.014990256333383302
someone	else	0.014990256333383302
im	monica	0.014990256333383302
walk	around	0.014990256333383302
got	get	0.014990256333383302
good	kisser	0.014990256333383302
god	okay	0.014990256333383302
guess	thats	0.014990256333383302
go	got	0.014990256333383302
home	im	0.014990256333383302
thing	think	0.014990256333383302
regatta	gala	0.014990256333383302
youre	done	0.014990256333383302
well	isnt	0.014990256333383302
actually	thats	0.014990256333383302
hes	hes	0.014990256333383302
na	sound	0.014990256333383302
going	get	0.014990256333383302
na	ask	0.014990256333383302
see	im	0.014990256333383302
really	thought	0.014990256333383302
okay	right	0.014990256333383302
great	...	0.014990256333383302
honey	know	0.014990256333383302
say	gon	0.014990256333383302
lose	job	0.014990256333383302
whatever	wants	0.014990256333383302
ever	heard	0.014990256333383302
guys	oh	0.014990256333383302
please	ross	0.014990256333383302
ive	read	0.014990256333383302
na	hear	0.014990256333383302
okay	really	0.014990256333383302
im	pregnant	0.014990256333383302
feel	comfortable	0.014990256333383302
yknow	say	0.014990256333383302
cant	can	0.014990256333383302
things	think	0.014990256333383302
love	ya	0.014990256333383302
...	honey	0.014990256333383302
thank	coming	0.014990256333383302
want	come	0.014990256333383302
would	great	0.014990256333383302
lets	play	0.014990256333383302
guy	dont	0.014990256333383302
joey	baby	0.014990256333383302
talk	right	0.014990256333383302
go	get	0.014990256333383302
monica	know	0.014990256333383302
get	started	0.014990256333383302
honey	youre	0.014990256333383302
come	phoebe	0.014990256333383302
okay	thank	0.014990256333383302
know	isnt	0.014990256333383302
ok	look	0.014990256333383302
said	would	0.014990256333383302
yes	thank	0.014990256333383302
would	see	0.014990256333383302
mom	never	0.014990256333383302
straight	straight	0.014990256333383302
ok	youre	0.014990256333383302
bring	cake	0.014990256333383302
talking	about	0.014990256333383302
im	totally	0.014990256333383302
honey	okay	0.014990256333383302
think	didnt	0.014990256333383302
oh	maybe	0.014990256333383302
couldnt	even	0.014990256333383302
please	make	0.014990256333383302
know	say	0.014990256333383302
well	good	0.014990256333383302
oh	see	0.014990256333383302
trying	make	0.014990256333383302
something	never	0.014990256333383302
things	arent	0.014990256333383302
ill	stay	0.014990256333383302
umm	ross	0.014990256333383302
chinese	food	0.014990256333383302
first	kiss	0.014990256333383302
mean	baby	0.014990256333383302
love	much	0.014990256333383302
joey	yknow	0.014990256333383302
great	idea	0.014990256333383302
right	youre	0.014990256333383302
come	never	0.014990256333383302
ever	ever	0.014990256333383302
way	im	0.014990256333383302
supposed	wear	0.014990256333383302
show	cat	0.014990256333383302
phoebe	buffay	0.014990256333383302
yknow	cause	0.014990256333383302
really	got	0.014990256333383302
thank	that	0.014990256333383302
well	hello	0.014990256333383302
hi	emma	0.014990256333383302
come	thats	0.014990256333383302
look	little	0.014990256333383302
ross	hi	0.014990256333383302
joey	think	0.014990256333383302
frank	alice	0.014990256333383302
okay	listen	0.014990256333383302
see	joey	0.014990256333383302
dont	see	0.014990256333383302
maybe	could	0.014990256333383302
yknow	yknow	0.014990256333383302
bottom	line	0.014990256333383302
live	alone	0.014990256333383302
god	yknow	0.014990256333383302
better	thank	0.014990256333383302
umm	think	0.014990256333383302
made	ralph	0.014990256333383302
mean	first	0.014990256333383302
give	something	0.014990256333383302
sexy	sexy	0.014990256333383302
okay	hold	0.014990256333383302
listen	umm	0.014990256333383302
thought	getting	0.014990256333383302
thing	stupid	0.014990256333383302
mean	fun	0.014990256333383302
tell	joey	0.014990256333383302
even	thought	0.014990256333383302
common	doesnt	0.014990256333383302
well	look	0.014990256333383302
really	get	0.014990256333383302
apothecary	table	0.014990256333383302
time	im	0.014990256333383302
two	months	0.014990256333383302
dont	understand	0.014990256333383302
guys	great	0.014990256333383302
happened	today	0.014990256333383302
right	would	0.014990256333383302
good	one	0.014990256333383302
see	thing	0.014990256333383302
knew	knew	0.014990256333383302
oh	like	0.014990256333383302
hey	im	0.014990256333383302
yknow	sometimes	0.014990256333383302
yknow	theres	0.014990256333383302
hi	uh	0.014990256333383302
dinner	tonight	0.014990256333383302
great	mean	0.014990256333383302
see	hes	0.014990256333383302
yknow	little	0.014990256333383302
go	today	0.014990256333383302
know	doesnt	0.014990256333383302
god	joey	0.014990256333383302
want	meet	0.014990256333383302
hey	uh	0.014990256333383302
sex	ever	0.014990256333383302
ever	gon	0.014990256333383302
...	see	0.014990256333383302
think	get	0.014990256333383302
diet	coke	0.014990256333383302
think	ross	0.014990256333383302
never	ever	0.014990256333383302
got	divorced	0.014990256333383302
right	guys	0.014990256333383302
well	doesnt	0.014990256333383302
new	chair	0.014990256333383302
ex	boyfriend	0.014990256333383302
end	day	0.014990256333383302
isnt	funny	0.014990256333383302
got	great	0.014990256333383302
would	okay	0.014990256333383302
somebody	else	0.014990256333383302
yknow	would	0.014990256333383302
havent	even	0.014990256333383302
sure	come	0.014990256333383302
na	pick	0.014990256333383302
meet	you	0.014990256333383302
married	vegas	0.014990256333383302
im	right	0.014990256333383302
out	...	0.014990256333383302
go	tell	0.014990256333383302
know	whos	0.014990256333383302
opera	digest	0.014990256333383302
really	weird	0.014990256333383302
knew	oh	0.014990256333383302
know	go	0.014990256333383302
yeah	ill	0.014990256333383302
mean	said	0.014990256333383302
know	can	0.014990256333383302
go	take	0.014990256333383302
didnt	happen	0.014990256333383302
guys	go	0.014990256333383302
oh	want	0.014990256333383302
tell	think	0.014990256333383302
charity	event	0.014990256333383302
youre	cute	0.014990256333383302
