23,0.0,2,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,18,3,5,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,4,13,14,14.0,0.0,0.0,1,0.0,4,0.0,0.0,4,0.0,0.0,0.0,2,8,1,0.0,3,0.0,1,1,1,0.0,3
25,2,2,0.0,12,0.0,0.0,0.0,1,0.0,4,2,2,0.0,0.0,1,10,0.0,0.0,0.0,44,2,3,2,0.0,0.0,0.0,9,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,5,0.0,5,1,0.0,2,0.0,0.0,11,0.0,1,7,4,0.0,0.0,0.0,2,0.0,15,38,50,4.545454545454546,0.0,0.0,2,0.0,4,0.0,1,1,3,1,0.0,9,28,2,0.0,0.0,1,1,1,7,0.0,0.0
26,3,1,6,9,0.0,0.0,1,2,1,6,2,0.0,0.0,0.0,6,10,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,6,3,2,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,4,0.0,1,7,1,0.0,1,0.0,2,0.0,0.0,1,1,0.0,3,0.0,3,9,0.0,0.0,1,0.0,0.0,1,10,27,32,10.666666666666666,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,1,1,7,19,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0
27,5,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,1,4,0.0,0.0,0.0,23,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,2,4,1,0.0,0.0,0.0,0.0,3,8,22,24,6.0,3,1,0.0,3,3,0.0,1,6,0.0,1,0.0,4,12,2,2,0.0,1,1,2,2,0.0,0.0
32,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,6,1,0.0,0.0,1,0.0,1,2,0.0,0.0
33,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,4,2,0.0,0.0,16,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,2,0.0,0.0,0.0,1,3,4,15,17,5.666666666666667,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,9,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
37,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,16,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,1,1,4,13,14,14.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,8,1,0.0,1,0.0,1,0.0,1,0.0,0.0
38,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,2,1,1,0.0,0.0,7,0.0,0.0,1,2,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,5,2,14,16,16.0,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,7,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
40,3,1,1,6,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,25,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,2,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,1,4,2,0.0,0.0,0.0,0.0,1,5,19,23,4.6,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,14,4,1,1,0.0,0.0,1,2,0.0,0.0
41,1,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
43,2,4,2,11,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,2,12,0.0,0.0,0.0,43,0.0,1,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,7,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,3,8,2,0.0,1,0.0,3,1,0.0,1,3,0.0,8,0.0,5,11,1,0.0,0.0,0.0,4,1,10,31,34,4.25,0.0,0.0,0.0,2,8,1,1,4,0.0,1,4,9,19,5,1,7,0.0,4,2,2,0.0,0.0
47,0.0,2,1,5,0.0,0.0,0.0,1,0.0,1,4,1,0.0,1,1,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,3,0.0,4,0.0,0.0,0.0,1,0.0,4,0.0,2,3,2,0.0,0.0,0.0,2,2,5,23,25,6.25,0.0,0.0,1,0.0,3,0.0,0.0,1,2,0.0,1,3,11,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
48,4,1,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,3,0.0,0.0,1,6,12,13,6.5,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,1,0.0,3,10,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
49,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,1,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,3,7,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0
51,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,15,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1,5,0.0,0.0,0.0,1,0.0,1,11,15,1.875,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,5,10,1,0.0,1,0.0,1,0.0,5,2,0.0
52,0.0,2,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,1,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
54,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
55,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,7,15,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,5,12,0.0,1,3,0.0,0.0,1,3,0.0,0.0
56,1,0.0,4,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,16,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,5,9,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
62,3,1,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,2,0.0,0.0,2,1,0.0,3,0.0,1,6,2,0.0,0.0,0.0,0.0,0.0,6,19,20,6.666666666666667,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,10,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0
64,2,1,1,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,14,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,2,11,14,4.666666666666667,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,9,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
66,3,2,0.0,6,0.0,0.0,0.0,2,1,2,0.0,0.0,1,1,1,4,1,0.0,0.0,26,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,2,0.0,1,3,0.0,11,0.0,0.0,1,0.0,0.0,5,0.0,1,4,1,0.0,0.0,0.0,0.0,9,5,20,22,4.4,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,2,2,12,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
68,1,0.0,1,3,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,2,4,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,2,22,24,24.0,3,1,3,0.0,5,1,3,1,0.0,0.0,0.0,4,10,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
69,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,0.0,3,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,10,15,5.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,9,1,0.0,2,0.0,1,0.0,2,0.0,0.0
74,2,1,1,4,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,1,5,1,0.0,0.0,25,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,5,0.0,0.0,0.0,0.0,2,4,23,27,9.0,0.0,1,1,3,4,0.0,2,8,0.0,3,1,2,16,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1
75,0.0,3,4,5,0.0,0.0,0.0,1,1,4,1,0.0,0.0,0.0,1,8,5,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,2,0.0,0.0,0.0,3,0.0,0.0,3,2,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,4,1,3,1,3,0.0,1,0.0,1,1,3,28,29,7.25,0.0,0.0,2,0.0,4,1,2,1,0.0,1,0.0,7,18,1,0.0,1,0.0,0.0,1,4,0.0,0.0
76,0.0,0.0,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,1,0.0,1,3,0.0
78,2,3,0.0,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,2,6,2,0.0,0.0,30,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,1,4,0.0,5,0.0,0.0,3,0.0,0.0,5,0.0,2,5,1,0.0,1,0.0,1,3,8,25,31,6.2,0.0,0.0,0.0,0.0,6,0.0,1,0.0,1,4,0.0,5,17,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0
80,1,2,2,5,0.0,0.0,0.0,1,1,2,7,0.0,0.0,0.0,3,6,1,0.0,0.0,29,3,1,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,6,22,23,11.5,6,0.0,3,0.0,5,1,0.0,7,0.0,3,0.0,5,13,1,0.0,2,0.0,0.0,6,2,1,0.0
82,2,0.0,1,8,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,1,5,8,2,0.0,0.0,22,2,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,4,1,1,2,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,6,17,21,10.5,0.0,0.0,1,2,4,0.0,2,4,0.0,0.0,2,6,10,1,2,3,0.0,0.0,0.0,0.0,2,0.0
92,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,1,0.0,3,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,5,2,0.0,0.0,0.0,2,1,1,0.0,0.0
93,1,1,1,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,16,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,2,3,1,0.0,0.0,0.0,1,0.0,4,21,21,5.25,1,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,5,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
96,0.0,2,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,10,10,10.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
103,4,0.0,1,9,0.0,0.0,0.0,3,0.0,4,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,28,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,6,22,28,3.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,6,14,3,1,0.0,0.0,3,1,1,0.0,0.0
105,1,1,0.0,8,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,19,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,5,0.0,5,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,6,3,0.0,0.0,0.0,3,1,7,19,24,3.4285714285714284,0.0,0.0,0.0,2,1,0.0,1,4,0.0,0.0,1,1,14,0.0,0.0,3,0.0,0.0,1,3,1,0.0
108,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,3,1,0.0,0.0,0.0,1,1,0.0,1,0.0
111,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,3,2,0.0,2,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
