ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
22,0.046053,0.019079,0.01875,0,1,2,0,3,0,0,0,2,0,2,3,0,0,0,1,4,1,0,0,27,0,0,0,0,4,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,8,0,0,0,0,0,2,0,2,0,3,0,0,0,0,4,3,18,19,9.5,0,0,2,0,0,0,0,2,0,1,1,2,12,5,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,Chandler
23,0.022222,0,0.041667,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,4,1,0,0,0,0,0,2,7,9,4.5,1,1,0,4,1,0,0,5,0,0,1,1,3,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,Joey
24,0.028125,0.075,0,0,0,0,1,8,0,0,1,2,0,0,1,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,8,8,0,0,0,1,0,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
25,0.03125,0.022656,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,8,8,8,0,0,2,0,0,1,0,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Rachel
26,0.050938,0.048125,0.08125,0.00625,0,4,2,8,0,0,0,0,2,1,3,3,0,1,2,5,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,14,0,0,4,2,1,0,0,3,0,0,2,0,0,2,0,1,3,1,0,1,0,0,2,4,18,20,10,0,0,0,0,4,0,1,1,0,1,2,3,10,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,Joey
27,0.053965,0.020968,0.071429,0.025,2,1,3,10,0,0,0,2,1,2,2,0,0,1,3,6,2,0,0,29,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,4,3,1,5,0,9,0,0,0,0,0,7,1,1,4,4,0,0,0,0,3,6,31,34,4.857143,0,0,3,4,3,0,0,5,0,0,1,5,16,1,1,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,Chandler
28,0.022656,0.04401,0.033333,0.041667,0,2,3,3,0,0,0,1,1,1,0,0,0,0,2,3,2,0,0,19,3,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,3,5,0,0,1,0,1,0,3,16,16,16,0,0,0,0,6,0,1,3,1,0,2,0,9,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,Joey
29,0.115476,0.014286,0,0,2,1,2,9,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,14,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,4,12,18,3,1,1,0,0,2,0,1,3,0,0,0,1,9,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
30,0.09375,0.032143,0.0975,0.0775,3,1,0,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,16,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,3,3,0,0,0,0,1,0,2,0,0,0,2,0,0,3,5,13,14,14,0,0,0,0,3,1,0,0,0,0,0,3,10,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Chandler
31,0.062821,0.044231,0.025,0.0125,1,2,1,1,0,0,0,1,0,1,4,4,1,0,0,5,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,3,0,0,1,3,0,1,1,2,2,1,0,0,0,0,1,2,13,13,13,0,0,2,0,1,0,0,1,0,0,0,2,8,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
32,0.064583,0.021875,0.06875,0.05,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,5,11,12,12,0,0,0,0,2,0,0,0,0,0,0,4,9,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,Chandler
33,0.055208,0.084375,0.0125,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,9,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,2,0,0,1,1,0,3,0,0,3,1,0,0,0,0,1,2,9,9,3,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
34,0.033667,0.017,0.017857,0.003571,2,3,1,6,0,0,0,0,0,4,0,0,0,1,3,6,0,0,0,25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,7,1,1,0,0,5,0,0,3,0,0,3,0,1,6,4,0,0,0,2,2,9,21,25,8.333333,4,0,1,1,1,0,0,3,0,0,2,5,15,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Rachel
35,0.035551,0.052016,0.020833,0.1125,5,4,8,3,3,0,0,1,0,2,0,0,0,1,1,4,2,0,0,40,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,7,0,0,2,0,0,4,1,1,0,0,4,0,3,0,0,0,2,0,1,7,2,3,4,0,0,1,9,27,31,15.5,3,0,2,0,7,0,2,4,3,1,0,4,23,3,1,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,Chandler
36,0.010937,0.023438,0,0.108333,2,1,2,3,0,0,0,0,0,1,1,1,0,0,2,4,2,0,0,15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,3,14,16,16,0,1,0,1,1,0,0,2,0,1,2,1,9,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,Rachel
37,0.033333,0.027976,0.020833,0.020833,3,0,1,6,0,0,0,3,0,3,0,0,0,0,1,7,0,0,0,21,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,1,0,1,0,3,0,0,0,0,0,5,0,2,2,1,0,0,0,0,2,6,17,21,4.2,0,0,2,2,1,1,0,4,0,1,1,4,13,2,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Chandler
38,0.090278,0.052083,0.05,0,4,2,0,3,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,3,0,3,1,0,0,3,0,0,0,5,13,13,4.333333,0,0,1,0,7,1,1,0,0,0,0,1,11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,Rachel
39,0.034722,0.029861,0.07,0.06,2,3,1,3,1,0,0,0,0,1,0,0,4,0,1,3,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,2,0,2,0,0,2,0,0,2,0,0,4,1,0,0,0,2,1,7,16,18,9,0,0,1,0,5,0,0,0,0,0,1,2,12,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,Joey
