23,0.0,1,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
24,0.0,1,7,5,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,3,0.0,0.0,2,6,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,8,3,0.0,0.0,0.0,0.0,0.0,1,2,20,22,7.333333333333333,0.0,1,0.0,0.0,1,0.0,1,4,0.0,1,0.0,1,8,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
26,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,1,8,8,8.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
28,2,2,0.0,7,0.0,0.0,7,0.0,2,1,0.0,3,0.0,0.0,3,5,6,2,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,17,8,0.0,0.0,0.0,0.0,2,0.0,14,7,5,0.0,0.0,3,0.0,10,5,46,55,27.5,0.0,0.0,3,3,4,3,0.0,7,0.0,1,5,1,27,0.0,0.0,0.0,0.0,0.0,0.0,9,1,3
29,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,0.0,4,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,2,0.0,0.0,0.0,1,1,1,15,15,15.0,2,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,7,0.0,1,1,0.0,0.0,1,3,0.0,0.0
31,1,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
33,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
36,1,1,3,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,2,14,14,14.0,1,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
37,2,0.0,7,5,3,0.0,1,0.0,2,4,0.0,0.0,1,0.0,1,3,1,2,3,31,4,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,9,1,1,0.0,3,0.0,0.0,0.0,2,29,33,16.5,0.0,1,2,0.0,8,1,0.0,7,1,1,0.0,2,9,0.0,1,0.0,0.0,0.0,3,3,0.0,3
38,2,7,7,13,0.0,0.0,4,1,3,0.0,0.0,1,0.0,0.0,6,13,3,0.0,0.0,60,3,0.0,0.0,0.0,0.0,4,3,0.0,0.0,1,1,0.0,1,0.0,1,1,2,0.0,0.0,0.0,6,0.0,2,9,7,1,1,9,0.0,0.0,2,1,0.0,7,0.0,14,7,5,0.0,2,0.0,0.0,3,11,70,85,12.142857142857142,1,1,5,5,7,0.0,2,8,0.0,1,2,5,35,4,1,0.0,0.0,3,1,8,2,0.0
39,1,0.0,3,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
41,4,1,4,3,0.0,0.0,1,1,1,0.0,0.0,1,3,0.0,1,3,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,16,17,8.5,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
42,1,0.0,1,6,1,0.0,6,0.0,3,2,2,0.0,1,0.0,2,7,2,0.0,0.0,38,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,5,5,0.0,0.0,0.0,7,0.0,0.0,0.0,4,0.0,4,0.0,6,5,5,0.0,0.0,0.0,3,1,6,36,46,11.5,0.0,0.0,1,1,4,2,1,1,0.0,0.0,0.0,6,23,0.0,0.0,3,0.0,0.0,1,6,0.0,0.0
43,1,2,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,6,1,1,0.0,0.0,1,0.0,0.0,1,0.0
44,3,1,3,4,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,4,4,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,4,0.0,0.0,0.0,0.0,1,7,29,35,17.5,0.0,0.0,3,2,3,0.0,2,2,0.0,1,0.0,4,18,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0
45,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
47,1,0.0,1,3,0.0,0.0,2,0.0,2,1,0.0,0.0,1,1,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,17,18,18.0,0.0,1,2,0.0,1,2,0.0,1,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
50,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,2,0.0,3,2,1,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
51,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,0.0,0.0,4,5,18,21,10.5,0.0,3,1,0.0,2,1,0.0,6,0.0,0.0,1,1,10,0.0,1,0.0,0.0,0.0,0.0,3,2,1
52,3,0.0,1,6,0.0,0.0,0.0,0.0,5,1,0.0,0.0,1,0.0,2,7,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,1,3,1,0.0,0.0,1,0.0,0.0,4,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,7,26,27,6.75,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,5,15,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
55,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,3,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
56,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,1,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
57,0.0,1,2,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,14,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,1,3,2,2,1,2,0.0,0.0,2,0.0,0.0,5,0.0,2,2,1,0.0,1,0.0,0.0,0.0,3,21,24,4.8,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
59,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,1,2,10,11,5.5,0.0,1,0.0,1,1,0.0,1,2,0.0,1,2,1,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
62,1,3,0.0,4,0.0,0.0,3,0.0,1,3,0.0,4,0.0,0.0,2,7,3,0.0,0.0,53,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,8,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,2,0.0,12,8,6,0.0,5,0.0,7,5,9,31,51,25.5,6,0.0,3,1,16,1,6,1,0.0,0.0,0.0,5,29,0.0,0.0,7,0.0,0.0,0.0,11,0.0,0.0
63,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,1,13,13,6.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
66,0.0,1,1,6,0.0,0.0,1,0.0,0.0,10,0.0,1,0.0,0.0,3,2,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,1,1,0.0,4,0.0,0.0,2,1,0.0,3,0.0,5,2,4,0.0,1,0.0,0.0,0.0,3,22,25,8.333333333333334,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
67,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,12,6.0,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
68,1,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,5,5,2,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0
69,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
71,0.0,1,0.0,5,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,3,3,2,0.0,0.0,0.0,2,0.0,5,20,26,13.0,1,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,1,14,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
72,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,9,10,10.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
