39,2,4,2,9,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,1,5,0.0,4,0.0,0.0,0.0,1,0.0,7,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,3,19,21,3.0,0.0,0.0,2,0.0,3,2,1,1,0.0,0.0,0.0,2,9,3,0.0,0.0,0.0,2,1,1,0.0,0.0
44,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,1,0.0,0.0,2,2,13,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,7,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
45,3,2,1,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,5,10,12,2.0,0.0,0.0,1,2,2,1,1,2,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,5,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
59,1,6,5,9,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,3,9,4,0.0,0.0,38,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,2,7,2,1,3,0.0,7,0.0,0.0,3,2,0.0,6,0.0,2,6,4,0.0,2,0.0,2,1,8,35,40,6.666666666666667,0.0,0.0,2,0.0,5,2,3,3,2,2,1,5,25,4,0.0,0.0,1,1,0.0,5,0.0,3
63,1,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
65,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,6,4,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,6,13,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,2,0.0,1,0.0,0.0,0.0,1,1,2,7,6,0.0,1,0.0,3,3,0.0,0.0,24,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,1,0.0,2,5,2,0.0,4,0.0,0.0,3,5,17,17,17.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,3,12,1,1,0.0,0.0,0.0,1,1,0.0,0.0
70,2,1,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,14,14,7.0,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,1,0.0,1,0.0,1
79,3,1,1,1,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,1,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
81,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,16,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,11,12,12.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
85,1,2,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,1,0.0,1,4,13,13,13.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
86,11,2,1,13,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,2,3,8,2,2,0.0,47,3,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,4,1,1,2,0.0,6,0.0,0.0,1,3,0.0,8,0.0,3,2,4,0.0,5,0.0,0.0,2,15,38,50,6.25,1,1,0.0,0.0,8,1,2,1,0.0,0.0,1,6,38,1,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
89,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
91,2,1,1,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,4,3,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,6,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,8,14,21,10.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
97,0.0,1,0.0,5,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,15,15,7.5,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,7,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
98,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,8,8,8.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0
99,0.0,3,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,1,0.0,0.0,1,1,12,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,6,1,0.0,0.0,1,0.0,0.0,1,1,0.0
102,5,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,3,10,0.0,0.0,3,0.0,1,2,8,16,17,8.5,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,4,0.0,2,12,1,0.0,4,1,0.0,0.0,1,0.0,0.0
104,0.0,1,1,4,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,15,16,5.333333333333333,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,1,1,1,0.0
106,1,2,2,7,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,3,7,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,2,6,1,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,3,11,0.0,0.0,1,1,1,0.0,7,21,22,7.333333333333333,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,5,11,2,1,2,1,1,0.0,0.0,0.0,0.0
109,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,3,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,1,1,0.0,0.0,0.0,2,1,0.0
112,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,4,2,1,0.0,0.0,0.0,0.0,1,2,10,11,3.6666666666666665,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,1,0.0,0.0,1,1,0.0,0.0
117,1,1,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,11,11,5.5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
121,7,1,1,4,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,8,0.0,0.0,5,0.0,1,0.0,9,14,16,5.333333333333333,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,2,12,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0
122,0.0,2,1,2,1,0.0,0.0,3,1,2,0.0,0.0,1,1,1,2,2,0.0,0.0,20,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,17,18,18.0,0.0,0.0,1,4,3,0.0,0.0,6,0.0,0.0,0.0,3,10,1,1,0.0,0.0,0.0,2,2,0.0,0.0
128,0.0,1,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,1,0.0,15,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,1,4,3,0.0,0.0,0.0,0.0,1,3,14,16,16.0,0.0,1,1,1,1,1,0.0,3,0.0,0.0,1,1,7,2,1,0.0,1,2,0.0,1,1,0.0
132,2,2,0.0,4,0.0,0.0,0.0,1,1,5,3,3,1,1,2,8,2,0.0,0.0,22,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,22,23,11.5,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,2,0.0,6,13,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
139,1,1,3,1,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,1,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,3,13,14,14.0,0.0,3,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0
142,1,1,2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,25,2,0.0,3,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,7,2,1,1,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,1,7,1,0.0,1,0.0,0.0,0.0,8,21,25,8.333333333333334,0.0,0.0,1,4,4,1,0.0,5,0.0,0.0,0.0,5,15,1,0.0,0.0,0.0,1,1,5,0.0,0.0
144,1,1,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
146,5,2,6,5,0.0,0.0,0.0,0.0,2,2,1,1,0.0,0.0,2,3,1,0.0,0.0,28,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,6,3,5,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,6,0.0,0.0,3,0.0,2,2,8,21,23,7.666666666666667,0.0,0.0,2,0.0,4,1,1,1,2,0.0,2,1,14,2,1,0.0,0.0,0.0,0.0,2,0.0,1
147,0.0,1,3,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,5,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,5,2,2,0.0,0.0,0.0,2,1,5,19,20,6.666666666666667,3,0.0,2,0.0,1,1,0.0,1,0.0,0.0,3,1,12,1,0.0,2,0.0,0.0,1,4,0.0,0.0
155,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,1,0.0,0.0,1,0.0,2,0.0,0.0
156,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,5,2,0.0,0.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,4,12,16,8.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,4,12,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
158,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,4,0.0,0.0,2,0.0,8,0.0,0.0,1,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,2,7,5,16,21,7.0,0.0,0.0,3,0.0,1,1,0.0,0.0,2,1,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
165,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,1,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,2,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,1,0.0,4,14,14,4.666666666666667,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,1,8,0.0,1,1,0.0,0.0,1,2,0.0,0.0
