ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
11,4,1,4,4,0,1,0,0,0,1,0,0,0,2,2,3,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,3,1,0,4,0,2,2,1,0,0,0,3,2,2,1,1,0,2,0,2,6,0,0,3,0,1,3,6,19,21,10.5,0,0,1,0,7,1,0,2,0,1,1,3,13,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Chandler
12,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,8,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,2,8,8,4,0,0,0,0,1,0,0,0,0,0,0,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Joey
13,6,2,1,10,0,0,0,2,0,4,3,3,1,1,2,7,2,1,0,45,0,1,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,1,4,0,1,5,0,6,0,1,1,1,0,7,0,6,5,3,0,0,0,0,3,10,37,44,6.285714,3,0,1,0,2,1,0,0,3,0,1,4,25,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
14,2,1,0,3,0,0,0,1,1,1,2,0,0,0,1,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,12,14,14,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Chandler
15,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,10,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,2,0,1,5,1,0,0,0,0,1,1,8,8,4,0,0,0,1,0,0,0,1,0,1,0,1,3,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Chandler
16,2,1,1,4,0,0,0,3,0,5,5,0,1,1,2,13,4,0,0,46,4,0,0,0,0,2,1,0,0,1,0,5,2,5,0,2,0,0,0,0,0,0,2,6,1,0,2,0,5,0,0,3,0,0,2,0,3,6,1,0,0,0,0,2,8,35,45,22.5,4,0,1,2,8,0,0,3,0,0,1,7,25,3,1,0,0,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,Chandler
17,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,1,0,0,0,5,0,0,0,3,0,1,0,1,1,5,0,0,0,0,0,0,9,10,10,0,0,0,0,0,0,0,2,0,0,0,0,6,1,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Joey
18,1,3,1,4,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,13,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,2,0,3,0,0,0,0,0,3,0,0,1,2,0,1,0,0,0,3,13,14,4.666667,1,0,0,0,1,0,0,0,0,0,0,2,9,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Rachel
19,2,2,2,6,0,0,0,1,4,4,0,0,0,0,2,4,2,0,0,15,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,2,12,15,3.75,0,0,1,0,3,0,0,0,0,1,0,2,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Joey
20,2,0,1,5,0,0,0,1,0,4,0,0,0,0,1,7,1,0,1,20,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,5,1,0,0,0,0,0,0,1,0,0,3,0,1,7,0,0,0,0,0,0,7,22,23,7.666667,0,0,0,1,1,0,0,2,0,1,0,5,14,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Chandler
21,0,1,0,5,0,0,0,2,1,2,1,0,0,0,1,3,1,1,0,20,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,4,0,0,0,0,0,3,0,2,1,3,0,0,0,1,1,3,22,22,7.333333,4,0,0,0,2,0,1,0,0,0,0,2,12,2,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,Rachel
22,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,1,8,8,8,0,0,0,0,1,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
23,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,2,8,8,4,0,0,0,0,1,0,0,1,0,0,0,1,4,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
24,2,0,2,3,1,0,0,1,1,2,1,0,0,0,1,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,8,8,4,3,0,1,1,2,0,1,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,Rachel
25,1,4,5,19,0,0,0,1,2,6,0,0,2,1,12,8,8,1,0,45,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,1,0,0,0,5,0,0,9,5,1,1,0,6,0,0,4,0,0,6,0,5,9,3,0,1,0,3,2,10,34,48,8,1,0,1,0,8,0,0,4,3,4,0,5,29,6,2,2,0,4,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,Joey
26,3,0,2,3,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,9,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,7,9,3,0,0,2,1,1,0,0,3,0,0,0,4,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
27,3,1,0,7,0,0,1,0,0,2,0,0,1,4,3,7,0,0,0,19,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,2,0,1,1,0,4,0,0,0,3,0,3,0,1,5,1,0,0,0,0,2,5,21,24,8,0,0,0,2,6,0,1,5,0,2,0,2,11,2,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Joey
28,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,7,9,4.5,0,0,0,0,1,0,1,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
29,2,3,4,2,0,0,0,0,0,3,0,0,0,3,1,3,2,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,13,14,14,0,0,1,0,6,1,2,0,0,2,0,3,13,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,Chandler
30,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,2,0,1,1,0,0,3,0,1,1,2,0,0,0,0,0,4,14,14,4.666667,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
31,2,1,2,4,0,1,0,0,1,3,0,0,0,1,1,5,1,0,0,24,2,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,4,1,0,2,0,3,0,0,2,1,0,3,0,4,8,0,0,2,0,0,3,6,19,20,6.666667,0,0,1,6,4,0,1,7,0,0,1,2,12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,Chandler
32,0,0,4,3,1,0,0,1,0,2,0,0,0,0,2,2,0,0,3,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,14,14,14,0,1,0,1,0,0,0,4,0,1,0,1,7,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
33,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,16,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,1,0,0,0,2,0,0,0,1,0,2,0,1,6,1,0,1,0,1,0,3,13,13,6.5,3,0,0,2,1,0,0,2,1,1,0,3,8,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Chandler
34,1,1,0,3,0,0,0,1,0,2,0,0,0,1,1,2,1,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,2,0,0,1,0,0,2,0,2,7,2,0,1,0,0,0,4,14,15,7.5,0,0,0,2,5,0,0,2,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,Rachel
35,2,0,1,5,0,0,0,0,2,2,1,1,2,1,3,3,3,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,5,17,21,10.5,0,0,1,0,7,0,0,0,0,0,0,3,14,2,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
36,0,3,1,2,0,0,0,1,1,1,0,0,1,0,1,2,3,0,1,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,0,1,1,12,12,12,0,0,0,3,1,0,0,3,3,0,2,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,Chandler
37,5,3,1,3,0,0,0,4,0,3,0,0,1,3,1,7,1,0,0,27,0,2,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,4,3,1,0,0,0,1,0,0,1,4,0,2,0,5,6,1,0,0,0,0,0,8,24,26,13,0,0,0,0,5,1,0,0,0,0,0,6,19,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,Joey
38,1,1,1,4,1,0,0,1,0,2,0,0,0,0,3,5,1,0,0,17,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,4,0,0,1,0,0,1,0,0,2,3,0,1,0,0,1,4,17,17,17,0,0,0,0,4,0,1,1,0,1,0,2,11,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
39,4,2,4,6,0,0,0,3,0,3,3,1,1,0,2,5,0,1,0,32,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,1,4,3,0,3,0,1,4,0,0,0,0,2,0,0,0,0,0,3,1,1,3,0,1,0,0,0,2,8,25,30,10,0,0,1,2,1,0,0,5,0,0,0,4,18,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
40,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,1,0,1,3,2,0,0,0,0,0,2,11,11,11,0,0,0,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Rachel
41,3,2,1,7,0,0,0,0,0,2,0,0,0,0,3,8,3,0,0,25,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,7,0,0,3,0,6,0,0,2,1,0,4,0,0,4,2,0,0,0,2,1,10,20,28,7,1,0,0,0,1,0,0,1,2,2,2,3,18,2,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
