70,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,8,8.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
73,0.0,0.0,2,2,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,2,0.0,1,6,2,0.0,0.0,0.0,1,2,2,11,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
79,2,2,3,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,19,24,8.0,0.0,0.0,2,0.0,2,0.0,1,2,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
83,2,1,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,2,0.0,0.0,0.0,1,0.0,4,24,25,25.0,3,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,3,0.0,13,0.0,1,1,0.0,0.0,4,5,0.0,0.0
87,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,4,8,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
89,1,0.0,1,5,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,20,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,3,2,1,0.0,1,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,3,21,22,11.0,0.0,1,2,4,0.0,0.0,0.0,6,0.0,0.0,0.0,6,10,1,0.0,0.0,1,1,0.0,2,1,0.0
94,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0
97,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
100,1,1,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
102,0.0,1,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,13,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,13,14,7.0,0.0,1,0.0,0.0,3,1,0.0,3,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2
104,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,17,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,5,1,0.0,0.0,0.0,0.0,1,5,16,17,17.0,1,0.0,1,4,3,0.0,0.0,5,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
107,2,1,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,1,3,15,17,17.0,0.0,0.0,1,0.0,4,0.0,1,1,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
109,0.0,0.0,0.0,4,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,5,0.0,0.0,0.0,0.0,4,1,18,20,20.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,2,8,3,0.0,0.0,1,2,0.0,2,0.0,0.0
111,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,4,2,1,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,4,0.0,1,0.0,2,0.0,3,21,21,21.0,0.0,0.0,0.0,1,5,0.0,1,2,0.0,0.0,3,0.0,10,1,0.0,2,0.0,1,1,3,0.0,0.0
112,0.0,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,12,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,2,13,13,6.5,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
116,1,4,0.0,5,0.0,0.0,4,0.0,1,0.0,0.0,2,7,0.0,3,6,4,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,3,0.0,0.0,2,0.0,5,3,5,0.0,4,0.0,0.0,6,5,36,51,25.5,1,1,2,0.0,15,2,1,3,0.0,0.0,4,1,23,1,1,0.0,0.0,1,0.0,5,2,0.0
119,2,1,1,7,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,3,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,2,3,13,14,4.666666666666667,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,1,2,6,3,1,0.0,0.0,1,1,1,1,0.0
134,1,0.0,4,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,4,0.0,0.0,4,0.0,0.0,2,1,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,1,4,5,14,15,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,6,1,17,18,9.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
151,0.0,1,2,2,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,3,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,4,1,3,0.0,2,0.0,0.0,1,3,18,24,12.0,2,1,2,0.0,5,2,1,2,0.0,0.0,0.0,4,12,0.0,1,0.0,0.0,0.0,1,4,1,0.0
152,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,1,9,11,5.5,0.0,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
153,8,5,6,15,0.0,0.0,2,1,7,3,3,2,1,0.0,8,12,4,1,0.0,91,1,4,0.0,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,3,1,0.0,2,0.0,0.0,3,0.0,1,0.0,1,17,6,0.0,1,12,0.0,0.0,5,0.0,0.0,6,0.0,11,18,5,0.0,2,0.0,3,5,25,73,101,16.833333333333332,0.0,2,5,1,8,3,1,4,1,0.0,2,10,61,2,3,3,0.0,1,2,20,1,0.0
159,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
163,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,7,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
168,0.0,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
169,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,1,0.0,2,2,4,0.0,0.0,1,0.0,0.0,3,15,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
171,2,2,3,9,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,11,0.0,0.0,0.0,44,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,2,5,3,2,1,4,0.0,0.0,3,2,0.0,4,0.0,2,15,2,0.0,2,0.0,2,1,7,38,47,11.75,1,0.0,3,1,5,0.0,0.0,4,0.0,0.0,4,8,20,1,0.0,6,0.0,0.0,2,6,1,0.0
172,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,6,2,1,0.0,1,0.0,0.0,1,1,17,20,20.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
173,3,0.0,1,5,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,5,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,0.0,8,2,0.0,0.0,0.0,1,1,6,16,17,4.25,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,4,1,12,1,0.0,4,0.0,0.0,0.0,3,0.0,0.0
175,0.0,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,2,7,12,12.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,1,1,0.0
179,1,4,0.0,2,0.0,0.0,0.0,0.0,2,3,3,1,0.0,0.0,1,2,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,4,3,0.0,1,0.0,2,1,4,24,27,27.0,1,0.0,1,1,5,0.0,0.0,1,0.0,0.0,1,1,13,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0
183,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,3,4,1,0.0,1,0.0,1,3,6,16,18,18.0,0.0,0.0,0.0,1,6,0.0,0.0,1,1,3,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
184,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,1,10,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
186,2,1,1,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,1,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,4,17,19,9.5,0.0,2,0.0,1,2,1,1,3,0.0,1,2,0.0,10,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
187,1,0.0,1,3,0.0,0.0,3,0.0,2,2,0.0,3,0.0,0.0,1,3,1,1,0.0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,1,0.0,0.0,3,1,0.0,1,2,6,11,1,0.0,1,0.0,0.0,0.0,4,25,28,28.0,0.0,0.0,1,3,6,1,1,4,0.0,0.0,0.0,3,15,0.0,1,4,0.0,0.0,0.0,5,1,0.0
