11,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,0.0,1,0.0,0.0,0.0,1,12,12,12.0,3,0.0,0.0,3,4,0.0,0.0,4,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
12,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,Leonard
13,1,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,12,6.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
14,1,1,5,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,1,1,1,1,0.0,0.0,2,0.0,0.0,2,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,4,15,16,8.0,0.0,0.0,1,1,2,0.0,1,5,0.0,0.0,1,0.0,7,1,1,1,0.0,1,0.0,0.0,1,3,Penny
15,1,1,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,2,4,1,0.0,0.0,0.0,0.0,1,4,17,20,20.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Penny
16,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,10,5.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
17,2,1,2,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,7,0.0,0.0,0.0,4,0.0,0.0,0.0,5,22,27,9.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,0.0,1,1,11,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Sheldon
18,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,3,3,2,0.0,0.0,0.0,1,0.0,4,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,Leonard
19,0.0,0.0,2,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0.0,1,1,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,16,16,16.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,1,0.0,3,8,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,Penny
20,1,1,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,12,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,2,3,0.0,1,0.0,0.0,0.0,3,15,16,16.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
21,0.0,2,8,3,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,6,0.0,3,1,0.0,0.0,2,0.0,1,2,4,0.0,0.0,0.0,0.0,2,3,28,34,17.0,4,0.0,1,0.0,2,0.0,0.0,4,0.0,1,0.0,4,16,0.0,0.0,0.0,0.0,0.0,2,6,1,1,Leonard
22,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,2,0.0,3,16,17,17.0,0.0,1,1,0.0,3,1,3,2,0.0,0.0,2,0.0,8,1,0.0,2,0.0,1,0.0,1,1,0.0,Penny
23,1,0.0,1,4,0.0,0.0,2,0.0,2,3,2,3,0.0,0.0,0.0,3,1,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,4,0.0,6,6,7,0.0,0.0,0.0,0.0,0.0,5,31,40,10.0,3,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,1,2,16,0.0,0.0,1,0.0,0.0,3,5,0.0,0.0,Sheldon
24,4,2,2,3,0.0,0.0,1,0.0,4,0.0,0.0,1,2,0.0,1,5,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,3,1,4,0.0,1,0.0,0.0,1,6,18,21,10.5,0.0,1,3,0.0,5,2,1,3,0.0,0.0,2,3,15,0.0,2,0.0,0.0,0.0,1,3,1,0.0,Sheldon
25,1,1,4,3,0.0,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,3,17,20,10.0,0.0,0.0,2,1,2,0.0,0.0,2,0.0,0.0,0.0,4,10,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,Leonard
26,0.0,2,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,9,11,5.5,0.0,0.0,0.0,2,1,0.0,1,2,0.0,1,0.0,0.0,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
27,1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,3,13,15,7.5,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
28,1,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,1,1,0.0,Leonard
29,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,1,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
30,0.0,4,2,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,2,4,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,3,2,17,18,9.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,1,1,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
31,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,2,9,10,10.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
32,1,1,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Penny
33,1,2,1,6,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,5,5,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,3,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,16,21,21.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,11,3,1,1,0.0,2,0.0,0.0,0.0,0.0,Leonard
34,2,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,4,16,18,18.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,9,1,1,0.0,0.0,1,0.0,3,1,0.0,Penny
35,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,10,11,11.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,2,1,8,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
36,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,3,2,1,0.0,0.0,19,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,2,3,4,13,14,14.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,5,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
37,1,0.0,1,5,1,0.0,2,0.0,2,3,3,0.0,0.0,0.0,3,2,1,0.0,0.0,15,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,4,3,1,0.0,0.0,0.0,2,0.0,3,19,27,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Sheldon
38,1,0.0,1,3,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,2,14,15,7.5,0.0,1,1,1,0.0,1,0.0,2,0.0,0.0,0.0,1,7,1,1,0.0,0.0,1,1,2,1,0.0,Penny
39,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,7,10,10.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
40,2,0.0,3,7,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,2,2,3,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,4,2,5,0.0,0.0,0.0,0.0,0.0,2,18,18,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,8,2,2,1,0.0,1,1,2,0.0,0.0,Penny
41,0.0,2,2,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,2,11,16,5.333333333333333,1,0.0,3,0.0,2,2,1,2,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,1,1,Sheldon
42,2,2,2,3,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,1,1,1,2,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,1,1,0.0,0.0,0.0,3,13,14,7.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
43,0.0,1,1,5,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,2,0.0,0.0,20,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,3,22,23,11.5,3,1,0.0,2,2,0.0,0.0,3,0.0,0.0,1,1,11,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Penny
44,1,3,1,5,0.0,0.0,2,0.0,3,5,0.0,1,0.0,0.0,2,5,2,1,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,1,0.0,0.0,1,1,0.0,2,0.0,4,1,0.0,0.0,1,0.0,0.0,1,3,19,20,10.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,13,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
45,0.0,1,3,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,14,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,13,15,15.0,0.0,0.0,0.0,0.0,5,0.0,1,3,0.0,0.0,1,1,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,Sheldon
46,0.0,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,13,13.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
47,3,2,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,0.0,0.0,3,0.0,0.0,1,6,17,23,11.5,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,1,2,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
