11,2,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,Leonard
12,1,0.0,3,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,1,0.0,3,0.0,0.0,3,1,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
13,1,0.0,0.0,4,0.0,0.0,1,1,4,0.0,0.0,0.0,1,0.0,3,5,1,0.0,0.0,18,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,5,2,16,17,17.0,3,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,2,1,9,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
14,0.0,0.0,1,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,9,4,0.0,0.0,0.0,0.0,0.0,0.0,1,21,25,5.0,3,0.0,1,2,4,0.0,2,2,0.0,0.0,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
15,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,9,9,4.5,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
16,0.0,2,1,6,0.0,1,2,0.0,2,3,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,2,1,0.0,0.0,3,0.0,0.0,2,0.0,4,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,6,1,4,0.0,0.0,0.0,0.0,0.0,2,25,27,9.0,0.0,0.0,4,0.0,2,3,1,0.0,0.0,0.0,0.0,3,13,1,1,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
17,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
18,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,11,11.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
19,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,Penny
20,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,1,2,1,0.0,Penny
21,2,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,4,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,4,0.0,1,0.0,3,0.0,0.0,1,1,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,6,14,15,15.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,4,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
22,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
23,1,4,0.0,8,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,3,0.0,2,0.0,22,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,3,2,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,3,23,29,14.5,0.0,0.0,1,1,4,1,0.0,1,0.0,0.0,2,0.0,14,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
24,0.0,0.0,1,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,3,0.0,0.0,1,1,0.0,4,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,15,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
25,2,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
26,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,5,1,1,0.0,1,0.0,0.0,1,1,0.0,Penny
27,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
28,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,2,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
29,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,11,13,13.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
30,1,1,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,13.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
31,2,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,1,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,4,14,15,15.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
32,1,1,0.0,2,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,1,8,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,1,7,0.0,0.0,3,0.0,0.0,1,0.0,4,6,0.0,0.0,0.0,0.0,0.0,6,6,26,29,29.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,2,4,17,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
33,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,1,12,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
34,1,0.0,2,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,8,11,11.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
35,0.0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,9,10,10.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,Penny
36,0.0,1,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,1,4,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,2,3,13,15,5.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,5,7,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Penny
37,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,1,0.0,1,6,3,0.0,1,0.0,3,1,6,20,22,22.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,12,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,Leonard
38,0.0,1,2,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,5,13,19,9.5,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Penny
39,2,2,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,10,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,2,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
40,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,12,12,12.0,2,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
41,1,0.0,0.0,8,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,6,0.0,4,7,2,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,4,0.0,2,2,0.0,3,0.0,16,0.0,0.0,2,0.0,0.0,4,0.0,9,3,10,0.0,3,0.0,0.0,3,3,41,55,13.75,0.0,1,1,0.0,12,0.0,3,3,0.0,1,1,6,20,0.0,1,0.0,0.0,0.0,1,6,1,0.0,Sheldon
42,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Leonard
43,0.0,1,3,2,3,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,0.0,2,1,2,13,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,6,1,0.0,2,1,0.0,0.0,1,0.0,0.0,Leonard
44,0.0,2,2,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,17,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,4,15,19,19.0,0.0,0.0,1,1,3,0.0,1,1,0.0,0.0,3,1,13,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
45,1,0.0,2,4,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,1,2,0.0,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,18,22,11.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,2,6,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
46,1,1,7,6,3,0.0,3,0.0,4,3,0.0,3,0.0,0.0,3,8,2,0.0,0.0,54,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,1,0.0,3,0.0,1,8,3,1,0.0,10,0.0,0.0,3,1,0.0,3,0.0,8,6,3,1,1,0.0,1,7,9,45,56,18.666666666666668,6,0.0,2,1,4,1,1,2,0.0,0.0,1,4,23,1,1,1,0.0,0.0,0.0,5,1,0.0,Sheldon
