42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,2,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,1,1,1,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
46,1,1,1,3,0.0,0.0,0.0,0.0,1,1,4,1,0.0,0.0,1,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,2,1,0.0,1,0.0,4,0.0,0.0,0.0,4,0.0,2,0.0,0.0,4,2,0.0,0.0,0.0,1,1,3,14,14,7.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,5,2,0.0,4,1,0.0,0.0,1,0.0,0.0
53,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,2,2,12,12,6.0,0.0,0.0,1,1,3,0.0,1,1,0.0,1,1,4,6,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
57,1,1,1,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,3.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,3,7,1,0.0,3,0.0,1,0.0,0.0,1,0.0
58,3,2,2,3,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,5,13,13,13.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,1,0.0,3,12,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
60,1,2,1,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,3,1,0.0,22,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,12,0.0,1,0.0,0.0,0.0,2,11,15,15.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,8,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0
61,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,3,7,8,8.0,0.0,0.0,1,0.0,2,0.0,0.0,1,2,0.0,0.0,4,4,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
71,0.0,1,0.0,7,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,2,2,2,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,6,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,3,21,27,4.5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,14,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
72,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,1,0.0,4,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,10,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
73,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,2,0.0,0.0,2,11,12,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
77,1,2,3,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,12,12,6.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
83,2,1,1,6,0.0,0.0,1,1,1,1,3,0.0,0.0,1,2,2,0.0,0.0,0.0,20,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,3,1,6,3,0.0,1,0.0,0.0,0.0,2,17,17,5.666666666666667,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,2,7,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0
84,0.0,1,1,4,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,29,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,6,1,1,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,6,0.0,0.0,1,2,0.0,1,6,22,27,13.5,3,1,1,0.0,2,2,1,1,0.0,0.0,0.0,4,17,0.0,1,0.0,0.0,0.0,1,3,1,0.0
87,3,3,0.0,8,0.0,0.0,0.0,2,1,2,0.0,0.0,1,0.0,1,9,5,1,0.0,46,4,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,10,0.0,1,1,0.0,4,0.0,0.0,6,0.0,0.0,6,0.0,1,12,2,0.0,2,2,0.0,1,13,37,49,8.166666666666666,0.0,0.0,1,0.0,10,2,3,1,0.0,0.0,1,9,30,2,2,0.0,1,0.0,0.0,5,1,0.0
88,0.0,2,5,14,0.0,0.0,0.0,3,2,4,0.0,0.0,1,0.0,3,10,0.0,0.0,0.0,50,1,5,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,5,5,0.0,3,0.0,10,3,0.0,3,0.0,0.0,7,0.0,4,8,9,0.0,0.0,0.0,0.0,0.0,5,38,41,5.857142857142857,0.0,1,2,1,4,1,0.0,4,0.0,0.0,0.0,10,19,11,1,3,5,8,1,5,2,0.0
90,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,2,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,6,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
94,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,6,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1,1,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,1,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,6,0.0,4,0.0,1,1,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,1,0.0,0.0,0.0,0.0,1,2,17,18,6.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,6,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
100,0.0,2,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,1,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
101,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,3,8,9,4.5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
107,0.0,2,5,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,3,4,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,5,17,20,20.0,0.0,0.0,2,0.0,5,0.0,1,1,0.0,0.0,0.0,4,10,3,0.0,1,0.0,3,0.0,0.0,1,0.0
110,6,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,3,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,1,6,0.0,0.0,3,0.0,0.0,1,8,19,19,6.333333333333333,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,0.0,1,3,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
114,1,2,6,11,0.0,0.0,0.0,3,1,2,2,1,0.0,1,1,4,3,0.0,0.0,39,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,2,0.0,0.0,6,0.0,0.0,3,3,0.0,3,0.0,8,1,0.0,0.0,0.0,0.0,11,0.0,7,6,1,0.0,4,3,0.0,6,4,36,38,3.4545454545454546,1,0.0,4,0.0,7,1,2,4,0.0,0.0,0.0,4,18,2,0.0,0.0,1,0.0,0.0,4,3,1
118,2,0.0,1,8,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,4,5,2,0.0,0.0,26,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,4,1,1,2,0.0,1,0.0,0.0,0.0,2,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,6,22,26,5.2,1,0.0,1,0.0,3,0.0,1,1,0.0,0.0,1,6,12,2,0.0,0.0,1,1,0.0,1,1,0.0
119,1,1,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,13,13,6.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,7,1,1,0.0,0.0,0.0,1,1,0.0,0.0
124,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,1,1,1,0.0,2,1,0.0,1,0.0,1,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
130,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,4.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,7,9,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
138,0.0,4,2,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,2,2,0.0,0.0,4,14,16,16.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,1,11,1,1,0.0,0.0,1,0.0,0.0,1,0.0
140,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,5,11,12,4.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,1,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,9,5,6,11,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,1,0.0,5,9,1,0.0,59,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,3,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,7,0.0,4,5,6,2,3,0.0,11,5,0.0,0.0,0.0,0.0,10,1,5,7,7,0.0,0.0,1,1,0.0,14,47,63,6.3,0.0,0.0,6,3,5,0.0,4,7,1,0.0,1,4,34,1,1,1,0.0,1,1,7,3,0.0
152,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,8,9,4.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,3,2,0.0,3,1,1,0.0,0.0,0.0,0.0
154,1,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
159,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,2,11,11,5.5,0.0,1,1,0.0,2,0.0,1,2,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
161,1,3,0.0,4,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,12,13,4.333333333333333,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,0.0,1,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,2,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,13,15,3.75,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,3,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
