102,1,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,2,0.0,0.0,1,3,15,15,15.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,5,0.0,3,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
104,3,1,4,7,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,5,6,5,0.0,0.0,28,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,4,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,3,4,0.0,0.0,2,0.0,0.0,0.0,5,26,28,14.0,0.0,0.0,2,4,4,0.0,3,4,0.0,0.0,3,2,20,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
110,0.0,0.0,3,1,0.0,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
112,0.0,3,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,1,0.0,1,4,1,13,13,13.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,1,3,2,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
125,1,1,0.0,2,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,5,3,23,27,13.5,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,4,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
128,0.0,2,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,8,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,11,11.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
132,2,1,2,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,7,20,25,25.0,0.0,1,1,0.0,2,0.0,1,2,0.0,3,0.0,5,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1
135,0.0,0.0,3,6,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,3,7,1,0.0,0.0,19,3,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,6,2,0.0,1,0.0,0.0,0.0,3,12,17,5.666666666666667,0.0,0.0,4,0.0,3,0.0,1,1,0.0,0.0,0.0,4,10,4,0.0,3,0.0,1,1,1,0.0,0.0
138,1,1,1,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,17,17.0,0.0,1,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,1,3,2,0.0
149,0.0,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,18,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,1,0.0,0.0,2,2,0.0,5,16,18,18.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,2,0.0,11,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
158,1,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
163,0.0,2,1,5,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,8,8,4.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
165,0.0,1,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1,0.0,1,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,4,18,19,9.5,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,13,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
173,1,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
184,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,1,5,0.0,1,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
197,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,3,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
200,1,1,0.0,4,0.0,0.0,0.0,1,2,1,1,1,1,0.0,1,5,2,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,4,2,2,1,1,0.0,0.0,1,5,20,22,7.333333333333333,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,4,0.0,15,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
201,0.0,1,2,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,2.5,0.0,0.0,2,0.0,2,0.0,1,1,0.0,1,0.0,2,3,4,0.0,0.0,2,1,0.0,0.0,1,0.0
205,0.0,1,5,5,0.0,0.0,1,0.0,1,1,0.0,3,0.0,0.0,3,5,0.0,0.0,0.0,28,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,3,0.0,1,1,2,0.0,0.0,2,0.0,2,5,3,0.0,0.0,3,0.0,1,2,0.0,0.0,2,0.0,2,9,2,0.0,1,0.0,3,0.0,5,22,27,13.5,3,0.0,0.0,3,4,0.0,0.0,4,0.0,0.0,1,4,14,0.0,0.0,3,0.0,0.0,1,5,0.0,0.0
208,0.0,1,3,4,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,11,14,7.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,7,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
231,0.0,1,5,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,5,1,1,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,2,0.0,2,0.0,0.0,1,0.0,5,16,22,11.0,0.0,0.0,7,0.0,6,1,3,0.0,0.0,0.0,2,1,10,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
243,3,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,4,12,15,7.5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
248,1,1,3,4,0.0,0.0,1,3,1,2,0.0,0.0,0.0,0.0,2,3,1,0.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,1,4,6,1,0.0,0.0,0.0,0.0,0.0,3,22,25,12.5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,10,3,1,1,0.0,0.0,0.0,3,0.0,0.0
250,6,0.0,1,7,0.0,0.0,0.0,1,1,3,3,0.0,0.0,0.0,4,6,1,0.0,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,6,1,1,1,6,3,0.0,3,1,0.0,3,0.0,4,7,2,0.0,4,0.0,0.0,2,12,31,40,13.333333333333334,0.0,0.0,0.0,0.0,6,0.0,0.0,3,0.0,0.0,1,5,24,2,1,3,0.0,1,1,10,2,0.0
254,1,0.0,0.0,4,0.0,0.0,1,0.0,1,1,1,0.0,3,0.0,3,2,2,0.0,0.0,26,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,2,2,0.0,1,0.0,0.0,0.0,5,23,27,27.0,1,0.0,0.0,0.0,5,0.0,1,1,0.0,1,0.0,1,16,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0
258,0.0,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,3,0.0,1,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1,3,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,2,4,5,15,18,9.0,0.0,1,0.0,2,3,0.0,0.0,3,0.0,0.0,2,2,10,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
266,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,1,2,0.0,2,2,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
267,0.0,1,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,2,1,0.0,4,0.0,0.0,2,1,0.0,3,0.0,0.0,5,1,0.0,1,0.0,0.0,3,4,13,16,5.333333333333333,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0
269,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,3,14,16,16.0,2,1,0.0,3,1,1,0.0,4,0.0,0.0,0.0,2,7,1,0.0,3,0.0,1,0.0,3,0.0,0.0
