11,1,1,3,4,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,16,0,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,2,3,0,2,0,3,0,0,1,0,0,5,0,4,5,2,0,0,0,0,1,3,16,16,3.2,1,1,1,3,1,1,0,4,0,0,2,1,5,1,1,3,0,0,0,1,1,0,Chandler
12,0,3,3,5,0,0,0,2,0,0,0,0,0,1,4,3,3,0,0,21,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,3,1,0,0,8,0,0,1,0,0,1,0,1,1,5,0,0,0,0,2,1,16,18,18,0,0,0,0,1,0,0,2,0,1,0,3,9,0,1,0,0,0,0,1,2,0,Chandler
13,2,3,2,3,0,0,0,0,1,2,1,0,1,0,2,4,3,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,3,13,16,16,0,1,0,1,3,0,2,2,0,0,1,4,9,1,0,0,0,0,0,0,0,0,Chandler
14,1,0,0,5,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,11,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,5,14,15,7.5,0,0,1,0,0,1,0,0,0,0,1,1,8,1,1,0,0,1,0,1,0,0,Joey
15,11,5,7,11,1,0,0,5,0,6,1,0,0,3,3,11,3,0,0,66,1,0,0,0,0,0,5,0,0,0,0,1,3,1,3,2,0,1,1,0,6,0,0,8,6,2,2,0,12,0,0,3,0,0,8,0,6,10,5,0,7,0,0,5,19,48,58,7.25,5,2,2,0,13,0,1,3,0,0,1,9,43,1,1,0,0,1,0,6,1,0,Rachel
16,4,1,1,2,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,11,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3,0,0,0,7,8,9,9,0,0,0,1,5,1,0,1,0,0,1,1,9,1,0,0,0,1,0,1,0,0,Chandler
17,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,8,0,0,0,23,1,1,0,0,0,3,0,0,0,0,4,1,3,3,0,0,0,0,0,0,1,0,0,7,0,0,1,0,1,0,0,1,0,0,3,0,2,7,1,0,1,0,3,0,7,18,22,7.333333333,0,1,0,3,5,0,0,6,0,0,3,3,13,0,0,3,0,0,0,3,2,0,Joey
18,2,2,1,5,0,0,0,0,0,4,0,0,0,0,3,8,3,0,0,34,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,6,1,2,1,0,4,0,0,2,0,0,2,0,2,3,0,0,2,0,0,4,8,26,30,15,7,0,4,0,5,3,2,2,0,0,2,4,18,0,0,0,0,0,1,4,1,0,Chandler
19,1,2,2,5,0,0,0,1,1,2,7,0,0,0,3,6,1,0,0,29,3,1,0,0,0,0,1,0,7,0,0,0,2,0,0,0,1,2,0,0,0,0,1,5,0,0,1,0,0,0,0,2,1,0,2,0,1,4,0,0,0,0,2,0,6,22,23,11.5,6,0,3,0,5,1,0,7,0,3,0,5,13,1,0,2,0,0,6,2,1,0,Rachel
20,0,0,1,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,7,8,4,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,Chandler
21,1,0,0,3,0,0,0,1,0,0,3,3,0,0,1,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,1,0,1,0,0,2,0,0,1,2,0,0,0,0,0,2,12,13,6.5,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,Rachel
22,1,0,0,5,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,3,0,2,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,3,12,12,3,0,0,1,0,1,1,0,0,1,0,0,3,6,0,1,0,0,0,0,0,0,0,Joey
23,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,9,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,4,11,12,4,0,0,0,0,1,1,0,0,1,0,0,2,6,1,0,0,0,0,0,2,0,0,Joey
24,1,1,3,5,3,0,0,0,0,1,3,3,0,0,2,2,1,0,0,16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,4,0,0,1,0,1,0,0,1,0,0,3,0,0,4,1,3,0,0,0,0,5,16,16,5.333333333,0,0,0,1,2,0,1,1,0,0,0,3,10,4,0,0,0,0,0,3,0,0,Joey
25,1,1,2,5,0,0,0,1,0,1,0,0,0,0,3,3,1,0,0,13,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,2,0,1,3,0,0,0,0,0,0,3,14,14,7,0,0,3,0,1,1,0,1,1,0,0,3,7,2,1,0,0,2,0,1,1,0,Rachel
26,2,2,4,4,0,0,0,0,0,6,0,0,0,0,1,8,3,0,0,21,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,7,4,0,0,0,0,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,9,14,20,6.666666667,0,0,3,2,0,0,0,2,0,0,2,6,14,2,1,0,0,2,0,0,0,0,Rachel
27,0,0,3,7,1,0,0,1,0,2,0,0,0,0,5,4,0,0,0,18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,4,1,0,0,0,2,0,0,0,0,0,2,0,1,9,1,0,0,0,2,0,4,16,19,9.5,0,0,1,1,1,0,1,2,0,1,1,2,8,5,0,3,1,0,0,2,1,0,Joey
28,0,2,2,6,0,0,0,2,0,2,2,0,0,0,2,8,2,0,0,41,1,0,3,0,0,3,4,0,1,0,0,0,1,0,1,2,0,0,0,0,3,0,0,9,2,0,1,0,12,0,0,2,0,0,4,0,2,10,4,0,0,0,0,6,9,29,39,9.75,0,0,2,8,2,1,0,9,0,0,1,8,24,0,0,0,0,0,0,7,1,0,Chandler
29,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,1,1,0,2,0,1,1,0,0,3,0,1,1,1,0,0,0,0,0,4,14,14,4.666666667,0,0,1,0,0,0,0,0,0,1,0,2,8,1,0,0,1,0,0,3,0,0,Rachel
30,1,1,1,2,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,8,8,8,0,0,0,0,6,0,3,0,1,0,0,1,5,1,0,0,0,1,0,1,0,0,Chandler
31,5,0,1,4,0,0,0,0,0,1,0,0,0,1,1,6,2,1,0,27,2,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,5,0,1,0,0,3,0,1,1,0,0,2,0,1,9,0,0,0,0,4,3,10,16,21,10.5,0,0,1,0,5,1,1,0,4,0,3,2,14,0,0,3,0,0,0,1,0,0,Joey
32,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,0,1,1,0,2,2,0,1,2,0,0,0,0,0,2,9,9,4.5,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,Joey
33,3,2,3,4,3,0,0,0,0,3,0,0,0,2,3,4,1,0,0,26,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,1,4,0,2,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,2,2,7,21,24,24,0,0,2,0,5,2,2,0,0,0,2,2,14,4,0,2,0,1,0,1,0,0,Rachel
34,0,0,1,8,0,0,0,1,0,3,0,0,0,0,3,5,0,1,0,16,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,4,0,0,1,0,3,2,0,0,1,0,4,0,0,1,1,0,0,0,1,0,4,15,17,4.25,0,0,0,0,0,0,0,2,1,0,0,3,7,2,0,0,0,2,1,0,1,0,Rachel
35,2,1,3,5,0,0,0,2,0,2,0,0,0,1,2,3,0,0,0,26,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,4,1,2,0,0,3,0,0,1,0,1,2,0,2,7,3,0,0,1,0,0,6,22,23,11.5,0,0,0,2,4,0,1,5,0,0,2,2,12,1,0,0,0,1,0,1,1,2,Joey
36,1,0,1,6,0,0,0,0,1,2,0,0,3,0,4,5,1,0,0,17,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,1,0,0,0,5,0,0,6,1,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,7,13,16,8,0,0,1,3,8,0,2,6,0,0,0,6,10,1,0,0,0,0,3,0,0,0,Joey
37,2,4,3,12,0,0,0,3,1,7,0,0,0,0,5,11,2,1,0,50,1,1,0,0,0,0,3,0,0,2,0,0,0,0,8,1,0,0,0,0,5,0,3,5,2,1,0,0,5,0,0,2,1,0,6,0,7,4,4,0,1,0,0,1,7,41,49,8.166666667,3,0,4,2,3,1,1,4,0,1,4,6,28,3,0,0,2,0,1,10,1,0,Chandler
38,5,2,2,7,0,0,0,0,1,2,0,0,0,4,3,2,0,0,0,17,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,2,0,2,0,0,1,0,0,4,0,2,5,0,0,0,0,0,2,8,17,18,4.5,0,0,0,0,5,0,0,0,0,0,0,1,14,1,0,0,0,0,0,1,0,0,Rachel
39,1,1,3,5,3,0,0,2,0,4,1,1,0,2,1,6,2,0,0,35,2,1,0,0,6,3,2,0,0,0,0,0,1,1,0,1,1,3,0,0,2,0,0,5,0,3,1,0,4,0,0,0,0,0,4,1,2,7,1,0,1,0,0,2,6,26,28,7,0,0,1,3,5,0,1,3,0,0,1,3,17,7,1,0,0,0,0,2,0,0,Chandler
40,1,1,0,5,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,11,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,2,0,0,5,0,0,3,0,0,0,0,0,0,4,11,14,2.8,0,0,1,0,2,0,1,1,0,0,0,2,8,1,0,0,0,0,1,0,0,0,Rachel
41,3,1,0,2,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,3,0,0,0,4,9,9,9,0,0,0,0,3,0,0,0,0,0,1,1,8,0,0,0,0,0,0,1,0,0,Joey
42,0,0,2,7,2,0,0,0,0,3,0,0,0,0,4,5,0,0,2,16,0,3,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,5,0,1,0,0,3,1,0,1,0,0,3,0,0,4,0,0,1,0,2,1,5,14,16,5.333333333,0,0,0,0,1,0,0,1,0,2,0,3,6,3,0,3,2,1,1,0,0,0,Rachel
43,0,2,0,2,0,0,0,1,0,2,1,0,1,0,0,3,2,0,0,13,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,5,0,0,1,0,0,2,0,0,2,1,0,0,0,0,4,2,12,12,6,0,0,1,0,1,0,0,2,0,1,1,1,6,0,1,0,0,0,1,0,1,0,Rachel
44,0,2,1,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,7,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,7,8,8,0,0,0,0,2,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,1,Rachel
45,0,1,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,6,0,0,0,0,0,2,0,2,0,3,0,0,0,0,3,1,10,10,5,0,0,0,0,0,0,0,0,0,0,2,0,4,1,1,0,0,0,0,1,0,0,Joey
46,0,3,1,5,0,0,0,0,0,2,0,0,0,0,2,4,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,2,0,4,0,0,2,0,0,3,0,1,2,1,0,0,0,0,2,3,13,14,4.666666667,0,0,0,0,0,0,0,1,0,0,1,2,10,1,1,0,0,1,1,2,0,0,Rachel
47,4,2,1,2,0,0,0,1,0,5,2,0,0,1,1,5,2,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,1,0,0,4,0,0,0,0,0,1,1,2,4,0,0,4,0,0,4,6,17,21,21,1,0,2,1,6,1,1,1,0,0,2,3,15,0,0,0,0,0,0,3,0,0,Chandler
48,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,2,14,14,4.666666667,1,0,1,1,1,0,1,2,0,1,0,2,8,1,0,0,1,0,1,3,0,0,Rachel
49,0,3,3,4,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,1,0,1,0,0,2,1,0,2,0,1,4,0,0,0,0,1,1,3,13,13,6.5,0,0,0,0,1,1,0,0,2,0,1,1,8,0,1,0,0,0,0,1,0,0,Rachel
50,2,1,0,5,0,0,0,1,0,3,1,0,0,0,2,6,0,0,0,24,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,2,0,2,0,0,3,0,0,0,0,8,0,0,0,0,0,3,0,4,1,1,0,0,0,0,6,5,21,23,7.666666667,0,0,1,1,2,1,1,1,0,0,1,4,12,0,0,0,0,0,0,4,0,0,Joey
51,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,0,1,0,4,9,9,9,0,0,0,0,2,0,1,0,2,0,0,3,7,0,0,0,0,0,0,0,0,0,Chandler
52,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,4,0,2,1,2,0,0,0,0,0,1,7,10,2.5,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,Chandler
53,1,0,0,3,0,0,0,1,0,1,1,0,0,0,1,3,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,2,10,10,5,0,0,0,1,1,0,0,1,0,0,0,3,6,0,1,0,0,0,0,2,0,0,Chandler
54,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,2,0,0,2,0,0,4,4,0,0,0,2,0,4,13,13,6.5,0,0,1,0,1,0,0,0,2,0,0,1,8,0,0,0,0,0,0,1,0,0,Rachel
55,0,0,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,2,0,3,0,0,1,0,0,5,0,2,1,1,1,0,0,0,2,2,15,16,3.2,3,0,2,0,1,0,0,1,0,1,0,1,4,2,0,0,0,0,0,1,1,0,Rachel
56,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,2,0,2,2,0,0,0,0,1,0,3,10,10,5,2,0,0,0,0,1,0,1,0,0,1,1,7,0,0,1,0,0,0,2,1,0,Rachel
57,1,4,2,5,0,0,0,0,1,1,0,0,1,3,1,4,0,0,0,21,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,2,0,2,0,2,0,0,1,0,0,4,0,1,3,0,0,0,0,1,0,5,16,20,5,0,0,1,0,5,0,0,0,0,0,1,4,12,1,1,1,0,0,0,2,0,0,Rachel
58,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,1,0,4,0,0,1,0,0,1,0,2,1,0,0,0,0,0,4,3,12,12,12,0,0,0,0,2,0,2,0,0,0,1,2,7,0,1,0,0,0,0,2,0,0,Chandler
59,3,2,2,6,0,0,0,1,1,2,1,0,0,1,4,4,0,0,0,22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,3,1,2,0,0,4,0,1,0,0,0,2,0,1,6,1,0,3,1,0,2,6,20,20,10,0,0,1,1,4,0,0,2,0,0,2,2,12,1,0,0,0,0,0,2,1,0,Rachel
60,1,0,1,2,0,0,0,1,0,3,0,0,0,0,1,5,0,0,0,11,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,4,10,12,12,0,0,0,0,2,0,1,1,0,0,1,2,7,0,0,0,0,0,0,0,1,0,Chandler
61,3,1,1,2,0,0,0,1,0,3,0,0,0,1,1,3,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,5,0,0,3,0,0,1,4,10,10,10,0,1,1,1,4,1,0,2,0,0,1,2,9,1,0,0,0,1,1,0,1,0,Joey
62,3,2,4,5,0,0,0,0,0,1,0,0,2,0,3,5,1,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,2,1,2,0,0,0,0,0,1,1,1,0,2,0,3,1,0,0,0,0,0,0,4,15,17,8.5,0,0,1,0,3,0,0,2,0,0,1,4,7,0,0,0,0,0,0,0,2,0,Joey
63,1,1,2,6,0,0,0,1,0,3,0,0,0,0,2,8,2,0,0,24,1,2,0,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,6,2,0,1,0,2,0,0,2,0,0,3,0,5,4,1,0,2,0,0,1,7,24,26,8.666666667,0,0,1,2,5,0,2,4,0,0,4,4,16,1,0,0,0,1,1,2,1,0,Joey
64,0,1,0,4,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,10,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,3,0,2,1,0,0,1,0,0,0,2,11,12,4,0,0,0,0,1,0,0,2,0,0,0,2,5,2,0,0,0,2,2,0,0,0,Rachel
65,9,1,2,7,0,0,0,2,0,1,1,0,0,3,2,4,1,0,0,24,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,5,1,2,5,1,1,4,0,0,0,11,20,24,4.8,0,0,1,2,8,0,0,5,0,0,4,0,17,3,0,0,0,2,0,1,3,0,Rachel
66,4,5,0,6,0,0,0,0,0,4,0,0,3,1,0,7,1,0,0,31,1,9,0,0,0,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,3,0,2,1,0,6,1,0,0,0,0,4,0,0,0,4,0,0,0,0,1,7,29,37,9.25,0,0,0,0,6,0,0,1,0,0,0,6,21,2,2,0,0,2,1,4,0,0,Rachel
67,0,2,4,7,0,0,1,3,1,2,0,0,0,1,2,2,1,1,0,25,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,2,4,0,0,0,1,0,0,2,0,0,2,0,2,11,0,0,1,0,0,1,2,17,21,10.5,0,0,1,6,4,0,2,6,9,0,0,2,11,1,0,0,0,0,0,0,0,0,Joey
68,1,1,5,6,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,21,1,1,0,0,0,0,1,0,0,0,1,3,4,0,0,1,0,0,0,0,0,0,0,5,5,0,2,0,2,3,0,2,0,0,3,0,4,10,0,0,1,0,2,1,6,17,19,6.333333333,0,0,1,0,5,1,0,3,5,1,0,3,8,1,1,0,0,1,3,1,0,0,Rachel
69,1,0,2,3,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,9,9,9,0,0,0,0,1,1,1,0,3,0,0,3,5,2,0,0,0,1,0,2,0,0,Rachel
70,2,0,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,3,12,12,3,0,0,1,1,1,1,1,2,0,0,0,1,7,0,1,0,0,0,1,1,0,0,Joey
71,1,2,1,1,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,12,12,12,0,0,0,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0,0,2,0,0,Rachel
72,0,0,1,4,0,0,0,1,0,2,0,0,0,0,2,4,0,0,0,13,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,2,1,0,2,0,0,6,0,0,0,0,0,0,2,11,12,6,0,0,0,0,1,0,0,0,0,1,0,4,5,2,0,3,0,0,0,0,0,0,Rachel
73,2,0,2,7,1,0,0,0,0,3,0,0,0,0,0,7,0,1,0,21,0,3,0,0,0,0,6,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,1,7,0,0,4,0,3,0,1,1,0,0,6,0,1,1,1,0,0,0,0,0,9,19,24,4,2,1,0,0,1,0,0,2,0,2,1,5,14,1,1,0,1,0,1,2,0,1,Rachel
74,1,2,0,7,0,0,0,0,0,2,3,0,1,0,0,3,2,0,0,19,1,0,3,0,0,0,4,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,5,0,0,4,0,1,0,0,1,0,0,7,3,4,4,0,0,0,0,0,1,6,18,22,3.142857143,0,0,0,0,5,1,1,0,0,0,0,2,14,0,1,0,0,0,0,2,0,0,Rachel
