33,2,0.0,0.0,9,0.0,0.0,3,0.0,3,2,0.0,3,0.0,0.0,6,3,2,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,1,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,6,2,1,0.0,0.0,0.0,1,1,4,22,28,9.333333333333334,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,17,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
39,0.0,4,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,1,0.0,1,2,3,0.0,0.0,1,0.0,2,2,12,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
40,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,9,10,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
42,4,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,5,9,9,9.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,8,2,0.0,0.0,1,1,0.0,1,0.0,0.0
44,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
48,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,3,12,15,15.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
62,2,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,12,6.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,1,1,0.0,0.0
64,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
70,0.0,1,1,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,1,1,4,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,0.0,0.0,2,3,15,17,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,8,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
71,1,1,0.0,4,0.0,0.0,2,0.0,3,1,1,0.0,1,0.0,1,5,0.0,0.0,0.0,23,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,3,2,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,4,3,0.0,0.0,0.0,0.0,0.0,3,18,20,6.666666666666667,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,12,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0
79,0.0,2,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,15,7.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
81,1,1,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,12,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
83,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,12,12,6.0,3,0.0,1,0.0,1,0.0,1,4,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,1,4,2,0.0,0.0
90,0.0,0.0,1,2,0.0,1,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,14,16,8.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
100,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,1,3,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,0.0,0.0,1,5,16,20,10.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,1,11,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
101,3,1,0.0,2,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,17,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,1,0.0,0.0,3,0.0,0.0,0.0,5,22,25,12.5,0.0,0.0,0.0,1,4,0.0,3,1,0.0,1,0.0,4,15,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,7,4,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,3,1,0.0,2,0.0,1,6,4,3,0.0,3,0.0,0.0,1,1,0.0,2,0.0,4,12,1,0.0,1,0.0,1,2,7,27,29,14.5,0.0,1,1,7,3,0.0,1,8,1,1,0.0,3,16,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0
106,0.0,1,4,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
108,1,0.0,1,3,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,15,17,17.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,3,0.0,11,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
109,3,1,5,17,0.0,0.0,4,0.0,4,1,0.0,0.0,0.0,0.0,10,10,4,0.0,0.0,60,1,0.0,0.0,0.0,0.0,0.0,9,4,0.0,0.0,0.0,0.0,1,0.0,0.0,4,4,1,0.0,0.0,7,0.0,0.0,12,4,0.0,0.0,8,0.0,0.0,3,0.0,0.0,7,1,7,10,4,1,1,0.0,0.0,1,15,41,65,9.285714285714286,0.0,0.0,1,0.0,7,1,4,5,0.0,2,3,4,37,3,0.0,4,1,1,1,6,2,2
111,1,2,3,4,0.0,0.0,4,0.0,1,0.0,0.0,1,1,0.0,1,7,2,0.0,2,38,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,4,5,3,0.0,2,3,0.0,0.0,2,0.0,0.0,3,0.0,4,8,1,0.0,0.0,0.0,0.0,1,6,30,37,12.333333333333334,0.0,0.0,0.0,1,4,1,0.0,2,3,0.0,1,5,20,1,1,0.0,0.0,0.0,1,6,0.0,0.0
114,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
115,3,2,3,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,3,8,0.0,0.0,0.0,0.0,0.0,1,3,15,19,9.5,0.0,0.0,1,3,3,0.0,1,3,0.0,0.0,0.0,2,9,0.0,2,6,0.0,0.0,0.0,1,0.0,0.0
118,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,3,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,0.0,0.0,1,0.0,5,0.0,3,0.0,0.0,0.0,0.0,3,0.0,16,19,19.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
137,0.0,1,1,7,0.0,0.0,3,0.0,2,6,0.0,0.0,0.0,0.0,3,3,0.0,2,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,2,0.0,0.0,2,0.0,5,5,6,0.0,0.0,0.0,0.0,2,2,24,28,14.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,2,11,1,0.0,3,0.0,1,0.0,3,0.0,0.0
140,1,1,2,2,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,1,0.0,0.0,0.0,1,0.0,0.0
141,2,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,8,0.0,0.0,3,0.0,0.0,0.0,3,21,24,24.0,6,5,0.0,3,7,0.0,0.0,8,0.0,0.0,1,1,8,0.0,0.0,3,0.0,0.0,3,4,0.0,0.0
142,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,6,10,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
143,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
145,1,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,2,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,1,13,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
148,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,5,0.0,0.0,0.0,5,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,2,0.0,1,1,1,0.0,1,0.0,0.0
152,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
154,4,3,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,6,19,20,10.0,0.0,0.0,1,1,4,0.0,2,2,0.0,0.0,0.0,3,14,1,0.0,0.0,0.0,1,0.0,2,1,0.0
157,0.0,2,2,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,1,2,2,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0
159,1,2,0.0,5,0.0,0.0,1,1,2,3,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,2,0.0,1,0.0,1,2,2,22,26,13.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,13,2,0.0,1,0.0,1,0.0,2,0.0,0.0
