75,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,4,16,16,16.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
76,2,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,2,2,5,14,15,7.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,10,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
77,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
85,1,2,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,3,14,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,1,8,1,0.0,0.0,0.0,1,0.0,1,1,0.0
89,0.0,0.0,7,6,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,5,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0
95,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
96,1,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0
100,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,4,4,0.0,0.0,0.0,0.0,0.0,4,1,10,11,11.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,3,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
103,3,1,2,5,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,2,6,2,1,1,0.0,0.0,0.0,4,0.0,0.0,3,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,9,23,29,9.666666666666666,1,1,1,1,4,0.0,2,6,0.0,0.0,1,3,16,1,0.0,0.0,0.0,0.0,0.0,3,1,3
104,0.0,2,2,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,1,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,6,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
111,1,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,11,0.0,0.0,2,0.0,0.0,1,0.0,2,3,5,0.0,1,0.0,0.0,1,5,18,20,20.0,0.0,0.0,1,1,1,0.0,1,3,0.0,0.0,1,3,11,1,0.0,0.0,0.0,1,1,2,1,0.0
118,3,0.0,4,5,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,3,2,1,0.0,1,3,0.0,0.0,2,0.0,0.0,3,0.0,4,4,2,0.0,0.0,0.0,0.0,0.0,5,19,21,7.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,2,12,2,1,0.0,0.0,0.0,1,4,0.0,0.0
134,1,2,5,8,0.0,0.0,4,2,1,5,2,4,1,0.0,4,4,3,1,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,4,5,0.0,0.0,9,0.0,0.0,2,2,0.0,3,1,5,2,1,0.0,1,0.0,0.0,8,5,30,33,11.0,0.0,0.0,2,0.0,9,0.0,1,2,0.0,0.0,2,2,17,4,1,0.0,1,2,1,2,1,0.0
135,1,0.0,3,2,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,13.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
137,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,2,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
149,0.0,2,4,9,0.0,1,1,0.0,2,1,1,1,0.0,0.0,1,6,3,0.0,0.0,27,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,1,0.0,0.0,1,2,3,3,3,0.0,5,2,0.0,0.0,3,1,0.0,6,0.0,1,9,1,0.0,1,0.0,0.0,0.0,3,22,23,3.8333333333333335,0.0,0.0,2,3,3,0.0,0.0,4,0.0,0.0,1,5,11,0.0,1,3,0.0,0.0,0.0,2,1,0.0
156,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
157,2,1,1,6,0.0,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,1,4,0.0,1,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,3,17,18,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,10,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
160,2,3,4,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,4,0.0,2,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,3,13,14,3.5,0.0,0.0,2,1,1,0.0,1,2,0.0,0.0,0.0,1,8,2,1,0.0,0.0,1,1,1,0.0,0.0
161,1,1,1,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,12,17,17.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0
168,0.0,1,2,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
170,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,3,10,11,5.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,1,0.0,1,1,1,0.0,0.0,0.0,0.0
174,2,5,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,20,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,1,3,5,16,17,17.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,2,13,3,0.0,1,0.0,0.0,0.0,2,0.0,1
180,4,0.0,2,2,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,9,11,5.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,2,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,16,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,5,2,0.0,1,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,2,0.0,1,0.0,2,0.0,5,16,18,6.0,0.0,0.0,3,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,9,0.0,0.0,2,0.0,0.0,1,1,2,0.0
190,1,1,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,2,15,16,8.0,0.0,1,3,0.0,2,2,1,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,2,1,0.0
195,2,1,0.0,6,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,33,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,6,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,7,5,2,0.0,4,1,0.0,1,8,29,33,11.0,3,0.0,1,0.0,11,0.0,2,1,1,0.0,1,5,19,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1
208,1,0.0,2,4,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
211,2,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,6,14,19,19.0,0.0,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
212,0.0,1,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,6,5,1,0.0,1,0.0,1,2,0.0,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,6,17,21,21.0,0.0,1,3,5,3,2,0.0,6,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,1,0.0,1,0.0
216,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1,0.0,4,4,0.0,0.0,1,1,1,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,5,4,0.0,0.0,6,0.0,0.0,3,0.0,0.0,3,0.0,3,4,4,0.0,0.0,0.0,0.0,2,6,22,23,7.666666666666667,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,11,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
224,0.0,1,3,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,3,1,0.0,1,3,0.0,0.0,0.0,1,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
235,8,1,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,3,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,4,0.0,0.0,1,11,18,23,11.5,0.0,0.0,1,3,6,1,0.0,4,0.0,0.0,1,1,14,1,0.0,0.0,0.0,1,1,1,0.0,0.0
245,0.0,0.0,1,2,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,2,0.0,0.0,4,12,15,7.5,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
247,3,3,3,12,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,6,5,1,0.0,0.0,30,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,4,1,0.0,0.0,5,0.0,1,6,2,1,1,2,0.0,0.0,2,0.0,0.0,6,0.0,3,4,1,0.0,0.0,0.0,1,0.0,9,28,42,7.0,0.0,0.0,3,1,7,0.0,2,4,0.0,1,0.0,5,20,0.0,1,1,0.0,0.0,1,5,2,1
