50,0.0,2,3,5,0.0,1,1,0.0,2,1,0.0,0.0,0.0,0.0,2,2,2,1,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,4,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,3,5,0.0,0.0,0.0,0.0,3,0.0,4,20,26,13.0,2,0.0,2,0.0,2,0.0,1,2,4,0.0,0.0,2,15,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0
52,1,2,1,6,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,25,0.0,0.0,5,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,3,0.0,4,6,4,0.0,0.0,0.0,0.0,2,5,23,26,8.666666666666666,0.0,0.0,1,5,1,0.0,0.0,9,0.0,0.0,2,2,12,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0
61,1,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
62,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,10,13,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
65,3,0.0,1,10,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,10,1,3,0.0,20,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,2,7,0.0,0.0,1,1,0.0,7,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,4,11,18,2.5714285714285716,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,9,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,2,0.0,2,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,2,0.0,1,0.0,1,1,4,17,18,18.0,5,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,0.0,11,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0
69,0.0,1,2,4,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,1,0.0,1,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,1,2,1,0.0,1,0.0,0.0,1,0.0,3,1,1,1,0.0,0.0,0.0,1,1,17,18,18.0,0.0,1,4,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
71,2,0.0,0.0,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,15,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
78,0.0,5,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,7,0.0,1,0.0,2,15,17,8.5,0.0,1,0.0,1,9,0.0,0.0,2,1,0.0,1,1,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,2,7,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
80,1,4,2,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,4,0.0,2,2,3,0.0,1,0.0,0.0,1,3,20,23,5.75,0.0,0.0,2,2,2,0.0,1,2,0.0,1,0.0,1,10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
83,0.0,1,3,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,3,0.0,0.0,0.0,4,2,6,18,20,10.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,14,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0
97,0.0,2,2,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,1,12,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
99,1,0.0,6,3,0.0,0.0,0.0,0.0,2,5,1,0.0,3,0.0,1,4,2,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,1,7,3,0.0,0.0,7,0.0,0.0,2,0.0,0.0,2,0.0,2,7,4,0.0,0.0,0.0,4,2,8,28,35,17.5,0.0,0.0,1,0.0,4,1,1,1,0.0,0.0,0.0,4,17,0.0,0.0,4,0.0,0.0,1,5,0.0,0.0
106,0.0,0.0,1,5,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,1,0.0,0.0,1,2,0.0,3,0.0,4,2,1,0.0,0.0,0.0,1,0.0,2,15,17,5.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,9,1,0.0,1,0.0,1,1,3,0.0,0.0
108,2,1,4,3,3,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,2,11,15,7.5,0.0,3,0.0,2,1,0.0,1,5,0.0,0.0,0.0,3,9,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0
109,0.0,2,2,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,22,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,5,0.0,1,0.0,4,0.0,2,1,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,4,5,20,25,8.333333333333334,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
116,2,0.0,1,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,5,1,1,0.0,5,0.0,0.0,3,0.0,0.0,3,0.0,2,4,2,0.0,1,0.0,0.0,2,7,22,26,8.666666666666666,0.0,1,0.0,1,4,0.0,0.0,4,0.0,0.0,1,3,12,1,0.0,0.0,0.0,1,0.0,2,1,1
117,1,0.0,0.0,7,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,20,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,4,4,2,0.0,0.0,0.0,6,0.0,0.0,0.0,3,0.0,3,0.0,3,3,2,0.0,0.0,1,1,3,3,18,20,6.666666666666667,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
119,1,0.0,3,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,1,0.0,0.0,2,2,12,13,13.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3
120,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,14,15,15.0,0.0,0.0,0.0,3,2,0.0,0.0,4,0.0,0.0,0.0,3,7,1,1,0.0,0.0,0.0,1,1,0.0,0.0
121,3,1,3,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,3,0.0,1,2,2,0.0,0.0,0.0,1,1,4,15,18,6.0,1,4,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,2,8,0.0,1,1,0.0,0.0,3,1,0.0,0.0
123,1,0.0,1,6,0.0,0.0,2,0.0,2,0.0,0.0,4,0.0,0.0,5,4,3,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,1,6,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,8,0.0,0.0,1,0.0,0.0,0.0,7,19,28,28.0,0.0,0.0,1,3,6,0.0,1,3,1,1,0.0,3,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
128,3,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,8,0.0,0.0,0.0,0.0,2,0.0,7,11,14,7.0,0.0,1,2,0.0,4,2,1,1,2,0.0,0.0,2,8,1,0.0,0.0,0.0,1,0.0,1,1,0.0
129,1,0.0,4,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
131,1,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,1,12,13,6.5,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
136,4,2,0.0,5,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,3,7,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,7,0.0,3,0.0,0.0,0.0,11,17,31,15.5,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,5,1,19,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0
139,2,2,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,5,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,13,6.5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,1,11,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0
143,0.0,3,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,12,13,13.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
147,0.0,1,0.0,2,0.0,0.0,1,1,5,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,21,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,1,0.0,1,1,3,22,23,23.0,3,0.0,1,1,3,1,1,4,0.0,0.0,2,2,13,1,0.0,1,0.0,0.0,3,2,0.0,0.0
153,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,2,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
163,5,2,4,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,4,0.0,1,5,2,1,0.0,30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,1,0.0,2,0.0,0.0,3,3,2,0.0,2,0.0,1,3,0.0,0.0,2,0.0,7,7,1,0.0,0.0,0.0,0.0,0.0,8,27,30,15.0,1,3,5,1,9,4,4,4,0.0,0.0,0.0,4,20,0.0,0.0,0.0,0.0,0.0,2,6,1,1
165,2,1,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,15,16,8.0,1,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
