36,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
37,0.0,1,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,1,4,2,0.0,0.0,21,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,5,4,0.0,0.0,1,0.0,0.0,2,5,19,21,10.5,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
38,1,1,4,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,13,13.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,3,11,11,5.5,3,1,0.0,1,2,0.0,1,1,0.0,0.0,1,0.0,6,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
40,1,0.0,3,6,0.0,3,4,0.0,1,1,1,1,1,0.0,4,7,2,0.0,0.0,36,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,3,0.0,3,2,0.0,4,3,0.0,1,0.0,6,0.0,0.0,0.0,4,0.0,2,0.0,9,1,2,0.0,0.0,0.0,0.0,4,4,32,39,19.5,0.0,0.0,1,1,5,0.0,0.0,5,0.0,0.0,1,6,14,0.0,1,0.0,0.0,0.0,0.0,4,1,3
42,0.0,1,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,2,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,4,2,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
44,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
45,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,8,10,5.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,4,1,6,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,3,4,2,1,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,2,0.0,7,0.0,0.0,2,0.0,0.0,2,0.0,6,4,4,0.0,0.0,0.0,0.0,3,4,24,27,13.5,0.0,0.0,2,2,5,0.0,1,3,0.0,0.0,2,3,16,1,0.0,0.0,0.0,1,1,2,0.0,0.0
49,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
51,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4,2,0.0,3,0.0,0.0,0.0,0.0,1,3,0.0,1,3,0.0,1,2,1,0.0,0.0,23,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,2,8,1,0.0,0.0,0.0,2,2,9,15,18,9.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,1,2,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
54,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,5,5,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,1,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,0.0,1,4,0.0,0.0,1,0.0,10,10,3.3333333333333335,0.0,0.0,2,0.0,4,0.0,1,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
57,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1,4,2,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,1,3,0.0,2,2,1,1,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
59,2,1,0.0,3,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,0.0,6,3,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,2,0.0,0.0,3,0.0,5,7,4,0.0,1,0.0,0.0,1,5,31,35,11.666666666666666,0.0,1,0.0,0.0,6,0.0,1,1,0.0,1,0.0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
64,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,7,0.0,0.0,27,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,7,1,0.0,0.0,0.0,2,0.0,8,0.0,4,3,1,0.0,7,0.0,0.0,0.0,0.0,21,29,3.625,2,0.0,0.0,3,8,0.0,7,4,0.0,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0
66,0.0,1,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,1,0.0,3,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
68,1,0.0,2,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,15,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,7,1,0.0,0.0,0.0,1,0.0,2,1,0.0
74,0.0,1,1,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,2,10,11,11.0,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
81,1,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,3,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0
82,1,1,0.0,2,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,14,15,15.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0
84,3,0.0,3,4,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,2,0.0,2,0.0,5,1,1,0.0,1,0.0,0.0,8,3,23,24,12.0,0.0,0.0,1,1,2,1,0.0,1,0.0,0.0,2,4,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
86,1,1,1,6,0.0,0.0,1,0.0,1,2,1,1,1,0.0,3,3,2,1,0.0,18,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,2,0.0,0.0,0.0,0.0,2,5,22,26,13.0,0.0,0.0,0.0,4,2,0.0,0.0,4,0.0,0.0,0.0,1,12,1,1,0.0,0.0,1,0.0,2,0.0,0.0
87,3,1,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,3,2,0.0,1,1,1,0.0,0.0,43,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,13,0.0,0.0,3,0.0,0.0,1,0.0,12,11,5,0.0,4,0.0,0.0,7,7,29,34,34.0,0.0,0.0,1,1,9,0.0,0.0,1,0.0,0.0,0.0,1,15,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
88,1,1,5,9,0.0,3,1,0.0,2,2,2,1,0.0,0.0,5,3,2,0.0,0.0,46,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,3,0.0,0.0,4,0.0,1,8,2,0.0,0.0,7,0.0,0.0,4,0.0,0.0,4,0.0,5,16,1,0.0,0.0,0.0,0.0,0.0,9,32,42,10.5,1,3,0.0,2,3,2,1,6,0.0,0.0,0.0,4,20,1,0.0,1,0.0,1,1,4,0.0,0.0
