11,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,3.3333333333333335,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
12,2,5,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,5,1,0.0,0.0,17,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,3,0.0,0.0,3,0.0,0.0,2,4,15,15,15.0,0.0,0.0,1,1,6,1,1,1,0.0,0.0,2,2,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Joey
13,1,5,5,9,3,1,0.0,2,0.0,2,0.0,0.0,1,1,2,7,2,1,0.0,38,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,3,0.0,1,7,0.0,0.0,3,0.0,5,0.0,1,1,0.0,0.0,6,0.0,3,3,4,3,0.0,0.0,0.0,0.0,8,29,39,6.5,0.0,0.0,3,0.0,6,2,0.0,2,0.0,0.0,2,6,24,4,1,0.0,0.0,0.0,2,6,0.0,0.0,Chandler
14,3,2,5,15,1,0.0,0.0,1,0.0,5,1,0.0,1,0.0,6,10,6,3,0.0,44,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,1,0.0,1,8,1,0.0,2,1,9,0.0,0.0,2,1,0.0,5,0.0,7,4,3,0.0,0.0,0.0,0.0,6,11,34,45,9.0,0.0,0.0,1,2,3,1,1,3,0.0,1,3,6,28,1,2,0.0,1,0.0,0.0,4,1,0.0,Rachel
15,3,2,2,5,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,1,6,2,0.0,0.0,24,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,2,3,0.0,0.0,0.0,0.0,1,1,6,22,24,6.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,1,1,4,13,2,2,0.0,0.0,2,0.0,1,0.0,0.0,Rachel
16,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,3,6,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,3,3,17,17,17.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,6,8,2,1,0.0,0.0,2,0.0,1,0.0,0.0,Chandler
17,4,1,1,6,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,2,0.0,2,3,0.0,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,3,5,1,0.0,1,0.0,0.0,1,7,24,27,5.4,3,0.0,1,0.0,4,0.0,2,0.0,0.0,1,3,4,15,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Joey
18,1,1,1,5,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,3,3,1,0.0,0.0,0.0,7,0.0,0.0,1,2,0.0,1,0.0,2,6,4,0.0,1,0.0,1,3,4,16,19,19.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,1,1,9,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
19,0.0,1,1,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
20,1,3,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,2,1,0.0,3,0.0,0.0,1,3,11,12,6.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,7,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
21,3,4,3,14,0.0,0.0,1,4,1,5,4,1,0.0,1,5,8,3,0.0,0.0,55,0.0,5,0.0,0.0,1,2,3,6,0.0,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,2,8,3,1,2,0.0,7,0.0,0.0,3,2,0.0,8,0.0,1,12,5,0.0,0.0,0.0,0.0,0.0,11,42,53,6.625,2,1,2,2,3,0.0,2,7,0.0,0.0,1,11,32,3,0.0,6,1,0.0,2,6,3,0.0,Rachel
22,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,1,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,Rachel
23,1,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,11,11.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
24,4,3,3,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,2,3,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,3,1,3,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,2,6,0.0,0.0,5,0.0,0.0,1,6,23,24,4.8,3,0.0,0.0,0.0,8,0.0,0.0,5,1,0.0,1,3,15,2,1,0.0,0.0,1,3,3,2,0.0,Joey
25,5,4,4,4,0.0,3,0.0,1,0.0,3,1,0.0,0.0,2,2,6,3,0.0,0.0,43,0.0,0.0,0.0,0.0,3,0.0,4,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,2,5,1,3,1,0.0,4,0.0,0.0,1,1,0.0,2,0.0,1,7,1,0.0,0.0,0.0,0.0,3,10,29,34,17.0,0.0,0.0,0.0,1,5,0.0,2,1,0.0,0.0,2,4,22,3,0.0,3,0.0,0.0,0.0,5,0.0,0.0,Rachel
26,0.0,0.0,1,3,0.0,0.0,0.0,1,1,2,1,1,0.0,3,0.0,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,12,13,4.333333333333333,0.0,0.0,0.0,0.0,6,0.0,3,1,0.0,1,0.0,2,7,2,0.0,0.0,1,0.0,0.0,1,0.0,1,Joey
27,0.0,2,4,8,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,20,1,3,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,3,5,0.0,1,1,0.0,0.0,0.0,3,18,22,3.6666666666666665,0.0,0.0,0.0,3,3,0.0,1,3,1,0.0,1,3,9,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Rachel
28,7,2,1,13,0.0,0.0,0.0,3,0.0,10,1,0.0,1,3,1,15,2,2,0.0,64,1,8,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,3,10,1,2,3,0.0,3,0.0,0.0,4,0.0,0.0,9,0.0,1,14,3,0.0,3,0.0,3,0.0,17,47,65,7.222222222222222,0.0,2,4,0.0,10,0.0,1,5,4,0.0,2,11,42,0.0,1,0.0,0.0,0.0,1,8,2,0.0,Chandler
29,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,8,9,9.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
30,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
31,3,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,3.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,Joey
32,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
33,0.0,1,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,1,9,9,3.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
34,2,1,1,2,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,11,5.5,4,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Joey
35,5,0.0,6,5,6,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,3,9,2,0.0,0.0,34,2,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,2,6,0.0,0.0,1,0.0,2,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,4,1,0.0,1,0.0,0.0,1,9,23,30,15.0,0.0,6,2,4,3,3,1,10,0.0,2,0.0,6,21,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,Chandler
36,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,Rachel
37,1,2,10,11,0.0,0.0,0.0,2,1,1,3,1,3,0.0,9,7,8,0.0,0.0,57,5,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,7,6,0.0,0.0,2,10,1,0.0,1,0.0,0.0,2,2,6,4,3,0.0,2,0.0,1,7,8,41,51,25.5,8,4,2,1,9,1,2,17,0.0,4,4,4,25,3,1,1,0.0,2,6,4,2,4,Rachel
38,1,1,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,12,0.0,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,2,11,11,5.5,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,1,1,6,3,0.0,0.0,0.0,0.0,1,1,1,0.0,Joey
39,2,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,12,12,2.4,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,3,7,1,0.0,0.0,1,1,0.0,1,2,0.0,Chandler
40,4,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,1,5,2,0.0,3,0.0,1,0.0,7,15,16,5.333333333333333,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,1,0.0,4,11,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,Rachel
41,1,0.0,1,3,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,Joey
42,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,8,8,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,Joey
43,2,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,Chandler
44,2,1,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,5,17,19,9.5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,9,2,0.0,1,0.0,1,0.0,2,0.0,0.0,Joey
45,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,15,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,12,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,7,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,Rachel
46,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,4,6,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,4,6,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Joey
