ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
17,1,1,3,3,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,8,8,8,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,Joey
18,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,7,8,8,0,0,1,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,1,1,0,0,Chandler
19,2,0,1,3,0,0,0,1,0,2,0,0,0,0,1,4,1,1,0,15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,3,3,0,0,3,0,0,0,5,13,14,14,0,0,0,3,3,0,0,3,0,0,1,1,11,1,0,0,0,1,0,2,0,0,Chandler
20,0,1,7,10,0,0,0,0,1,3,0,0,0,0,2,4,0,1,0,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,3,0,0,2,5,0,4,0,0,0,2,1,0,0,7,0,1,2,0,0,0,0,0,0,2,16,21,3,0,0,2,0,1,0,0,0,0,0,1,3,8,2,0,0,0,1,0,0,0,0,Joey
21,2,1,0,2,0,0,0,2,0,2,3,0,0,0,1,3,3,0,0,14,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,3,13,14,14,0,0,0,0,2,0,2,0,0,1,0,3,10,0,0,0,0,0,0,0,0,0,Chandler
22,1,0,0,4,0,0,0,0,0,1,0,0,0,1,1,4,0,0,0,10,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,0,1,0,0,1,0,0,0,2,0,3,0,1,1,1,0,0,0,0,0,3,8,10,3.333333333,0,0,0,0,3,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,Chandler
23,0,0,5,7,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,3,0,2,0,1,0,0,2,0,0,4,0,2,3,1,0,0,0,0,0,3,9,12,3,0,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,Chandler
24,0,0,1,2,0,0,0,1,0,2,1,1,0,0,0,4,0,0,0,10,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,2,11,11,5.5,0,0,1,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,1,0,0,Rachel
25,2,0,4,3,0,3,0,0,0,3,0,0,0,0,2,5,0,0,0,14,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,8,12,12,0,0,1,0,2,0,0,0,0,0,2,3,7,1,0,0,0,1,0,0,0,0,Chandler
26,4,2,8,6,8,0,0,1,1,4,0,0,0,0,3,7,3,0,0,36,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,8,0,0,1,0,0,5,0,1,1,0,4,0,0,2,0,0,3,0,1,6,1,0,1,0,1,2,9,26,33,11,0,0,0,1,4,0,1,1,1,1,3,2,21,1,2,1,0,0,0,4,0,0,Chandler
27,6,2,1,10,0,0,0,0,0,3,0,0,0,1,2,6,1,0,0,37,0,5,0,0,0,0,2,0,0,0,1,0,4,1,0,0,0,0,1,0,1,0,1,7,1,1,2,0,3,0,0,5,1,0,8,0,5,6,2,0,0,0,0,1,13,32,37,4.625,1,1,4,0,6,3,1,3,0,0,2,3,21,0,1,1,0,0,0,4,2,0,Joey
28,0,5,0,5,0,0,0,0,1,2,0,0,0,0,3,7,0,0,0,19,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,1,2,0,1,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,2,0,3,2,1,0,3,0,0,0,2,15,18,9,0,0,2,0,7,0,1,0,0,1,0,5,12,1,0,0,0,0,0,1,0,0,Rachel
29,2,2,2,7,0,0,0,1,0,1,2,0,0,1,2,9,7,0,0,43,2,0,0,0,0,0,2,1,1,0,1,1,2,0,0,1,0,0,1,0,3,0,1,6,2,0,2,0,7,1,0,4,1,0,5,0,2,5,5,0,2,0,0,1,8,38,49,9.8,0,1,0,1,7,0,2,3,0,1,1,8,27,0,0,0,0,0,0,9,2,0,Chandler
30,1,0,1,7,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,15,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,4,1,0,4,0,1,0,0,0,2,0,7,0,0,1,0,0,0,0,1,0,5,13,21,3,0,0,0,0,3,0,0,0,0,1,0,6,8,2,0,1,0,0,0,2,0,0,Chandler
31,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1,1,2,0,0,1,0,0,0,3,11,11,11,0,0,0,0,2,0,0,0,0,0,0,2,6,0,1,0,0,0,0,1,0,0,Joey
32,3,2,1,8,0,0,0,5,0,4,2,1,0,0,5,11,3,0,0,52,0,0,0,0,9,0,3,3,1,0,0,1,2,0,0,1,1,0,0,0,3,0,1,6,1,0,0,0,5,1,0,3,1,0,3,1,1,6,3,0,1,0,0,1,9,32,44,14.66666667,3,0,5,0,4,0,1,5,0,0,2,9,24,9,0,3,0,0,1,2,4,0,Chandler
33,0,0,0,6,0,0,0,0,0,0,0,0,1,0,2,4,0,1,0,13,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,2,13,15,5,0,0,1,0,2,0,0,1,0,1,1,2,2,4,0,0,1,3,1,0,0,0,Joey
34,3,2,2,3,0,0,0,1,1,3,0,0,0,1,1,5,3,0,0,24,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,1,4,2,0,0,0,4,0,0,1,0,0,2,0,4,4,0,0,1,0,1,3,7,21,22,11,0,0,0,1,4,0,2,1,1,1,3,1,18,3,0,0,1,1,0,3,0,0,Joey
35,3,1,1,4,0,0,0,0,0,2,0,0,1,0,2,5,1,0,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,9,11,5.5,0,0,0,1,1,0,0,1,0,1,0,4,7,1,1,0,1,0,0,0,0,0,Joey
36,3,2,1,11,0,0,0,1,0,4,0,0,0,0,5,9,1,3,0,36,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,1,3,0,1,0,1,0,2,7,1,0,1,0,5,0,0,4,0,0,3,0,3,10,1,0,0,0,0,3,10,28,36,12,0,0,1,0,1,0,0,1,1,1,5,5,22,3,1,0,1,1,0,3,1,0,Joey
37,1,1,1,4,0,0,0,0,0,2,0,0,0,0,2,6,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,3,0,0,1,0,0,1,0,0,1,2,13,13,4.333333333,0,1,0,0,1,0,0,1,0,1,0,5,6,1,0,0,1,0,0,1,0,0,Joey
38,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,8,8,8,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,0,1,0,0,Rachel
39,2,2,6,5,0,0,0,1,0,4,0,0,0,1,2,7,1,1,0,30,0,1,0,0,0,0,2,0,0,1,0,0,1,6,0,1,0,3,0,0,1,0,1,3,3,1,0,0,2,0,0,1,0,0,2,0,0,5,1,3,0,0,0,0,5,25,25,12.5,0,0,0,3,4,1,2,3,0,1,0,5,15,5,0,0,1,1,0,3,0,0,Joey
40,3,1,0,3,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,6,8,8,0,0,1,0,0,0,0,1,0,0,0,2,6,0,0,0,0,0,0,0,1,0,Rachel
41,1,3,0,6,0,0,0,0,0,1,0,0,0,0,2,4,1,1,0,15,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,3,13,15,5,0,0,1,0,1,0,0,1,0,0,1,2,9,3,0,0,0,3,1,1,0,0,Rachel
42,1,2,1,2,0,0,0,0,0,2,0,0,2,0,0,3,2,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,7,9,4.5,0,0,0,0,3,0,0,0,0,0,0,3,7,0,2,0,0,0,0,1,0,0,Joey
43,4,2,3,3,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,18,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,3,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,3,0,0,0,7,17,17,8.5,0,0,1,1,6,0,0,2,0,0,0,3,12,1,0,0,0,1,0,2,1,0,Chandler
44,0,0,2,4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,1,0,2,0,1,0,0,0,2,0,0,4,1,0,0,2,0,0,2,9,9,4.5,0,0,1,1,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,1,0,0,Chandler
45,6,3,2,14,0,1,0,1,1,2,0,0,1,0,3,5,1,2,0,35,0,6,0,1,0,0,3,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,6,0,0,4,0,4,0,0,3,0,0,8,0,2,4,2,0,3,0,0,1,12,32,38,4.75,0,0,3,0,6,4,1,0,1,1,2,2,26,2,0,0,1,0,0,7,0,0,Joey
46,0,0,0,6,0,0,0,0,3,2,0,0,0,1,2,4,0,0,0,13,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,3,0,0,2,0,2,3,0,0,0,0,0,0,6,11,17,8.5,0,0,0,0,3,0,0,0,0,0,0,3,8,3,0,0,0,0,0,0,0,0,Chandler
47,3,0,0,6,0,0,0,3,1,7,0,0,0,0,3,5,2,0,0,25,1,3,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,3,0,2,6,0,0,0,0,0,1,6,19,24,8,0,0,0,2,1,0,0,2,0,1,0,6,18,5,0,0,0,0,0,1,0,0,Joey
48,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,10,10,10,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,Joey
49,0,2,4,4,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,20,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,2,1,0,2,0,0,0,0,0,3,0,0,5,2,0,2,0,3,0,4,20,21,7,0,0,2,2,3,1,2,3,1,0,0,2,12,1,0,2,0,0,0,3,1,0,Chandler
50,2,0,2,4,0,0,0,2,1,2,0,0,0,1,2,3,1,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,3,17,17,8.5,0,0,1,2,3,1,1,2,0,0,0,3,9,1,0,0,0,0,0,3,0,0,Chandler
51,2,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,9,9,4.5,0,0,0,0,2,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,Rachel
52,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,8,8,8,0,0,0,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,1,2,0,0,Rachel
53,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,4,8,9,9,0,0,0,0,2,0,1,0,0,1,0,3,7,1,1,0,0,1,0,0,0,0,Rachel
54,0,1,1,4,0,0,0,0,0,1,1,0,1,0,3,4,2,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,1,0,1,0,1,3,0,0,0,0,1,0,4,11,13,13,0,0,0,1,3,0,0,1,1,0,0,4,8,0,0,0,0,0,0,0,0,0,Joey
55,0,2,2,4,0,0,0,1,1,1,0,0,0,0,2,3,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,1,2,0,6,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3,2,16,17,8.5,0,0,2,0,0,1,0,1,0,1,0,2,7,2,0,0,1,0,1,1,0,0,Rachel
56,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,11,11,5.5,1,1,2,0,1,0,0,2,0,0,0,0,3,1,1,0,0,1,0,1,2,0,Rachel
57,4,1,0,3,0,0,0,1,0,3,0,0,0,0,0,7,0,1,0,18,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,3,0,0,0,0,4,0,0,0,0,0,2,0,4,5,2,0,3,0,0,0,7,15,16,8,0,0,0,0,5,0,1,2,0,1,1,5,13,0,1,0,0,0,1,3,1,0,Chandler
58,0,1,0,5,0,0,0,4,1,1,0,0,0,0,3,4,0,0,0,16,0,1,0,0,0,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,2,14,17,8.5,0,0,0,2,2,0,0,3,0,1,1,2,9,2,0,0,1,0,0,2,1,0,Rachel
59,2,6,4,8,0,0,0,5,2,4,3,1,0,1,4,8,3,0,0,52,0,0,0,0,0,2,2,0,0,0,7,2,0,2,0,3,0,0,0,0,5,0,0,5,3,0,1,0,10,0,0,1,0,0,3,0,3,4,6,0,0,0,0,1,7,38,49,16.33333333,0,1,1,2,1,1,0,5,0,1,0,7,31,3,2,0,0,1,2,7,1,0,Chandler
60,2,3,0,6,0,0,0,1,0,5,1,0,0,0,4,8,1,0,0,20,1,0,0,0,3,1,1,3,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,5,0,0,1,0,1,1,0,4,6,4,0,0,0,0,0,5,18,19,19,0,0,0,5,1,0,0,5,0,1,0,6,14,4,0,0,1,0,0,0,0,0,Rachel
61,0,1,1,11,0,0,0,3,1,0,0,0,0,1,2,3,1,1,0,28,0,1,0,0,0,3,1,0,0,0,0,0,0,0,4,2,0,0,1,0,1,0,0,6,1,1,6,0,9,0,0,2,0,0,8,0,0,5,4,0,0,0,0,3,6,23,32,4,0,0,2,3,1,0,0,5,0,0,0,4,14,1,0,0,0,0,1,3,1,0,Rachel
62,0,1,0,4,0,0,0,2,0,1,0,0,0,0,3,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,12,12,12,3,0,1,0,0,0,0,1,0,0,0,1,4,4,0,0,4,3,1,1,0,0,Chandler
63,1,2,0,10,0,0,0,0,0,5,0,0,0,0,6,7,2,0,0,24,2,1,0,0,0,0,5,0,0,0,0,0,1,0,0,1,4,0,0,0,5,0,1,6,0,0,0,0,1,0,0,1,1,0,3,0,2,1,0,0,1,0,0,0,7,17,26,8.666666667,0,0,0,0,4,0,2,0,0,0,3,4,21,0,1,0,0,0,0,1,0,0,Rachel
64,8,1,0,7,0,0,0,1,1,4,0,0,0,0,2,8,2,0,0,43,1,0,3,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1,4,0,0,3,0,1,0,0,0,1,0,5,0,3,3,1,0,3,0,0,0,12,27,35,7,0,0,1,3,4,0,0,3,0,0,7,1,23,6,0,0,0,5,0,3,0,0,Rachel
65,0,0,4,2,1,0,0,0,0,2,0,0,0,1,0,4,0,0,0,19,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,1,4,0,1,0,0,6,0,3,2,0,0,2,0,3,4,1,0,0,0,0,4,4,14,15,7.5,0,0,0,2,2,0,0,3,0,0,0,1,8,0,0,0,0,0,0,2,0,1,Chandler
66,0,1,0,3,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,10,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,1,0,0,0,2,11,11,5.5,0,0,0,0,3,0,2,0,0,0,1,2,6,1,0,1,0,1,0,1,0,0,Joey
67,1,1,0,10,0,0,0,0,0,0,5,0,0,0,0,2,1,0,0,23,0,2,5,0,0,0,5,3,5,0,0,0,2,0,0,0,1,0,0,0,2,0,0,8,0,0,5,0,0,0,0,0,0,1,9,5,2,13,0,0,0,0,3,0,9,13,25,2.777777778,0,0,0,3,3,0,1,3,3,0,0,2,12,1,1,0,0,0,0,0,0,0,Joey
68,1,2,1,3,0,0,0,2,0,1,0,0,0,0,2,3,1,0,0,26,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,1,0,0,0,6,0,0,0,0,0,1,0,2,5,1,0,0,0,1,5,5,19,22,22,0,1,1,4,1,0,0,7,1,0,1,2,13,1,0,0,0,1,1,2,1,0,Chandler
69,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,4,2,0,0,12,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,0,0,1,0,0,2,0,2,4,1,0,1,0,0,0,5,11,12,6,0,0,0,2,2,0,1,2,0,0,1,2,7,1,2,0,0,0,0,0,0,0,Chandler
