ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
26,1,1,2,4,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,10,10,5,0,0,1,1,0,0,0,4,0,0,0,2,6,2,0,0,0,0,1,2,2,0,Penny
27,0,1,2,3,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,1,13,15,15,0,0,0,0,1,0,0,1,0,0,0,1,7,2,0,0,0,2,1,3,0,0,Penny
28,3,2,1,2,0,0,1,0,1,3,0,0,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,3,5,5,0,0,4,0,0,0,4,11,11,11,0,0,0,1,4,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0,Sheldon
29,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,3,9,12,12,0,0,1,0,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,Sheldon
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,8,9,9,0,0,2,0,0,1,0,0,0,0,1,0,5,0,0,2,0,0,0,3,0,0,Penny
31,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,4,0,1,0,1,0,2,0,1,1,4,0,1,0,0,0,2,11,12,6,0,0,2,0,2,0,1,0,1,0,0,2,5,0,1,0,0,0,0,1,0,0,Sheldon
32,1,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,9,11,11,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,1,0,0,Leonard
33,1,1,4,1,3,0,1,0,2,0,0,0,1,0,0,2,1,0,0,16,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,5,1,0,0,3,0,0,1,3,17,17,17,0,0,0,1,5,0,0,5,0,0,1,2,7,0,1,0,0,0,3,0,0,1,Sheldon
34,1,1,1,5,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,12,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,9,10,5,0,0,0,0,2,0,1,0,0,0,0,1,6,1,0,0,0,1,0,1,0,0,Penny
35,2,0,0,7,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,3,11,17,5.666666667,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,1,0,0,0,0,0,0,Penny
36,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,3,10,12,6,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,1,0,0,Leonard
37,2,1,0,4,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,2,0,1,0,3,0,0,1,1,0,2,0,2,1,1,0,0,0,0,1,4,17,18,9,0,1,0,0,2,1,1,1,0,0,1,0,7,1,0,0,0,1,0,2,1,0,Leonard
38,2,0,1,5,0,0,4,1,2,1,0,1,0,0,2,3,1,0,0,35,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,4,1,0,1,1,0,0,1,0,0,3,0,8,4,1,0,0,0,2,0,6,32,36,12,10,0,0,0,1,0,0,1,0,3,0,3,18,2,1,2,0,1,1,5,0,0,Sheldon
39,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,7,8,8,1,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,Sheldon
40,1,1,1,3,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,20,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,6,1,0,0,3,0,0,2,0,0,1,0,0,3,1,0,0,0,0,2,7,19,25,25,0,1,2,0,2,1,1,3,0,0,0,3,13,1,0,0,1,0,0,4,2,0,Penny
41,0,1,0,4,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,8,8,2.666666667,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,Sheldon
42,4,3,3,5,0,0,0,1,1,0,0,0,3,0,2,1,1,0,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,3,1,0,2,0,0,0,0,0,3,0,2,5,1,0,1,0,0,1,6,17,19,6.333333333,0,0,1,1,4,0,0,2,0,0,0,2,11,2,0,0,0,1,1,0,0,0,Leonard
43,0,2,0,5,0,0,2,0,1,3,3,0,0,0,2,2,1,1,0,25,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,0,0,8,0,0,0,0,0,2,0,0,4,6,0,0,1,0,1,3,26,28,14,0,0,0,0,1,0,0,2,0,0,0,2,16,1,0,2,0,1,2,7,0,0,Sheldon
44,1,2,1,3,0,0,0,0,1,0,0,1,0,0,2,2,3,0,0,19,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,0,2,2,0,0,2,0,0,0,3,17,21,21,1,1,0,0,7,0,3,1,1,1,0,1,13,1,0,0,0,1,1,4,0,0,Sheldon
45,1,1,0,21,0,0,2,1,0,1,1,0,0,1,3,2,0,11,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,2,0,0,0,3,0,0,1,0,0,6,0,2,1,2,0,0,0,0,0,3,26,41,6.833333333,0,0,0,0,0,1,0,1,0,1,1,0,9,7,0,0,4,2,0,3,1,0,Sheldon
46,1,1,0,3,0,0,0,0,2,0,0,0,1,0,2,2,1,0,0,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1,0,1,2,3,0,1,0,0,0,3,15,16,16,0,0,0,1,3,0,1,1,0,0,0,3,9,0,0,0,0,0,0,2,0,0,Leonard
47,9,2,3,5,0,0,2,1,2,0,0,0,0,0,2,6,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,2,3,1,0,2,0,0,2,0,0,3,0,1,2,1,0,0,0,0,0,11,30,40,13.33333333,0,0,3,0,4,0,2,0,0,0,0,5,22,1,0,0,0,0,0,3,0,0,Penny
48,3,1,0,3,0,0,0,0,1,0,0,0,3,0,2,1,0,0,0,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,0,0,1,0,0,1,0,3,5,0,0,1,0,0,3,5,11,11,11,0,0,0,0,5,0,1,0,0,0,0,2,9,1,0,0,0,1,0,1,0,0,Penny
49,1,2,2,5,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,2,0,2,2,1,0,1,0,1,0,3,16,17,8.5,0,0,0,0,2,0,0,1,1,0,0,1,7,1,0,0,0,0,1,2,0,0,Sheldon
50,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,3,9,9,4.5,0,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,Leonard
51,2,1,4,5,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,0,1,1,0,0,0,0,0,2,0,3,2,1,0,3,0,0,0,3,14,17,8.5,0,0,1,1,7,0,0,2,0,0,0,0,5,1,1,0,0,1,1,1,0,0,Leonard
52,1,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,4,2,0,0,0,0,3,2,9,9,9,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,Leonard
53,3,4,4,5,0,0,1,0,1,1,1,0,1,0,2,3,1,0,0,25,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,3,0,1,4,4,1,0,1,0,0,2,0,0,3,0,2,3,1,0,1,0,0,0,7,26,36,12,0,0,2,0,3,0,0,1,0,0,0,3,15,1,0,0,0,1,0,3,1,0,Sheldon
54,2,0,1,2,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,0,1,0,0,1,3,0,0,0,0,0,3,15,19,19,0,0,1,0,1,0,0,0,0,0,1,2,6,0,1,0,0,0,0,0,0,0,Sheldon
55,0,1,0,2,0,0,3,0,0,1,1,3,0,0,1,2,1,0,0,24,0,0,0,0,0,1,2,3,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,4,0,1,0,3,0,0,1,0,0,1,0,2,8,2,0,1,0,0,0,4,21,22,22,0,0,1,4,4,0,1,5,0,0,1,1,11,0,0,0,0,0,1,2,0,0,Penny
56,1,2,0,3,0,0,1,0,0,3,3,1,0,0,1,2,2,1,0,18,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,3,18,19,19,0,0,0,0,2,0,0,0,0,0,0,1,10,0,1,0,0,0,0,2,0,0,Penny
57,1,3,0,3,0,0,1,0,0,0,0,1,1,0,2,2,2,0,0,17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,1,0,2,0,0,2,1,0,1,0,1,2,2,0,0,0,0,0,4,19,21,21,0,0,0,0,4,0,1,0,0,0,0,2,13,0,1,0,0,0,0,5,0,0,Leonard
58,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,2,0,5,1,0,0,1,0,0,1,1,14,15,7.5,2,0,2,0,3,2,1,1,0,0,0,1,6,0,0,0,0,0,1,1,0,0,Sheldon
59,1,0,1,8,0,0,5,0,4,1,1,1,0,0,5,5,1,0,0,31,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,2,1,0,1,8,0,0,0,0,0,3,0,4,0,7,0,0,0,0,1,3,31,37,12.33333333,0,0,1,0,4,1,0,3,0,0,3,2,18,0,1,0,0,0,2,6,1,0,Sheldon
60,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4,10,12,12,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,Leonard
61,2,0,0,5,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,28,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,0,0,2,0,2,0,2,5,2,0,0,0,0,0,3,19,21,10.5,9,0,1,0,0,0,0,0,0,0,0,1,9,4,0,4,3,0,0,3,0,0,Sheldon
62,0,1,2,5,1,0,4,0,2,0,0,1,0,0,2,4,1,0,0,30,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,1,3,0,3,0,2,3,1,0,0,1,0,0,2,1,0,3,0,5,6,0,0,0,0,0,1,3,28,32,10.66666667,6,4,2,4,2,1,1,5,0,1,2,3,14,0,0,0,0,0,0,2,0,0,Leonard
63,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,2,8,9,9,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,1,0,0,Leonard
64,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,1,0,1,1,4,0,1,0,0,1,2,9,10,10,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,Penny
65,0,0,4,4,0,0,4,0,2,0,0,0,3,0,2,1,2,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4,0,0,5,0,0,0,1,0,1,0,4,2,2,0,0,0,0,3,1,18,20,20,3,0,3,1,4,1,1,1,0,0,0,2,10,0,0,0,0,0,0,0,0,0,Sheldon
66,0,2,1,5,0,0,0,0,1,0,0,0,0,0,4,2,1,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,0,1,3,1,0,0,0,0,1,1,11,12,12,0,0,0,0,0,0,0,0,1,0,1,1,5,2,1,0,0,1,0,1,0,0,Sheldon
67,2,1,0,2,0,0,0,1,0,0,0,0,0,0,2,4,1,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,6,14,19,19,0,1,1,0,5,0,2,1,0,0,1,3,10,1,0,1,0,0,0,2,0,0,Penny
68,0,0,1,6,0,0,0,1,3,0,0,0,1,0,3,3,0,1,0,22,1,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,6,1,0,0,4,0,0,0,0,0,2,0,4,2,3,0,0,0,2,1,6,17,22,11,0,0,1,0,1,0,0,0,0,0,0,2,13,1,0,2,0,0,0,4,0,0,Leonard
69,0,0,8,6,0,0,5,0,1,0,0,0,0,0,4,4,4,0,0,42,0,0,0,0,0,1,1,3,0,0,3,0,0,4,0,0,0,0,3,0,2,0,0,2,8,1,0,10,0,0,0,0,0,2,0,5,11,5,0,0,0,0,5,2,24,37,18.5,1,0,6,8,0,6,0,8,0,3,0,4,15,1,0,2,0,1,0,7,0,0,Sheldon
70,3,2,8,9,0,3,4,0,2,1,1,0,1,0,6,4,3,0,0,42,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,5,2,0,3,0,0,4,3,0,0,2,0,2,1,0,0,3,0,9,5,1,0,0,0,0,0,7,39,49,16.33333333,4,2,4,2,2,1,0,7,0,0,0,4,25,1,1,0,0,1,4,7,0,2,Sheldon
