18,1,0.0,0.0,4,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,2,0.0,1,0.0,0.0,2,1,17,19,9.5,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,2,8,1,1,0.0,0.0,1,0.0,2,0.0,0.0
19,0.0,1,3,2,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,4,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
22,0.0,2,2,7,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,4,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,2,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,3,21,24,8.0,1,2,2,4,4,1,1,6,0.0,0.0,2,1,13,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0
23,2,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,5,11,15,15.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,9,1,2,0.0,1,0.0,0.0,3,0.0,0.0
25,3,1,1,3,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,1,1,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,1,7,0.0,0.0,1,0.0,3,2,10,23,26,13.0,0.0,0.0,2,0.0,3,2,2,2,0.0,0.0,0.0,6,20,0.0,0.0,3,0.0,0.0,0.0,4,1,1
27,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,9,9,4.5,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,2,2,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,5,1,1,0.0,1,0.0,0.0,1,4,17,17,8.5,0.0,1,1,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
29,3,1,0.0,3,0.0,0.0,1,0.0,1,4,1,1,0.0,0.0,2,4,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,1,0.0,6,2,1,0.0,0.0,0.0,0.0,3,5,21,22,22.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30,2,1,2,7,0.0,0.0,3,2,4,1,0.0,0.0,2,0.0,3,2,2,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,9,0.0,2,1,0.0,0.0,4,1,8,3,1,0.0,0.0,0.0,0.0,8,5,34,41,10.25,0.0,0.0,0.0,1,4,1,2,2,1,0.0,0.0,3,20,2,1,0.0,0.0,0.0,1,4,0.0,0.0
34,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,2,0.0,5,17,19,9.5,0.0,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,3,10,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0
35,4,1,0.0,9,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,4,6,2,0.0,0.0,35,0.0,0.0,1,0.0,0.0,0.0,2,3,0.0,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,8,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,7,37,43,8.6,0.0,0.0,1,0.0,2,1,0.0,2,0.0,1,1,4,18,1,2,6,0.0,0.0,2,3,0.0,0.0
36,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,1,0.0,2,1,0.0
41,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
43,3,2,1,2,0.0,0.0,1,0.0,2,3,0.0,1,0.0,0.0,1,7,1,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,3,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,4,1,0.0,0.0,0.0,0.0,1,5,23,25,25.0,0.0,0.0,1,0.0,5,0.0,2,1,3,0.0,1,8,14,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0
45,1,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,14,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,4,16,17,5.666666666666667,0.0,1,1,0.0,3,0.0,0.0,1,1,0.0,2,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
46,1,1,2,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,17,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,2,0.0,0.0,0.0,3,16,19,9.5,0.0,1,2,2,2,1,1,4,0.0,0.0,1,1,12,0.0,1,0.0,0.0,0.0,0.0,4,2,0.0
47,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
49,0.0,1,3,4,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,3,0.0,0.0,0.0,3,1,3,19,23,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,12,2,0.0,3,1,1,0.0,3,0.0,0.0
51,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,13,16,5.333333333333333,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
52,0.0,1,1,5,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,3,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,4,4,2,0.0,0.0,0.0,0.0,1,3,17,17,8.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
54,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,2,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,1,1,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,7,1,1,0.0,0.0,1,3,2,0.0,0.0
55,3,0.0,7,8,0.0,0.0,4,0.0,4,4,1,5,3,0.0,4,7,4,1,0.0,56,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,10,0.0,2,2,0.0,0.0,0.0,3,0.0,2,2,7,0.0,0.0,3,0.0,0.0,2,1,0.0,3,0.0,11,8,1,0.0,0.0,0.0,0.0,0.0,5,36,47,15.666666666666666,0.0,6,0.0,9,14,0.0,2,9,0.0,3,1,3,24,1,1,0.0,1,0.0,0.0,5,0.0,0.0
56,2,1,0.0,6,0.0,0.0,4,1,0.0,5,4,0.0,0.0,0.0,2,3,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,2,5,3,0.0,1,0.0,2,0.0,6,31,36,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,17,1,0.0,3,0.0,0.0,0.0,6,0.0,0.0
57,0.0,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,14,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,12,12,12.0,0.0,0.0,2,2,1,0.0,1,3,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,1,0.0,1,0.0,1
58,6,3,8,14,4,0.0,1,0.0,3,6,3,1,0.0,0.0,7,10,3,1,0.0,81,2,0.0,0.0,0.0,0.0,3,1,0.0,3,0.0,0.0,0.0,6,6,0.0,3,0.0,4,4,0.0,5,0.0,1,8,4,1,1,26,0.0,0.0,4,1,0.0,6,0.0,8,11,16,0.0,5,0.0,0.0,7,14,49,69,11.5,3,2,3,4,16,4,2,7,0.0,1,0.0,8,31,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.0
59,3,2,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,1,5,0.0,0.0,1,0.0,0.0,1,5,14,16,16.0,0.0,0.0,1,0.0,5,0.0,1,1,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1
60,3,1,1,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,1,4,0.0,0.0,3,0.0,0.0,1,0.0,4,4,0.0,0.0,0.0,0.0,1,4,7,21,28,28.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
65,1,2,6,4,3,0.0,2,0.0,5,8,1,1,0.0,0.0,2,8,2,0.0,4,48,3,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,3,0.0,2,0.0,2,0.0,3,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,1,9,3,3,1,3,0.0,0.0,3,2,36,40,20.0,0.0,0.0,1,0.0,9,1,1,0.0,0.0,0.0,3,3,19,2,0.0,3,0.0,1,0.0,7,0.0,0.0
67,1,1,1,7,0.0,1,2,0.0,2,0.0,0.0,0.0,3,0.0,4,4,2,0.0,0.0,33,0.0,0.0,0.0,1,0.0,1,4,3,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,1,5,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,3,0.0,4,4,9,0.0,0.0,0.0,0.0,3,6,39,43,14.333333333333334,0.0,0.0,3,1,5,0.0,1,4,0.0,0.0,3,1,19,0.0,1,0.0,0.0,0.0,2,6,1,0.0
72,0.0,1,2,2,2,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,1,15,16,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
73,2,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,5,1,0.0,0.0,0.0,1,1,1,1,0.0
75,2,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,4,13,15,7.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
76,1,2,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,3,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,4,0.0,0.0,1,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,4,6,22,25,25.0,7,6,2,0.0,6,1,0.0,6,0.0,0.0,0.0,2,15,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0
77,1,1,3,4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,25,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,4,4,2,0.0,0.0,0.0,0.0,0.0,1,22,24,12.0,1,0.0,3,0.0,4,3,2,1,1,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0
78,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,1,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,3,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,6,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,6,0.0,1,0.0,0.0,1,1,16,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
82,1,0.0,3,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
84,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,1,3,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,9,0.0,0.0,0.0,0.0,6,2,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,2,0.0,6,4,1,0.0,0.0,0.0,0.0,2,5,24,34,17.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
