123,1,1,3,4,0.0,0.0,1,3,1,2,0.0,0.0,0.0,0.0,2,3,1,0.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,1,4,6,1,0.0,0.0,0.0,0.0,0.0,3,22,25,12.5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,10,3,1,1,0.0,0.0,0.0,3,0.0,0.0
126,3,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,2,2,0.0,0.0,3,0.0,0.0,0.0,6,12,17,8.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
129,2,1,3,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,21,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,3,2,1,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,5,4,0.0,0.0,1,0.0,0.0,1,5,19,25,6.25,0.0,0.0,1,3,3,1,1,4,0.0,0.0,0.0,0.0,10,1,0.0,0.0,0.0,1,0.0,2,0.0,1
131,1,1,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,15,19,19.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
140,2,2,2,5,0.0,0.0,1,2,1,3,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,3,0.0,0.0,7,2,16,19,19.0,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,2,8,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0
147,0.0,0.0,3,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3
155,1,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,12,13,6.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
160,1,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,3,2,12,16,8.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,1,7,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
164,1,0.0,2,13,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,6,6,2,2,0.0,35,1,0.0,1,1,0.0,0.0,4,0.0,3,0.0,3,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,5,0.0,1,9,2,0.0,0.0,6,0.0,0.0,3,0.0,0.0,5,0.0,4,7,4,0.0,3,0.0,2,2,10,28,36,7.2,0.0,0.0,3,0.0,7,1,2,1,2,0.0,3,3,18,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0
181,0.0,1,1,4,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,1,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,9,9,4.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,5,3,5,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,3,1,1,1,0.0,0.0,1,0.0,0.0,4,3,2,2,1,0.0,0.0,0.0,1,0.0,7,19,29,7.25,0.0,0.0,1,0.0,2,1,1,1,0.0,0.0,0.0,3,13,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
191,2,1,1,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,1,1,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,6,14,16,5.333333333333333,0.0,1,2,1,4,2,1,2,0.0,0.0,0.0,5,11,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
193,1,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,1,1,0.0,0.0
197,2,2,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
199,1,1,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,4,11,14,4.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,7,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0
200,2,1,1,7,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,1,2,1,0.0,1,2,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,17,24,8.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,14,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
202,1,1,2,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,7,1,1,0.0,0.0,1,0.0,1,1,0.0
205,5,3,1,7,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,2,6,1,2,0.0,39,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,3,0.0,1,2,1,0.0,0.0,10,0.0,0.0,2,0.0,0.0,3,0.0,0.0,6,8,0.0,0.0,0.0,0.0,1,7,31,40,13.333333333333334,1,0.0,0.0,0.0,3,0.0,1,4,0.0,1,0.0,6,23,3,0.0,3,2,0.0,3,9,1,0.0
216,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,4,1,0.0,0.0,1,0.0,0.0,0.0,2,19,20,10.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,1,6,1,0.0,0.0,0.0,1,0.0,1,1,0.0
218,1,1,0.0,2,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,0.0,4,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,2,0.0,2,2,2,0.0,1,0.0,0.0,1,4,16,17,8.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
219,3,2,1,5,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,28,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,5,5,2,0.0,0.0,0.0,0.0,0.0,6,21,28,28.0,1,1,0.0,4,4,0.0,1,9,3,0.0,3,1,14,2,0.0,0.0,0.0,1,4,4,0.0,0.0
220,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,12,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,13,14,14.0,0.0,0.0,0.0,2,5,0.0,0.0,3,0.0,0.0,1,4,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
223,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
224,1,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,13,14,4.666666666666667,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
227,0.0,4,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,2,3,14,15,5.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,3,10,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0
