11,3,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,1,4,15,16,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
12,2,0.0,10,5,0.0,3,1,0.0,2,3,0.0,0.0,1,0.0,3,5,3,0.0,0.0,43,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,2,0.0,1,4,3,0.0,0.0,6,0.0,4,2,1,0.0,2,0.0,6,14,1,0.0,1,0.0,0.0,5,6,27,28,14.0,3,4,0.0,9,3,0.0,1,19,0.0,2,1,2,14,0.0,0.0,0.0,0.0,0.0,7,2,0.0,7,Sheldon
13,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
14,1,1,0.0,2,0.0,0.0,1,0.0,1,3,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,2,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,1,2,12,13,6.5,0.0,1,1,0.0,3,0.0,0.0,1,0.0,1,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
15,2,5,4,9,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,4,3,4,0.0,0.0,24,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,4,1,1,5,0.0,0.0,3,0.0,0.0,5,0.0,4,3,3,0.0,2,0.0,0.0,2,6,25,30,6.0,0.0,0.0,1,0.0,5,0.0,1,1,0.0,0.0,0.0,2,17,3,1,0.0,0.0,2,1,2,0.0,0.0,Penny
16,0.0,1,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,5,1,0.0,0.0,3,0.0,0.0,2,2,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,1,5,16,19,9.5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,12,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,Sheldon
17,4,9,2,7,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,4,3,2,0.0,0.0,32,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,1,2,1,1,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,4,5,1,0.0,7,0.0,1,1,6,24,27,9.0,0.0,0.0,3,0.0,14,2,3,1,0.0,0.0,1,1,22,3,0.0,1,0.0,0.0,1,3,0.0,0.0,Leonard
18,6,6,5,13,0.0,1,1,1,4,1,1,0.0,2,0.0,9,10,5,0.0,0.0,65,1,0.0,3,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,3,3,0.0,4,0.0,0.0,8,2,0.0,0.0,11,0.0,1,0.0,0.0,0.0,4,0.0,3,8,5,0.0,1,0.0,1,6,14,55,78,19.5,1,2,2,6,6,0.0,1,9,4,2,4,6,38,4,1,0.0,0.0,3,0.0,9,1,0.0,Leonard
19,0.0,1,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,12,6.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
20,0.0,1,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,12,13,13.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,3,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
21,2,0.0,2,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,3,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,3,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,0.0,5,17,20,10.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,3,10,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,Leonard
22,1,0.0,6,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,8,2,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,3,0.0,1,1,3,1,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,20,21,7.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
23,0.0,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,1,0.0,2,4,3,0.0,0.0,1,2,0.0,0.0,0.0,1,Penny
24,0.0,2,1,5,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,1,17,18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,3,0.0,0.0,0.0,1,0.0,3,1,0.0,Sheldon
25,2,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,11,15,15.0,1,1,1,0.0,3,0.0,1,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
26,0.0,0.0,5,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,18,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,4,14,15,15.0,0.0,0.0,0.0,1,6,0.0,0.0,4,0.0,1,1,1,10,1,0.0,0.0,0.0,1,1,2,0.0,3,Leonard
27,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,15,21,10.5,4,1,1,0.0,0.0,1,0.0,2,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,Sheldon
28,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,1,2,0.0,0.0,1,11,0.0,0.0,1,0.0,0.0,4,0.0,4,1,11,0.0,0.0,0.0,0.0,0.0,2,18,21,5.25,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
29,3,0.0,4,5,0.0,0.0,1,1,1,0.0,0.0,1,3,0.0,3,4,0.0,0.0,0.0,28,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,5,21,23,11.5,3,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,1,3,9,3,0.0,3,0.0,2,0.0,2,0.0,0.0,Leonard
30,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,3,0.0,2,1,0.0,0.0,0.0,1,0.0,1,4,0.0,1,0.0,4,0.0,0.0,1,1,0.0,2,0.0,2,4,2,0.0,0.0,2,0.0,0.0,4,21,24,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,5,7,1,0.0,1,0.0,1,0.0,1,0.0,0.0,Leonard
31,1,1,1,3,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,2,0.0,1,0.0,0.0,2,0.0,1,1,1,1,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,1,1,0.0,0.0,0.0,1,1,0.0,0.0,Leonard
32,2,1,2,5,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,19,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,1,1,1,6,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,6,0.0,1,0.0,0.0,0.0,3,16,16,5.333333333333333,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,1,1,9,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,Leonard
33,1,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,1,1,0.0,2,4,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,2,11,12,4.0,0.0,1,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
34,1,4,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,2,0.0,0.0,37,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,3,0.0,0.0,7,0.0,0.0,1,11,0.0,0.0,6,0.0,0.0,4,0.0,1,7,7,0.0,0.0,0.0,0.0,2,8,24,38,9.5,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,2,4,23,1,0.0,0.0,0.0,1,1,4,0.0,1,Leonard
35,1,0.0,1,1,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,3,12,12,12.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,8,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Leonard
36,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Sheldon
37,1,1,3,3,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,15,17,17.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,10,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
38,9,6,3,13,0.0,0.0,0.0,0.0,2,1,1,1,8,0.0,4,6,2,2,0.0,53,4,0.0,0.0,1,0.0,0.0,6,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,3,0.0,0.0,6,0.0,1,11,0.0,2,1,10,0.0,0.0,4,0.0,0.0,7,0.0,5,11,8,0.0,2,1,0.0,1,20,38,57,8.142857142857142,0.0,0.0,5,0.0,19,4,4,3,0.0,0.0,0.0,5,35,0.0,2,3,0.0,0.0,0.0,4,0.0,3,Leonard
39,3,3,4,10,0.0,0.0,4,1,4,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0,51,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,7,4,2,0.0,3,0.0,0.0,0.0,0.0,0.0,7,0.0,10,8,2,0.0,0.0,0.0,5,2,10,46,69,9.857142857142858,1,3,3,0.0,5,1,0.0,3,0.0,1,0.0,4,30,2,2,5,1,0.0,0.0,10,0.0,0.0,Sheldon
40,1,2,1,4,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,2,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,5,2,4,0.0,0.0,0.0,0.0,1,3,25,28,14.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
41,1,1,0.0,5,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,1,0.0,0.0,1,2,12,12,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
42,2,1,5,3,3,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,1,2,2,2,0.0,6,0.0,0.0,1,1,0.0,2,0.0,11,5,3,0.0,1,0.0,1,1,4,36,39,19.5,2,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,13,1,1,1,0.0,1,0.0,3,0.0,1,Sheldon
43,4,2,3,6,0.0,0.0,4,0.0,2,2,0.0,4,3,0.0,2,4,2,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,0.0,4,0.0,1,5,3,0.0,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,5,5,2,1,0.0,0.0,0.0,3,9,36,54,13.5,4,0.0,1,2,10,0.0,2,4,0.0,0.0,0.0,4,29,2,0.0,0.0,0.0,1,1,7,0.0,1,Sheldon
44,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,10,14,4.666666666666667,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
45,0.0,3,1,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,14,15,7.5,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
46,1,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
47,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,17,19,19.0,3,3,0.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,6,2,0.0,1,Sheldon
